Address,USB0::0x2A8D::0x0101::MY59001058::0::INSTR
Model,34465A
Serial Number:,MY59001058
Firmware Version,A.03.00-02.40-03.00-00.52-03-01
Start Time,2020-10-20 15:12:36.085
Sample Count,25000
Aperture Enable:,False
Auto Range:,On
Auto Zero:,On
Measurement:,DC Current
NPLC:,0.001
Null State:,False
Null Value(ADC):,0
Range(ADC):,1
,
Time (s),Channel 1 (ADC)
0.000000E+000,0.236527718932139
4.800000E-005,0.236196413443633
9.600000E-005,0.23600265407473
1.440000E-004,0.238196158401248
1.920000E-004,0.234351308903583
2.400000E-004,0.233386146846637
2.880000E-004,0.240677710645429
3.360000E-004,0.233722634606525
3.840000E-004,0.236051093916956
4.320000E-004,0.240980261725362
4.800000E-004,0.236095647055645
5.280000E-004,0.232961848377217
5.760000E-004,0.236975589538749
6.240000E-004,0.238455451910338
6.720000E-004,0.248531119033244
7.200000E-004,0.259283900295433
7.680000E-004,0.267257760504889
8.160000E-004,0.26883450256093
8.640000E-004,0.242113019878329
9.120000E-004,0.219774659145228
9.600000E-004,0.235838944682246
1.008000E-003,0.237416982306132
1.056000E-003,0.235345225369101
1.104000E-003,0.237229700776457
1.152000E-003,0.234922222467526
1.200000E-003,0.235535098034466
1.248000E-003,0.237866148480588
1.296000E-003,0.234610602412673
1.344000E-003,0.238554922730481
1.392000E-003,0.235511525897276
1.440000E-003,0.238173881831904
1.488000E-003,0.233717452335143
1.536000E-003,0.235836353546554
1.584000E-003,0.247047369958118
1.632000E-003,0.259376893276347
1.680000E-003,0.26081738478063
1.728000E-003,0.249945447264646
1.776000E-003,0.235108208429355
1.824000E-003,0.234801770645884
1.872000E-003,0.235724970699832
1.920000E-003,0.236993979404557
1.968000E-003,0.23222981655648
2.016000E-003,0.237255864049338
2.064000E-003,0.23824848494701
2.112000E-003,0.236056276188338
2.160000E-003,0.241124285684194
2.208000E-003,0.24942556467862
2.256000E-003,0.223970499565052
2.304000E-003,0.234643243524782
2.352000E-003,0.236053685052647
2.400000E-003,0.238433175340994
2.448000E-003,0.237633018244379
2.496000E-003,0.263886944886716
2.544000E-003,0.259709494332699
2.592000E-003,0.248342541935724
2.640000E-003,0.263339603459963
2.688000E-003,0.237138003363388
2.736000E-003,0.234926109171062
2.784000E-003,0.234310642468431
2.832000E-003,0.238010172439419
2.880000E-003,0.244353668479227
2.928000E-003,0.233696471333644
2.976000E-003,0.241075845841968
3.024000E-003,0.23982263586736
3.072000E-003,0.234356491174965
3.120000E-003,0.236432134815533
3.168000E-003,0.237746992226792
3.216000E-003,0.235651663152571
3.264000E-003,0.234001613549269
3.312000E-003,0.237921066162041
3.360000E-003,0.241049682569087
3.408000E-003,0.24642801655195
3.456000E-003,0.256477520401974
3.504000E-003,0.269730243774151
3.552000E-003,0.242297710272313
3.600000E-003,0.237157688797041
3.648000E-003,0.228853818666924
3.696000E-003,0.249141403464494
3.744000E-003,0.241168838822883
3.792000E-003,0.237701143520258
3.840000E-003,0.23869376441793
3.888000E-003,0.235914843365198
3.936000E-003,0.239774196025134
3.984000E-003,0.249899598558111
4.032000E-003,0.247842344783351
4.080000E-003,0.234876373760991
4.128000E-003,0.236828974444227
4.176000E-003,0.236709818190431
4.224000E-003,0.235325539935447
4.272000E-003,0.243368820988628
4.320000E-003,0.268436367364391
4.368000E-003,0.258950003671236
4.416000E-003,0.247234651487793
4.464000E-003,0.239826522570897
4.512000E-003,0.23546049491936
4.560000E-003,0.235343929801255
4.608000E-003,0.244333983045574
4.656000E-003,0.236781830169847
4.704000E-003,0.233932192705545
4.752000E-003,0.235457903783668
4.800000E-003,0.238625639142051
4.848000E-003,0.23874090869231
4.896000E-003,0.238456747478184
4.944000E-003,0.242088152173294
4.992000E-003,0.215603686430439
5.040000E-003,0.233903438296972
5.088000E-003,0.241407151330474
5.136000E-003,0.251362366631738
5.184000E-003,0.271735171003149
5.232000E-003,0.260860642351473
5.280000E-003,0.259215775019554
5.328000E-003,0.263268887048393
5.376000E-003,0.235765637134984
5.424000E-003,0.237229700776457
5.472000E-003,0.23574336056564
5.520000E-003,0.236849955445726
5.568000E-003,0.243082068638811
5.616000E-003,0.237185147637768
5.664000E-003,0.234186303943253
5.712000E-003,0.236713704893968
5.760000E-003,0.238649211279241
5.808000E-003,0.233336411436566
5.856000E-003,0.23522736468315
5.904000E-003,0.24180917323055
5.952000E-003,0.234167914077445
6.000000E-003,0.234470465157378
6.048000E-003,0.23845804304603
6.096000E-003,0.248959304206201
6.144000E-003,0.258245430691226
6.192000E-003,0.264946395492421
6.240000E-003,0.253553279822565
6.288000E-003,0.235631977718918
6.336000E-003,0.221216446217356
6.384000E-003,0.227417213866178
6.432000E-003,0.234712664368507
6.480000E-003,0.236222576716514
6.528000E-003,0.236927149696523
6.576000E-003,0.247086740825425
6.624000E-003,0.243672667636408
6.672000E-003,0.243384619718745
6.720000E-003,0.239948269960383
6.768000E-003,0.234617080251901
6.816000E-003,0.239361557666324
6.864000E-003,0.237039828111091
6.912000E-003,0.23475592193935
6.960000E-003,0.238578494867671
7.008000E-003,0.267092755544559
7.056000E-003,0.259920347999563
7.104000E-003,0.246336319138881
7.152000E-003,0.237229700776457
7.200000E-003,0.242989075657897
7.248000E-003,0.234734940937851
7.296000E-003,0.235349112072637
7.344000E-003,0.236268425423048
7.392000E-003,0.234774311805158
7.440000E-003,0.235486658192241
7.488000E-003,0.233930897137699
7.536000E-003,0.24220989956278
7.584000E-003,0.236903577559333
7.632000E-003,0.237722124521757
7.680000E-003,0.233574723944157
7.728000E-003,0.215205551233899
7.776000E-003,0.233623163786383
7.824000E-003,0.239892056711084
7.872000E-003,0.262302429423602
7.920000E-003,0.246782894177645
7.968000E-003,0.254583976019699
8.016000E-003,0.272732974172203
8.064000E-003,0.243646504363526
8.112000E-003,0.255676067737513
8.160000E-003,0.249143994600185
8.208000E-003,0.237043714814628
8.256000E-003,0.23419278178248
8.304000E-003,0.23772989792883
8.352000E-003,0.2348737826253
8.400000E-003,0.235694920723414
8.448000E-003,0.23626194758382
8.496000E-003,0.239022478770745
8.544000E-003,0.235273213389685
8.592000E-003,0.236381103837616
8.640000E-003,0.236102124894873
8.688000E-003,0.234854097191647
8.736000E-003,0.237179965366386
8.784000E-003,0.249728115758553
8.832000E-003,0.262185864305497
8.880000E-003,0.261453832484761
8.928000E-003,0.245038556025584
8.976000E-003,0.241380988057593
9.024000E-003,0.236781830169847
9.072000E-003,0.217539192815712
9.120000E-003,0.235368797506291
9.168000E-003,0.237026620516666
9.216000E-003,0.235938415502388
9.264000E-003,0.23782418647759
9.312000E-003,0.237915883890659
9.360000E-003,0.235290307687647
9.408000E-003,0.242779517558878
9.456000E-003,0.239069623045125
9.504000E-003,0.248244366683427
9.552000E-003,0.248060971857289
9.600000E-003,0.249544720932415
9.648000E-003,0.239892056711084
9.696000E-003,0.26407422641639
9.744000E-003,0.255604055758097
9.792000E-003,0.252394358396717
9.840000E-003,0.240012508532726
9.888000E-003,0.235294194391184
9.936000E-003,0.239262086846182
9.984000E-003,0.233411014551673
1.003200E-002,0.236239671014476
1.008000E-002,0.240486542412217
1.012800E-002,0.234876373760991
1.017600E-002,0.236549995501483
1.022400E-002,0.236715000461813
1.027200E-002,0.236738572599003
1.032000E-002,0.236667856187433
1.036800E-002,0.238767071965191
1.041600E-002,0.228691404842285
1.046400E-002,0.218647083263643
1.051200E-002,0.238668896712894
1.056000E-002,0.259256441454706
1.060800E-002,0.24553486647442
1.065600E-002,0.256878246734204
1.070400E-002,0.264938622085348
1.075200E-002,0.239518789219581
1.080000E-002,0.238291742517854
1.084800E-002,0.236100829327027
1.089600E-002,0.238151605262559
1.094400E-002,0.239944383256847
1.099200E-002,0.239653744203493
1.104000E-002,0.247298890060135
1.108800E-002,0.238103165420334
1.113600E-002,0.238274648219892
1.118400E-002,0.236737277031158
1.123200E-002,0.237558415129272
1.128000E-002,0.235434331646478
1.132800E-002,0.235769523838521
1.137600E-002,0.2428909004056
1.142400E-002,0.236665265051742
1.147200E-002,0.253837441036691
1.152000E-002,0.265932538550866
1.156800E-002,0.259024606786342
1.161600E-002,0.243193451485534
1.166400E-002,0.238959535766248
1.171200E-002,0.240177513493056
1.176000E-002,0.237305599459409
1.180800E-002,0.218787220518938
1.185600E-002,0.236971702835212
1.190400E-002,0.234872487057454
1.195200E-002,0.235154057135889
1.200000E-002,0.237963028165039
1.204800E-002,0.2385287594576
1.209600E-002,0.234662928958435
1.214400E-002,0.236897099720106
1.219200E-002,0.238781575127462
1.224000E-002,0.243712038503714
1.228800E-002,0.24180917323055
1.233600E-002,0.240834942198686
1.238400E-002,0.262610162774917
1.243200E-002,0.261172262406326
1.248000E-002,0.264642548844642
1.252800E-002,0.248527232329707
1.257600E-002,0.239825227003051
1.262400E-002,0.236828974444227
1.267200E-002,0.240225953335282
1.272000E-002,0.233785577611022
1.276800E-002,0.239595983470379
1.281600E-002,0.237418277873977
1.286400E-002,0.233339002572257
1.291200E-002,0.235226069115305
1.296000E-002,0.236527718932139
1.300800E-002,0.236691428324623
1.305600E-002,0.237065991383972
1.310400E-002,0.243410782991626
1.315200E-002,0.221331715767615
1.320000E-002,0.232584694182176
1.324800E-002,0.25324813760694
1.329600E-002,0.250131433226475
1.334400E-002,0.261779955701884
1.339200E-002,0.262394126836671
1.344000E-002,0.239593392334687
1.348800E-002,0.235819259248592
1.353600E-002,0.235485362624395
1.358400E-002,0.235201201410269
1.363200E-002,0.237701143520258
1.368000E-002,0.233811740883903
1.372800E-002,0.235868994658663
1.377600E-002,0.238408307635958
1.382400E-002,0.234047462255804
1.387200E-002,0.233551151806967
1.392000E-002,0.241877298506429
1.396800E-002,0.24923957871679
1.401600E-002,0.241005129430398
1.406400E-002,0.243222205894106
1.411200E-002,0.241853726369239
1.416000E-002,0.248719696130764
1.420800E-002,0.266314875017288
1.425600E-002,0.258596421613385
1.430400E-002,0.244140223676671
1.435200E-002,0.235178924840925
1.440000E-002,0.243580970223339
1.444800E-002,0.237490289853393
1.449600E-002,0.232422280357537
1.454400E-002,0.21659371619242
1.459200E-002,0.239665404314103
1.464000E-002,0.238032449008764
1.468800E-002,0.235059768587129
1.473600E-002,0.243415965263008
1.478400E-002,0.234443006316652
1.483200E-002,0.235765637134984
1.488000E-002,0.237394705736787
1.492800E-002,0.237230996344303
1.497600E-002,0.234378767744309
1.502400E-002,0.237416982306132
1.507200E-002,0.268343374383476
1.512000E-002,0.244614257556163
1.516800E-002,0.254005037132712
1.521600E-002,0.239614373336186
1.526400E-002,0.234631583414172
1.531200E-002,0.23571978842845
1.536000E-002,0.24523101982664
1.540800E-002,0.2448186333838
1.545600E-002,0.239915628848275
1.550400E-002,0.242817592858339
1.555200E-002,0.238743499828001
1.560000E-002,0.234047462255804
1.564800E-002,0.235298081094721
1.569600E-002,0.244447957027987
1.574400E-002,0.238171290696213
1.579200E-002,0.237798023204709
1.584000E-002,0.238761889693809
1.588800E-002,0.220179272180995
1.593600E-002,0.248202404680429
1.598400E-002,0.25008558451994
1.603200E-002,0.268900036701118
1.608000E-002,0.258880582827511
1.612800E-002,0.235838944682246
1.617600E-002,0.239894647846776
1.622400E-002,0.236332663995391
1.627200E-002,0.235253527956032
1.632000E-002,0.236217394445132
1.636800E-002,0.250724623359762
1.641600E-002,0.234827933918766
1.646400E-002,0.237794136501172
1.651200E-002,0.23883519724107
1.656000E-002,0.234334214605621
1.660800E-002,0.239073509748661
1.665600E-002,0.236712409326122
1.670400E-002,0.237232291912148
1.675200E-002,0.236429543679842
1.680000E-002,0.239167798297421
1.684800E-002,0.262798739872438
1.689600E-002,0.273176958075277
1.694400E-002,0.263577915967554
1.699200E-002,0.2572331243599
1.704000E-002,0.236006540778267
1.708800E-002,0.237020142677438
1.713600E-002,0.239825227003051
1.718400E-002,0.238173881831904
1.723200E-002,0.218931244477769
1.728000E-002,0.232558530909295
1.732800E-002,0.241898279507928
1.737600E-002,0.237401183576015
1.742400E-002,0.237208719774958
1.747200E-002,0.238243302675628
1.752000E-002,0.234682614392089
1.756800E-002,0.23522736468315
1.761600E-002,0.238506482888255
1.766400E-002,0.23904734647578
1.771200E-002,0.237583282834307
1.776000E-002,0.260673360821799
1.780800E-002,0.250276752753152
1.785600E-002,0.255065783306264
1.790400E-002,0.240296669746852
1.795200E-002,0.239025069906436
1.800000E-002,0.236521241092911
1.804800E-002,0.23468520552778
1.809600E-002,0.237230996344303
1.814400E-002,0.235697511859105
1.819200E-002,0.235466972758587
1.824000E-002,0.237207424207113
1.828800E-002,0.237537434127773
1.833600E-002,0.247560774704916
1.838400E-002,0.24846169818952
1.843200E-002,0.248411962779448
1.848000E-002,0.237161575500578
1.852800E-002,0.237609446107189
1.857600E-002,0.240768112490652
1.862400E-002,0.226664201043943
1.867200E-002,0.251640050006636
1.872000E-002,0.265937720822248
1.876800E-002,0.262396717972362
1.881600E-002,0.234215058351825
1.886400E-002,0.236763440304039
1.891200E-002,0.237585873969999
1.896000E-002,0.235463086055051
1.900800E-002,0.236051093916956
1.905600E-002,0.236713704893968
1.910400E-002,0.235342634233409
1.915200E-002,0.233551151806967
1.920000E-002,0.236877414286452
1.924800E-002,0.237845167479089
1.929600E-002,0.236573567638673
1.934400E-002,0.235459199351514
1.939200E-002,0.2375648929685
1.944000E-002,0.234497923998105
1.948800E-002,0.237754765633865
1.953600E-002,0.256971239715119
1.958400E-002,0.265437523669875
1.963200E-002,0.251146330693491
1.968000E-002,0.248766840405144
1.972800E-002,0.237872626319816
1.977600E-002,0.243650391067063
1.982400E-002,0.246878478294251
1.987200E-002,0.254896891642397
1.992000E-002,0.239804246001552
1.996800E-002,0.218247652499258
2.001600E-002,0.23525093682034
2.006400E-002,0.237799318772554
2.011200E-002,0.234566049273984
2.016000E-002,0.235859925683744
2.020800E-002,0.23968120304422
2.025600E-002,0.232279551966552
2.030400E-002,0.236874823150761
2.035200E-002,0.237306895027255
2.040000E-002,0.237402479143861
2.044800E-002,0.26557766092517
2.049600E-002,0.262612753910609
2.054400E-002,0.260867120190701
2.059200E-002,0.23848161518322
2.064000E-002,0.237815117502671
2.068800E-002,0.238502596184719
2.073600E-002,0.234005500252806
2.078400E-002,0.234773016237312
2.083200E-002,0.235417237348516
2.088000E-002,0.23454377270464
2.092800E-002,0.23787133075197
2.097600E-002,0.238196158401248
2.102400E-002,0.240012508532726
2.107200E-002,0.236265834287357
2.112000E-002,0.236099533759181
2.116800E-002,0.248527232329707
2.121600E-002,0.239780673864362
2.126400E-002,0.248436830484484
2.131200E-002,0.240161714762939
2.136000E-002,0.257464959028264
2.140800E-002,0.27187919496198
2.145600E-002,0.259775028472887
2.150400E-002,0.240631861938894
2.155200E-002,0.237254568481493
2.160000E-002,0.243084659774502
2.164800E-002,0.240909545313792
2.169600E-002,0.234947090172561
2.174400E-002,0.23777704220321
2.179200E-002,0.238507778456101
2.184000E-002,0.239449368375856
2.188800E-002,0.236498964523566
2.193600E-002,0.240295374179006
2.198400E-002,0.239967955394037
2.203200E-002,0.238105756556025
2.208000E-002,0.23770632579164
2.212800E-002,0.240646365101165
2.217600E-002,0.239237219141146
2.222400E-002,0.262632439344262
2.227200E-002,0.267655895701429
2.232000E-002,0.249140107896648
2.236800E-002,0.253202288900406
2.241600E-002,0.238602067004861
2.246400E-002,0.239915628848275
2.251200E-002,0.237891016185623
2.256000E-002,0.246101893334826
2.260800E-002,0.243270645736332
2.265600E-002,0.231005360990445
2.270400E-002,0.224399980305855
2.275200E-002,0.243409487423781
2.280000E-002,0.252513514650513
2.284800E-002,0.244942971908978
2.289600E-002,0.243650391067063
2.294400E-002,0.303199835532327
2.299200E-002,0.262731910164404
2.304000E-002,0.274685574855439
2.308800E-002,0.275251306147999
2.313600E-002,0.277155466989009
2.318400E-002,0.269681803931925
2.323200E-002,0.315042117376639
2.328000E-002,0.263907925888214
2.332800E-002,0.317775189722836
2.337600E-002,0.302516243553816
2.342400E-002,0.4023750862659
2.347200E-002,0.3649453754598
2.352000E-002,0.380962516722438
2.356800E-002,0.310421978487394
2.361600E-002,0.295224679755025
2.366400E-002,0.333320888241674
2.371200E-002,0.307890690833142
2.376000E-002,0.304020973630441
2.380800E-002,0.312064254683622
2.385600E-002,0.301881091417531
2.390400E-002,0.3119528718369
2.395200E-002,0.30612278054389
2.400000E-002,0.358247001794296
2.404800E-002,0.365727142690607
2.409600E-002,0.375158588702309
2.414400E-002,0.372543377042062
2.419200E-002,0.374684554822817
2.424000E-002,0.376214152604478
2.428800E-002,0.365632854141847
2.433600E-002,0.36775434648895
2.438400E-002,0.358628042692873
2.443200E-002,0.373648676354302
2.448000E-002,0.391271314081552
2.452800E-002,0.368600352292099
2.457600E-002,0.363457739681137
2.462400E-002,0.35782140775703
2.467200E-002,0.358032261423894
2.472000E-002,0.361997562743201
2.476800E-002,0.346529058475162
2.481600E-002,0.368266455667902
2.486400E-002,0.381855666799967
2.491200E-002,0.389940909856146
2.496000E-002,0.379735470020711
2.500800E-002,0.372745161734007
2.505600E-002,0.378791288965264
2.510400E-002,0.39911824463014
2.515200E-002,0.419329930744757
2.520000E-002,0.403693830380696
2.524800E-002,0.416928163887065
2.529600E-002,0.436926405199126
2.534400E-002,0.415749557027564
2.539200E-002,0.41181301011683
2.544000E-002,0.412042253649502
2.548800E-002,0.40202150420805
2.553600E-002,0.405819209431335
2.558400E-002,0.366123982319301
2.563200E-002,0.358980329182878
2.568000E-002,0.372874682530567
2.572800E-002,0.373765241472406
2.577600E-002,0.373415546118093
2.582400E-002,0.413721057661376
2.587200E-002,0.372747752869698
2.592000E-002,0.388461047484557
2.596800E-002,0.356979288657417
2.601600E-002,0.356310199841177
2.606400E-002,0.350373907972827
2.611200E-002,0.404047412438546
2.616000E-002,0.37537332907271
2.620800E-002,0.355696028706391
2.625600E-002,0.362708613562438
2.630400E-002,0.355246862531935
2.635200E-002,0.351316793460428
2.640000E-002,0.370509695404491
2.644800E-002,0.354547471823307
2.649600E-002,0.362874914090614
2.654400E-002,0.347703778631126
2.659200E-002,0.359237031556277
2.664000E-002,0.363172282899166
2.668800E-002,0.366082020316303
2.673600E-002,0.389068740780115
2.678400E-002,0.365516289023743
2.683200E-002,0.37720677350215
2.688000E-002,0.369662394033496
2.692800E-002,0.394804543524365
2.697600E-002,0.362114127861306
2.702400E-002,0.352537362322927
2.707200E-002,0.369920391974741
2.712000E-002,0.365985140631852
2.716800E-002,0.369211932291194
2.721600E-002,0.365983845064007
2.726400E-002,0.381593782155186
2.731200E-002,0.360342330868517
2.736000E-002,0.358675186967253
2.740800E-002,0.35685754126793
2.745600E-002,0.357704842638925
2.750400E-002,0.351809217205727
2.755200E-002,0.353054653773262
2.760000E-002,0.372420334084729
2.764800E-002,0.360060760790082
2.769600E-002,0.349376104803773
2.774400E-002,0.403154262361017
2.779200E-002,0.41826788900336
2.784000E-002,0.409402174284219
2.788800E-002,0.411077091592556
2.793600E-002,0.415178643463621
2.798400E-002,0.411714834864533
2.803200E-002,0.410387021774818
2.808000E-002,0.44648089416816
2.812800E-002,0.405749788587611
2.817600E-002,0.410753559511124
2.822400E-002,0.427852427948812
2.827200E-002,0.426197196074128
2.832000E-002,0.423153799240923
2.836800E-002,0.428557000928821
2.841600E-002,0.425720571058945
2.846400E-002,0.417986318924925
2.851200E-002,0.432941418446166
2.856000E-002,0.442522070688081
2.860800E-002,0.453954557225244
2.865600E-002,0.435347072007394
2.870400E-002,0.441640832637131
2.875200E-002,0.436572823141276
2.880000E-002,0.425323731430251
2.884800E-002,0.419426810429208
2.889600E-002,0.417000175866481
2.894400E-002,0.421926752539196
2.899200E-002,0.417467731906745
2.904000E-002,0.421245751696377
2.908800E-002,0.424733132432655
2.913600E-002,0.412019977080158
2.918400E-002,0.418198468159635
2.923200E-002,0.426899177918446
2.928000E-002,0.421545711640619
2.932800E-002,0.420346123779619
2.937600E-002,0.431591328787107
2.942400E-002,0.443525308044488
2.947200E-002,0.433579161718143
2.952000E-002,0.42131258140441
2.956800E-002,0.415631696341614
2.961600E-002,0.411759388003222
2.966400E-002,0.414476661619302
2.971200E-002,0.417979841085697
2.976000E-002,0.412139133333953
2.980800E-002,0.413195992803968
2.985600E-002,0.413817937345827
2.990400E-002,0.418295347844087
2.995200E-002,0.411733224730341
3.000000E-002,0.41690329618203
3.004800E-002,0.415534816657163
3.009600E-002,0.416571990693524
3.014400E-002,0.422023632223647
3.019200E-002,0.422612935653398
3.024000E-002,0.413340016762799
3.028800E-002,0.433909171638803
3.033600E-002,0.417449342040937
3.038400E-002,0.424075703727025
3.043200E-002,0.432826148895907
3.048000E-002,0.415394679401868
3.052800E-002,0.419638959663918
3.057600E-002,0.428456234540833
3.062400E-002,0.42527399602018
3.067200E-002,0.423551934437463
3.072000E-002,0.428741691322805
3.076800E-002,0.415369811696832
3.081600E-002,0.43820448287877
3.086400E-002,0.40666651080233
3.091200E-002,0.42008942140622
3.096000E-002,0.420977389212367
3.100800E-002,0.421409461088861
3.105600E-002,0.410130319401419
3.110400E-002,0.425606597076531
3.115200E-002,0.430035567732565
3.120000E-002,0.43093908235286
3.124800E-002,0.450299580392944
3.129600E-002,0.447184171580324
3.134400E-002,0.431815138132427
3.139200E-002,0.411523666631321
3.144000E-002,0.410482605891424
3.148800E-002,0.420152364410717
3.153600E-002,0.443701973115428
3.158400E-002,0.447452534064333
3.163200E-002,0.427349639660748
3.168000E-002,0.425818746311242
3.172800E-002,0.422159882775405
3.177600E-002,0.422162473911097
3.182400E-002,0.420818862091265
3.187200E-002,0.429573193963684
3.192000E-002,0.423151208105232
3.196800E-002,0.422609048949861
3.201600E-002,0.423104063830852
3.206400E-002,0.431714371744439
3.211200E-002,0.448725429472595
3.216000E-002,0.437751430000777
3.220800E-002,0.417450637608782
3.225600E-002,0.445228979761398
3.230400E-002,0.445065270368913
3.235200E-002,0.452330670894823
3.240000E-002,0.432422831427986
3.244800E-002,0.421201198557688
3.249600E-002,0.440371823932407
3.254400E-002,0.435484618126998
3.259200E-002,0.440720223718875
