Address,USB0::0x2A8D::0x0101::MY59001058::0::INSTR
Model,34465A
Serial Number:,MY59001058
Firmware Version,A.03.00-02.40-03.00-00.52-03-01
Start Time,2020-10-20 15:19:15.513
Sample Count,25000
Aperture Enable:,False
Auto Range:,On
Auto Zero:,On
Measurement:,DC Current
NPLC:,0.001
Null State:,False
Null Value(ADC):,0
Range(ADC):,1
,
Time (s),Channel 1 (ADC)
0.000000E+000,0.241999045895916
4.800000E-005,0.249022247210698
9.600000E-005,0.278745164723505
1.440000E-004,0.256992220716618
1.920000E-004,0.250080402248558
2.400000E-004,0.238270761516355
2.880000E-004,0.238033744576609
3.360000E-004,0.234492741726723
3.840000E-004,0.235177629273079
4.320000E-004,0.240533686686597
4.800000E-004,0.240060948374951
5.280000E-004,0.228438589172423
5.760000E-004,0.217255031601586
6.240000E-004,0.23647150568284
6.720000E-004,0.235935824366697
7.200000E-004,0.238509074023946
7.680000E-004,0.239238514708992
8.160000E-004,0.236095647055645
8.640000E-004,0.235794391543557
9.120000E-004,0.239827818138742
9.600000E-004,0.254356028054872
1.008000E-003,0.246599499351507
1.056000E-003,0.257653536125784
1.104000E-003,0.263219151638321
1.152000E-003,0.238980516767747
1.200000E-003,0.236758258032657
1.248000E-003,0.238006285735882
1.296000E-003,0.23447305629307
1.344000E-003,0.235958100936041
1.392000E-003,0.245486426632194
1.440000E-003,0.237892311753469
1.488000E-003,0.240956689588172
1.536000E-003,0.244472824733023
1.584000E-003,0.241857613072776
1.632000E-003,0.235482771488704
1.680000E-003,0.236260652015975
1.728000E-003,0.245151234440151
1.776000E-003,0.246382167845415
1.824000E-003,0.242321282409503
1.872000E-003,0.254350845783489
1.920000E-003,0.244615553124009
1.968000E-003,0.257847295494687
2.016000E-003,0.245580715180954
2.064000E-003,0.236219985580823
2.112000E-003,0.23782418647759
2.160000E-003,0.236217394445132
2.208000E-003,0.239442890536628
2.256000E-003,0.233523692966241
2.304000E-003,0.235461790487205
2.352000E-003,0.237135412227697
2.400000E-003,0.233999022413578
2.448000E-003,0.237584578402153
2.496000E-003,0.237819004206208
2.544000E-003,0.237770564363982
2.592000E-003,0.234682614392089
2.640000E-003,0.236407267110497
2.688000E-003,0.243270645736332
2.736000E-003,0.237018847109592
2.784000E-003,0.268458643933735
2.832000E-003,0.252631375336463
2.880000E-003,0.249682267052019
2.928000E-003,0.246930804840013
2.976000E-003,0.249401992541429
3.024000E-003,0.250245407208888
3.072000E-003,0.23883519724107
3.120000E-003,0.238980516767747
3.168000E-003,0.241310271646023
3.216000E-003,0.236426952544151
3.264000E-003,0.218785924951092
3.312000E-003,0.233764596609523
3.360000E-003,0.235793095975711
3.408000E-003,0.235275804525376
3.456000E-003,0.237300417188027
3.504000E-003,0.236501555659257
3.552000E-003,0.234606715709136
3.600000E-003,0.237420869009668
3.648000E-003,0.257899622040449
3.696000E-003,0.245506112065847
3.744000E-003,0.262989908105649
3.792000E-003,0.263482331850948
3.840000E-003,0.234805657349421
3.888000E-003,0.23518022040877
3.936000E-003,0.23751774869412
3.984000E-003,0.238785461830999
4.032000E-003,0.235887384524471
4.080000E-003,0.239281772279835
4.128000E-003,0.238040222415837
4.176000E-003,0.233882457295473
4.224000E-003,0.235320357664065
4.272000E-003,0.236997866108094
4.320000E-003,0.234757217507195
4.368000E-003,0.234919631331835
4.416000E-003,0.244942971908978
4.464000E-003,0.24879170811018
4.512000E-003,0.244704659401386
4.560000E-003,0.255914380245104
4.608000E-003,0.273950951899011
4.656000E-003,0.237798023204709
4.704000E-003,0.246456770960522
4.752000E-003,0.238972743360673
4.800000E-003,0.235558670171656
4.848000E-003,0.234378767744309
4.896000E-003,0.236454411384877
4.944000E-003,0.238433175340994
4.992000E-003,0.234330327902084
5.040000E-003,0.23454377270464
5.088000E-003,0.239232036869764
5.136000E-003,0.233339002572257
5.184000E-003,0.235840240250091
5.232000E-003,0.236619416345208
5.280000E-003,0.235812781409364
5.328000E-003,0.235435627214324
5.376000E-003,0.242305483679386
5.424000E-003,0.241024814864051
5.472000E-003,0.266830870899778
5.520000E-003,0.247512334862691
5.568000E-003,0.255767765150582
5.616000E-003,0.236030112915457
5.664000E-003,0.236285519721011
5.712000E-003,0.24125794510026
5.760000E-003,0.235676530857606
5.808000E-003,0.234800475078039
5.856000E-003,0.244873551065253
5.904000E-003,0.24914529016803
5.952000E-003,0.243199929324762
6.000000E-003,0.222137055135613
6.048000E-003,0.243786641618821
6.096000E-003,0.233882457295473
6.144000E-003,0.234784676347922
6.192000E-003,0.236712409326122
6.240000E-003,0.235939711070233
6.288000E-003,0.236331368427545
6.336000E-003,0.250441757713482
6.384000E-003,0.253105409215955
6.432000E-003,0.260159956075
6.480000E-003,0.26023067248657
6.528000E-003,0.238077002147452
6.576000E-003,0.233645440355728
6.624000E-003,0.239733529589982
6.672000E-003,0.236333959563236
6.720000E-003,0.237138003363388
6.768000E-003,0.234093310962338
6.816000E-003,0.236665265051742
6.864000E-003,0.238152900830405
6.912000E-003,0.23468520552778
6.960000E-003,0.235136962837927
7.008000E-003,0.245109272437154
7.056000E-003,0.234139159668873
7.104000E-003,0.235718492860604
7.152000E-003,0.236408562678343
7.200000E-003,0.240702578350464
7.248000E-003,0.255135204149988
7.296000E-003,0.268507083775961
7.344000E-003,0.250936772594472
7.392000E-003,0.251594201300102
7.440000E-003,0.248783934703107
7.488000E-003,0.247517517134073
7.536000E-003,0.233976745844234
7.584000E-003,0.234052644527186
7.632000E-003,0.236569680935136
7.680000E-003,0.239190074866766
7.728000E-003,0.234141750804564
7.776000E-003,0.23553121133093
7.824000E-003,0.237957845893657
7.872000E-003,0.234305460197048
7.920000E-003,0.240273097609662
7.968000E-003,0.237089563521163
8.016000E-003,0.237088267953317
8.064000E-003,0.235321653231911
8.112000E-003,0.238839083944607
8.160000E-003,0.262041840346666
8.208000E-003,0.244967839614013
8.256000E-003,0.256765568319637
8.304000E-003,0.240062243942797
8.352000E-003,0.235435627214324
8.400000E-003,0.233645440355728
8.448000E-003,0.238526168321909
8.496000E-003,0.234207284944752
8.544000E-003,0.235029718610711
8.592000E-003,0.238340182360079
8.640000E-003,0.24218632742559
8.688000E-003,0.227114662786245
8.736000E-003,0.215864275507375
8.784000E-003,0.238222321674129
8.832000E-003,0.241788192229051
8.880000E-003,0.247018615549546
8.928000E-003,0.245648840456833
8.976000E-003,0.240157828059403
9.024000E-003,0.31819560148872
9.072000E-003,0.31617357996176
9.120000E-003,0.378006930598765
9.168000E-003,0.427752957128669
9.216000E-003,0.388933785796203
9.264000E-003,0.308956619278075
9.312000E-003,0.308555892945845
9.360000E-003,0.290436944769758
9.408000E-003,0.299992729306638
9.456000E-003,0.30119749943902
9.504000E-003,0.297701049727823
9.552000E-003,0.290084658279753
9.600000E-003,0.310507198061235
9.648000E-003,0.305676205505125
9.696000E-003,0.349708705860124
9.744000E-003,0.386689250491768
9.792000E-003,0.349055163858031
9.840000E-003,0.348811669079057
9.888000E-003,0.351177951772979
9.936000E-003,0.365864688810211
9.984000E-003,0.381482399308464
1.003200E-002,0.421152758715462
1.008000E-002,0.41843289396369
1.012800E-002,0.396788489751864
1.017600E-002,0.415278114283763
1.022400E-002,0.38451931830244
1.027200E-002,0.389826935873733
1.032000E-002,0.43645366688748
1.036800E-002,0.4135547571332
1.041600E-002,0.416807712065424
1.046400E-002,0.405485312807138
1.051200E-002,0.413811459506599
1.056000E-002,0.397542798141945
1.060800E-002,0.406760799351091
1.065600E-002,0.419049656234168
1.070400E-002,0.410960526474452
1.075200E-002,0.414544786895181
1.080000E-002,0.416287829479398
1.084800E-002,0.430984931059394
1.089600E-002,0.423667203987722
1.094400E-002,0.428571504091093
1.099200E-002,0.408739563307207
1.104000E-002,0.395277281836011
1.108800E-002,0.404124606689344
1.113600E-002,0.411033834021713
1.118400E-002,0.410954048635224
1.123200E-002,0.404190140829532
1.128000E-002,0.347495516099953
1.132800E-002,0.412167887742525
1.137600E-002,0.3654168182036
1.142400E-002,0.329916135943545
1.147200E-002,0.34338748638966
1.152000E-002,0.342091018844209
1.156800E-002,0.353884860846295
1.161600E-002,0.345252276363363
1.166400E-002,0.353336223851697
1.171200E-002,0.359991339946358
1.176000E-002,0.375796331974285
1.180800E-002,0.393737319511586
1.185600E-002,0.388222734976966
1.190400E-002,0.357042231661913
1.195200E-002,0.354045979103089
1.200000E-002,0.345958144911219
1.204800E-002,0.350537617365312
1.209600E-002,0.352208647970112
1.214400E-002,0.350705213461333
1.219200E-002,0.352703662851103
1.224000E-002,0.354170317628267
1.228800E-002,0.345490588870955
1.233600E-002,0.349192709977635
1.238400E-002,0.346052433459979
1.243200E-002,0.346263287126844
1.248000E-002,0.353553555357789
1.252800E-002,0.344780833619563
1.257600E-002,0.348626978685074
1.262400E-002,0.378010817302302
1.267200E-002,0.374287715194123
1.272000E-002,0.37333964743514
1.276800E-002,0.418724828584889
1.281600E-002,0.406223822467102
1.286400E-002,0.406244803468601
1.291200E-002,0.407816363253259
1.296000E-002,0.40938119328272
1.300800E-002,0.410584667847257
1.305600E-002,0.403388688165071
1.310400E-002,0.404758463257784
1.315200E-002,0.405821800567026
1.320000E-002,0.419942806311697
1.324800E-002,0.408034990327198
1.329600E-002,0.422632621087051
1.334400E-002,0.417913011377664
1.339200E-002,0.413433009743714
1.344000E-002,0.407872576502558
1.348800E-002,0.411755501299685
1.353600E-002,0.423245496653992
1.358400E-002,0.420139156816291
1.363200E-002,0.429970033592377
1.368000E-002,0.41836217755212
1.372800E-002,0.419494935705087
1.377600E-002,0.427065478446622
1.382400E-002,0.422915486733332
1.387200E-002,0.421550893912001
1.392000E-002,0.419779096919213
1.396800E-002,0.420703592541006
1.401600E-002,0.421671345733643
1.406400E-002,0.42663858884151
1.411200E-002,0.426338628897268
1.416000E-002,0.408811575286623
1.420800E-002,0.417707339982182
1.425600E-002,0.422446635125222
1.430400E-002,0.418037349902842
1.435200E-002,0.423551934437463
1.440000E-002,0.418999920824096
1.444800E-002,0.430271289104465
1.449600E-002,0.4456232282544
1.454400E-002,0.431909426681187
1.459200E-002,0.415420842674749
1.464000E-002,0.434383205518295
1.468800E-002,0.422588067948363
1.473600E-002,0.431246815704176
1.478400E-002,0.423532249003809
1.483200E-002,0.410718327263324
1.488000E-002,0.401023701038995
1.492800E-002,0.413903156919668
1.497600E-002,0.411735815866032
1.502400E-002,0.410720918399015
1.507200E-002,0.412703569058668
1.512000E-002,0.404002859299858
1.516800E-002,0.407961682779936
1.521600E-002,0.404690337981905
1.526400E-002,0.413768201935756
1.531200E-002,0.435653509790865
1.536000E-002,0.431030779765929
1.540800E-002,0.420793994386229
1.545600E-002,0.423770561511401
1.550400E-002,0.39923610531609
1.555200E-002,0.39737908874946
1.560000E-002,0.407534793174825
1.564800E-002,0.410769358241241
1.569600E-002,0.407062054863179
1.574400E-002,0.407470554602482
1.579200E-002,0.408438307795119
1.584000E-002,0.40291465428558
1.588800E-002,0.426642475545047
1.593600E-002,0.420913150640025
1.598400E-002,0.419614091958883
1.603200E-002,0.411056110591058
1.608000E-002,0.420962886050096
1.612800E-002,0.421547007208465
1.617600E-002,0.429501181984268
1.622400E-002,0.452001956542008
1.627200E-002,0.453318109521113
1.632000E-002,0.46110339263305
1.636800E-002,0.428833388735874
1.641600E-002,0.41657587739706
1.646400E-002,0.417776760825906
1.651200E-002,0.418620175493365
1.656000E-002,0.424878451959332
1.660800E-002,0.434639907891694
1.665600E-002,0.418182669429519
1.670400E-002,0.425935311429346
1.675200E-002,0.42258288567698
1.680000E-002,0.422356233279999
1.684800E-002,0.411573402041393
1.689600E-002,0.406384940723896
1.694400E-002,0.432565559818971
1.699200E-002,0.418817821565804
1.704000E-002,0.413156621936661
1.708800E-002,0.418033463199305
1.713600E-002,0.433697022404093
1.718400E-002,0.448269785458911
1.723200E-002,0.431265205569983
1.728000E-002,0.442657025671994
1.732800E-002,0.457017639492102
1.737600E-002,0.452303212054097
1.742400E-002,0.435090369633995
1.747200E-002,0.43355040730957
1.752000E-002,0.453365253795493
1.756800E-002,0.450704193428711
1.761600E-002,0.465321509622219
1.766400E-002,0.439425051741269
1.771200E-002,0.418483924941607
1.776000E-002,0.430512192747748
1.780800E-002,0.42030157064093
1.785600E-002,0.424705673591928
1.790400E-002,0.430792467258337
1.795200E-002,0.430157315122052
1.800000E-002,0.459242489362883
1.804800E-002,0.418882060138146
1.809600E-002,0.412825316448155
1.814400E-002,0.422633916654897
1.819200E-002,0.419380961722673
1.824000E-002,0.410087061830575
1.828800E-002,0.408368886951395
1.833600E-002,0.407795382251761
1.838400E-002,0.403058678244411
1.843200E-002,0.384140868539554
1.848000E-002,0.353218363165747
1.852800E-002,0.349611826175673
1.857600E-002,0.35147532058153
1.862400E-002,0.341383854728508
1.867200E-002,0.352322621952526
1.872000E-002,0.361878406489405
1.876800E-002,0.355198422689709
1.881600E-002,0.349729686861623
1.886400E-002,0.362448024485503
1.891200E-002,0.371978941317346
1.896000E-002,0.373172051339119
1.900800E-002,0.378031798303801
1.905600E-002,0.357583095249438
1.910400E-002,0.352039756306245
1.915200E-002,0.360553184535382
1.920000E-002,0.359898346965443
1.924800E-002,0.359005196887913
1.929600E-002,0.363431576408256
1.934400E-002,0.349550178739022
1.939200E-002,0.344782129187409
1.944000E-002,0.343599635624371
1.948800E-002,0.358389730185281
1.953600E-002,0.374306105059931
1.958400E-002,0.351459521851414
1.963200E-002,0.325601139269925
1.968000E-002,0.351735909658466
1.972800E-002,0.35383642100407
1.977600E-002,0.347165506179292
1.982400E-002,0.37010637793657
1.987200E-002,0.376155096303518
1.992000E-002,0.364163608228992
1.996800E-002,0.346623347023922
2.001600E-002,0.348126781532701
2.006400E-002,0.353363682692424
2.011200E-002,0.343789508289736
2.016000E-002,0.350706509029178
2.020800E-002,0.354804174196706
2.025600E-002,0.346364053514831
2.030400E-002,0.352187666968613
2.035200E-002,0.362842272978505
2.040000E-002,0.365225649970389
2.044800E-002,0.351667784382587
2.049600E-002,0.35079172860302
2.054400E-002,0.347185191612946
2.059200E-002,0.355273025804816
2.064000E-002,0.367538310550703
2.068800E-002,0.385819672551428
2.073600E-002,0.375199255137461
2.078400E-002,0.360843823588735
2.083200E-002,0.364903413456802
2.088000E-002,0.348248528922188
2.092800E-002,0.347892355728646
2.097600E-002,0.329286166078642
2.102400E-002,0.35718755118859
2.107200E-002,0.355650179999856
2.112000E-002,0.340249801007696
2.116800E-002,0.372637665590822
2.121600E-002,0.338455727445563
2.126400E-002,0.343595748920834
2.131200E-002,0.354876186176122
2.136000E-002,0.355768040685806
2.140800E-002,0.355866215938103
2.145600E-002,0.353858697573414
2.150400E-002,0.360964275410376
2.155200E-002,0.351240894777476
2.160000E-002,0.376550640364366
2.164800E-002,0.371265299362418
2.169600E-002,0.381242791233027
2.174400E-002,0.360959093138994
2.179200E-002,0.359611594615626
2.184000E-002,0.348930825332853
2.188800E-002,0.352207352402267
2.193600E-002,0.354196480901148
2.198400E-002,0.360627787650488
2.203200E-002,0.365300253085496
2.208000E-002,0.357327688443885
2.212800E-002,0.356995087387533
2.217600E-002,0.35850499973554
2.222400E-002,0.365674816144845
2.227200E-002,0.354778010923825
2.232000E-002,0.343407171823314
2.236800E-002,0.349618304014901
2.241600E-002,0.35815141767769
2.246400E-002,0.358768179948167
2.251200E-002,0.376644928913126
2.256000E-002,0.379448717670894
2.260800E-002,0.367399468863254
2.265600E-002,0.357403587126837
2.270400E-002,0.35501243672788
2.275200E-002,0.353557442061326
2.280000E-002,0.369943964111931
2.284800E-002,0.351531533830829
2.289600E-002,0.350231179581841
2.294400E-002,0.350019030347131
2.299200E-002,0.342424915468406
2.304000E-002,0.34446921356471
2.308800E-002,0.352348785225407
2.313600E-002,0.350891199423162
2.318400E-002,0.355837461529531
2.323200E-002,0.361998858311047
2.328000E-002,0.350740697625103
2.332800E-002,0.356485569344272
2.337600E-002,0.373574073239195
2.342400E-002,0.379855921842352
2.347200E-002,0.369782845855137
2.352000E-002,0.378220375401321
2.356800E-002,0.378604007435589
2.361600E-002,0.384781202947222
2.366400E-002,0.35435500802225
2.371200E-002,0.332233978795241
2.376000E-002,0.345302011773435
2.380800E-002,0.360982665276184
2.385600E-002,0.356095459470776
2.390400E-002,0.353529983220599
2.395200E-002,0.350775929872903
2.400000E-002,0.365771695829296
2.404800E-002,0.366236660733869
2.409600E-002,0.36143183145064
2.414400E-002,0.358012575990241
2.419200E-002,0.3547295710816
2.424000E-002,0.355935636781828
2.428800E-002,0.378366990495844
2.433600E-002,0.377984654029421
2.438400E-002,0.390281284319571
2.443200E-002,0.406999111858682
2.448000E-002,0.357638012930892
2.452800E-002,0.349806881112421
2.457600E-002,0.366433011238463
2.462400E-002,0.343272216839401
2.467200E-002,0.354683722375065
2.472000E-002,0.352470532614894
2.476800E-002,0.352678795146067
2.481600E-002,0.356192339155227
2.486400E-002,0.353198677732093
2.491200E-002,0.354006608235782
2.496000E-002,0.359916736831251
2.500800E-002,0.362251673980909
2.505600E-002,0.340981832828432
2.510400E-002,0.355435439629455
2.515200E-002,0.350910884856815
2.520000E-002,0.377111189385544
2.524800E-002,0.407776992385953
2.529600E-002,0.363904314719902
2.534400E-002,0.34716032390791
2.539200E-002,0.349920855094834
2.544000E-002,0.348154240373428
2.548800E-002,0.351291925755392
2.553600E-002,0.353311356146661
2.558400E-002,0.350793024170865
2.563200E-002,0.349974477208442
2.568000E-002,0.350583466071846
2.572800E-002,0.346876162693784
2.577600E-002,0.352727234988293
2.582400E-002,0.350298009289875
2.587200E-002,0.351243485913167
2.592000E-002,0.347257203592361
2.596800E-002,0.353512888922637
2.601600E-002,0.361715992664766
2.606400E-002,0.412207258609832
2.611200E-002,0.380089052078561
2.616000E-002,0.371402845482021
2.620800E-002,0.367517329549204
2.625600E-002,0.347258499160207
2.630400E-002,0.35709326263983
2.635200E-002,0.358102977835464
2.640000E-002,0.343079753038344
2.644800E-002,0.367140175354163
2.649600E-002,0.380815901627915
2.654400E-002,0.366671323746054
2.659200E-002,0.368794111661002
2.664000E-002,0.346619460320385
2.668800E-002,0.359635166752816
2.673600E-002,0.345199949817601
2.678400E-002,0.348629569820765
2.683200E-002,0.34640860665352
2.688000E-002,0.357442957994144
2.692800E-002,0.355883310236065
2.697600E-002,0.37105833239909
2.702400E-002,0.363648907914348
2.707200E-002,0.371785181948444
2.712000E-002,0.348717380530297
2.716800E-002,0.342891175940824
2.721600E-002,0.346265878262535
2.726400E-002,0.359290653669885
2.731200E-002,0.357846275462065
2.736000E-002,0.343511824914838
2.740800E-002,0.34732532886824
2.745600E-002,0.348712198258915
2.750400E-002,0.355457716198799
2.755200E-002,0.352957774088811
2.760000E-002,0.341743914625586
2.764800E-002,0.352423388340514
2.769600E-002,0.389994531969754
2.774400E-002,0.357518856677096
2.779200E-002,0.340182971299662
2.784000E-002,0.352800542535554
2.788800E-002,0.37089332743876
2.793600E-002,0.384662046693426
2.798400E-002,0.375416586643554
2.803200E-002,0.36079538374651
2.808000E-002,0.352136635990697
2.812800E-002,0.352300345383181
2.817600E-002,0.349541109764103
2.822400E-002,0.352744329286255
2.827200E-002,0.352448256045549
2.832000E-002,0.344618419794924
2.836800E-002,0.353856106437723
2.841600E-002,0.358294146068676
2.846400E-002,0.348624387549383
2.851200E-002,0.352821523537053
2.856000E-002,0.34921757768267
2.860800E-002,0.351479207285067
2.865600E-002,0.349919559526989
2.870400E-002,0.352164094831423
2.875200E-002,0.375558019466694
2.880000E-002,0.373724575037254
2.884800E-002,0.36442937957731
2.889600E-002,0.37305678178886
2.894400E-002,0.351806626070036
2.899200E-002,0.357065803799103
2.904000E-002,0.354518717414735
2.908800E-002,0.353768295728191
2.913600E-002,0.335795962646626
2.918400E-002,0.354262015041336
2.923200E-002,0.352585802165153
2.928000E-002,0.355889788075293
2.932800E-002,0.389263795716863
2.937600E-002,0.356712221741253
2.942400E-002,0.355393477626457
2.947200E-002,0.356713517309098
2.952000E-002,0.35688111340512
2.956800E-002,0.350249569447649
2.961600E-002,0.355724783114963
2.966400E-002,0.366435602374154
2.971200E-002,0.36935466068218
2.976000E-002,0.382235412130699
2.980800E-002,0.354922034882656
2.985600E-002,0.353811553299034
2.990400E-002,0.349091943589647
2.995200E-002,0.350863740582435
3.000000E-002,0.350722307759295
3.004800E-002,0.351686174248395
3.009600E-002,0.347945977842254
3.014400E-002,0.363973735563626
3.019200E-002,0.353506411083409
3.024000E-002,0.351765959634884
3.028800E-002,0.353744723591001
3.033600E-002,0.35322613657282
3.038400E-002,0.353972671555828
3.043200E-002,0.355092222114369
3.048000E-002,0.359801467280992
3.052800E-002,0.342728762116185
3.057600E-002,0.375369442369174
3.062400E-002,0.381216627960146
3.067200E-002,0.368743080683085
3.072000E-002,0.35695182981669
3.076800E-002,0.352728530556138
3.081600E-002,0.352941975358694
3.086400E-002,0.359895755829752
3.091200E-002,0.359333911240728
3.096000E-002,0.366033580474078
3.100800E-002,0.348696399528798
3.105600E-002,0.342236338370886
3.110400E-002,0.344757261482373
3.115200E-002,0.360868691293771
3.120000E-002,0.349444230079651
3.124800E-002,0.345325583910625
3.129600E-002,0.34605502459567
3.134400E-002,0.35770354707108
3.139200E-002,0.34888756776201
3.144000E-002,0.38119176025511
3.148800E-002,0.371948891340929
3.153600E-002,0.366435602374154
3.158400E-002,0.377966264163613
3.163200E-002,0.350037420212939
3.168000E-002,0.344897398737668
3.172800E-002,0.36190068305875
3.177600E-002,0.386896217455096
3.182400E-002,0.352487626912856
3.187200E-002,0.339778358263895
3.192000E-002,0.359950673511205
3.196800E-002,0.355935636781828
3.201600E-002,0.359358778945764
3.206400E-002,0.350037420212939
3.211200E-002,0.351504074990103
3.216000E-002,0.353582309766362
3.220800E-002,0.352322621952526
3.225600E-002,0.354427020001666
3.230400E-002,0.350583466071846
3.235200E-002,0.360320054299172
3.240000E-002,0.385678239728288
3.244800E-002,0.390621910698966
3.249600E-002,0.315885532044098
3.254400E-002,0.290812803396953
3.259200E-002,0.338369212303876
