Address,USB0::0x2A8D::0x0101::MY59001058::0::INSTR
Model,34465A
Serial Number:,MY59001058
Firmware Version,A.03.00-02.40-03.00-00.52-03-01
Start Time,2020-10-20 15:25:26.022
Sample Count,25000
Aperture Enable:,False
Auto Range:,On
Auto Zero:,On
Measurement:,DC Current
NPLC:,0.001
Null State:,False
Null Value(ADC):,0
Range(ADC):,1
,
Time (s),Channel 1 (ADC)
0.000000E+000,0.235718492860604
4.800000E-005,0.237978826895156
9.600000E-005,0.247233355919947
1.440000E-004,0.256783958185444
1.920000E-004,0.26459022229888
2.400000E-004,0.256282465465226
2.880000E-004,0.247653767685831
3.360000E-004,0.239941792121156
3.840000E-004,0.241405855762628
4.320000E-004,0.242986484522206
4.800000E-004,0.218788516086783
5.280000E-004,0.232732604844544
5.760000E-004,0.240301852018234
6.240000E-004,0.236764735871884
6.720000E-004,0.237914588322813
7.200000E-004,0.23951619808389
7.680000E-004,0.238452860774647
8.160000E-004,0.237727306793139
8.640000E-004,0.238954353494866
9.120000E-004,0.245088291435655
9.600000E-004,0.24886242452175
1.008000E-003,0.258174714279656
1.056000E-003,0.274757586834854
1.104000E-003,0.248393572913641
1.152000E-003,0.258434007788746
1.200000E-003,0.24251374621056
1.248000E-003,0.236288110856702
1.296000E-003,0.236259356448129
1.344000E-003,0.239806837137243
1.392000E-003,0.241290586212369
1.440000E-003,0.236779239034155
1.488000E-003,0.237534842992082
1.536000E-003,0.239781969432208
1.584000E-003,0.235726266267678
1.632000E-003,0.23829562922139
1.680000E-003,0.240675119509738
1.728000E-003,0.241968995919498
1.776000E-003,0.240517887956481
1.824000E-003,0.237134116659851
1.872000E-003,0.221902629331558
1.920000E-003,0.249092963622268
1.968000E-003,0.253643681667789
2.016000E-003,0.270578840712992
2.064000E-003,0.260559386839385
2.112000E-003,0.237086972385471
2.160000E-003,0.238862656081797
2.208000E-003,0.238289151382163
2.256000E-003,0.237401183576015
2.304000E-003,0.244944267476823
2.352000E-003,0.240132960354367
2.400000E-003,0.249164975601684
2.448000E-003,0.2501798730687
2.496000E-003,0.250228312910926
2.544000E-003,0.237563597400654
2.592000E-003,0.259236756021053
2.640000E-003,0.239353784259251
2.688000E-003,0.23687223201507
2.736000E-003,0.237471899987585
2.784000E-003,0.241447817765626
2.832000E-003,0.260814793644939
2.880000E-003,0.264523392590846
2.928000E-003,0.253626587369826
2.976000E-003,0.253409255863734
3.024000E-003,0.238816807375262
3.072000E-003,0.240225953335282
3.120000E-003,0.242461419664797
3.168000E-003,0.240090998351369
3.216000E-003,0.218623511126453
3.264000E-003,0.237189034341305
3.312000E-003,0.240181400196593
3.360000E-003,0.240016395236262
3.408000E-003,0.239703479613564
3.456000E-003,0.239802950433707
3.504000E-003,0.235646480881189
3.552000E-003,0.237469308851894
3.600000E-003,0.247137771803341
3.648000E-003,0.237850349750471
3.696000E-003,0.241784305525514
3.744000E-003,0.261855854384837
3.792000E-003,0.251337498926703
3.840000E-003,0.266803412059051
3.888000E-003,0.248341246367878
3.936000E-003,0.248783934703107
3.984000E-003,0.240254707743854
4.032000E-003,0.241052273704778
4.080000E-003,0.23907091861297
4.128000E-003,0.237487698717702
4.176000E-003,0.236543517662255
4.224000E-003,0.242520224049787
4.272000E-003,0.241595728427994
4.320000E-003,0.235721083996295
4.368000E-003,0.238407012068113
4.416000E-003,0.240929230747446
4.464000E-003,0.23770632579164
4.512000E-003,0.239374765260749
4.560000E-003,0.225629618143273
4.608000E-003,0.238265579244973
4.656000E-003,0.251994927632332
4.704000E-003,0.270741254537631
4.752000E-003,0.263175894067478
4.800000E-003,0.236788308009074
4.848000E-003,0.236455706952723
4.896000E-003,0.239919515551811
4.944000E-003,0.237330467164445
4.992000E-003,0.241434610171201
5.040000E-003,0.239026365474281
5.088000E-003,0.237986600302229
5.136000E-003,0.235489249327932
5.184000E-003,0.238455451910338
5.232000E-003,0.240042558509144
5.280000E-003,0.236971702835212
5.328000E-003,0.245557143043764
5.376000E-003,0.249096850325805
5.424000E-003,0.245342402673363
5.472000E-003,0.245272981829638
5.520000E-003,0.259946511272445
5.568000E-003,0.268932677813227
5.616000E-003,0.250694573383344
5.664000E-003,0.25654953238139
5.712000E-003,0.23857590373198
5.760000E-003,0.237674980247376
5.808000E-003,0.239915628848275
5.856000E-003,0.241530194287806
5.904000E-003,0.229966891386238
5.952000E-003,0.216997033660341
6.000000E-003,0.238124146421833
6.048000E-003,0.239517493651735
6.096000E-003,0.236192526740096
6.144000E-003,0.23869376441793
6.192000E-003,0.240464265842873
6.240000E-003,0.238930781357676
6.288000E-003,0.2351095039972
6.336000E-003,0.241174021094265
6.384000E-003,0.239211055868265
6.432000E-003,0.259285195863278
6.480000E-003,0.250653906948192
6.528000E-003,0.262936285992041
6.576000E-003,0.238654393550623
6.624000E-003,0.243904502304771
6.672000E-003,0.239847503572396
6.720000E-003,0.236500260091412
6.768000E-003,0.243499889269004
6.816000E-003,0.243599360089146
6.864000E-003,0.250466625418517
6.912000E-003,0.240651547372548
6.960000E-003,0.24324448246345
7.008000E-003,0.239119358455196
7.056000E-003,0.235793095975711
7.104000E-003,0.247403543151659
7.152000E-003,0.255114223148489
7.200000E-003,0.239471644945201
7.248000E-003,0.241687425841063
7.296000E-003,0.234587030275483
7.344000E-003,0.252302660983648
7.392000E-003,0.267496073012481
7.440000E-003,0.26006566752624
7.488000E-003,0.241354824784712
7.536000E-003,0.239988936395536
7.584000E-003,0.237515157558429
7.632000E-003,0.2426551790337
7.680000E-003,0.235295489959029
7.728000E-003,0.238856178242569
7.776000E-003,0.239897238982467
7.824000E-003,0.236897099720106
7.872000E-003,0.236450524681341
7.920000E-003,0.238950466791329
7.968000E-003,0.242206012859244
8.016000E-003,0.238014059142956
8.064000E-003,0.23928306784768
8.112000E-003,0.239707366317101
8.160000E-003,0.238977925632056
8.208000E-003,0.260721800664024
8.256000E-003,0.277558784456931
8.304000E-003,0.260603939978074
8.352000E-003,0.261165784567098
8.400000E-003,0.244660106262698
8.448000E-003,0.239703479613564
8.496000E-003,0.236337846266773
8.544000E-003,0.240557258823787
8.592000E-003,0.247867212488387
8.640000E-003,0.225941238198126
8.688000E-003,0.223002746372416
8.736000E-003,0.239895943414621
8.784000E-003,0.238645324575704
8.832000E-003,0.240462970275027
8.880000E-003,0.239472940513046
8.928000E-003,0.24602988135541
8.976000E-003,0.236715000461813
9.024000E-003,0.237512566422737
9.072000E-003,0.243010056659396
9.120000E-003,0.255695753171166
9.168000E-003,0.250155005363665
9.216000E-003,0.26555408878798
9.264000E-003,0.244073393968638
9.312000E-003,0.236526423364293
9.360000E-003,0.238553627162635
9.408000E-003,0.240461674707182
9.456000E-003,0.235722379564141
9.504000E-003,0.239402224101476
9.552000E-003,0.239913037712583
9.600000E-003,0.237279436186528
9.648000E-003,0.236455706952723
9.696000E-003,0.238907209220486
9.744000E-003,0.244216122359624
9.792000E-003,0.247822659349698
9.840000E-003,0.245604287318144
9.888000E-003,0.25348126784315
9.936000E-003,0.240606994233859
9.984000E-003,0.243910980143999
1.003200E-002,0.238841675080298
1.008000E-002,0.265529221082944
1.012800E-002,0.255577892485216
1.017600E-002,0.239920811119657
1.022400E-002,0.242512450642714
1.027200E-002,0.235628091015381
1.032000E-002,0.237846463046934
1.036800E-002,0.239920811119657
1.041600E-002,0.237746992226792
1.046400E-002,0.236921967425141
1.051200E-002,0.240436807002146
1.056000E-002,0.238149014126868
1.060800E-002,0.237589760673535
1.065600E-002,0.23772989792883
1.070400E-002,0.239490034811008
1.075200E-002,0.236755666896965
1.080000E-002,0.241953197189381
1.084800E-002,0.242093334444676
1.089600E-002,0.264329633221944
1.094400E-002,0.261576875442093
1.099200E-002,0.249712317028436
1.104000E-002,0.254189727526696
1.108800E-002,0.236501555659257
1.113600E-002,0.237723420089602
1.118400E-002,0.249089076918731
1.123200E-002,0.253384388158698
1.128000E-002,0.246706995494693
1.132800E-002,0.25251740135405
1.137600E-002,0.218267337932912
1.142400E-002,0.234990347743405
1.147200E-002,0.241121694548503
1.152000E-002,0.235844126953628
1.156800E-002,0.238151605262559
1.161600E-002,0.238217139402747
1.166400E-002,0.239736120725673
1.171200E-002,0.236028817347611
1.176000E-002,0.240719672648427
1.180800E-002,0.255059305467036
1.185600E-002,0.253603015232636
1.190400E-002,0.265229261138701
1.195200E-002,0.243643913227835
1.200000E-002,0.237114431226198
1.204800E-002,0.238121555286141
1.209600E-002,0.238790644102381
1.214400E-002,0.242234767267816
1.219200E-002,0.237608150539343
1.224000E-002,0.237867444048433
1.228800E-002,0.239966659826191
1.233600E-002,0.236246148853704
1.238400E-002,0.235673939721915
1.243200E-002,0.239163911593885
1.248000E-002,0.236717591597504
1.252800E-002,0.239826522570897
1.257600E-002,0.238383439930923
1.262400E-002,0.243319085578557
1.267200E-002,0.248762953701608
1.272000E-002,0.263786178498728
1.276800E-002,0.264537895753117
1.281600E-002,0.254636302565461
1.286400E-002,0.237846463046934
1.291200E-002,0.237397296872478
1.296000E-002,0.235862516819436
1.300800E-002,0.23527450895753
1.305600E-002,0.236384990541153
1.310400E-002,0.238131919828906
1.315200E-002,0.234306755764894
1.320000E-002,0.236732094759775
1.324800E-002,0.236694019460314
1.329600E-002,0.233878570591937
1.334400E-002,0.234497923998105
1.339200E-002,0.237278140618683
1.344000E-002,0.235609701149573
1.348800E-002,0.238105756556025
1.353600E-002,0.239901125686003
1.358400E-002,0.267679467838619
1.363200E-002,0.256852083461323
1.368000E-002,0.246738341038957
1.372800E-002,0.257230533224209
1.377600E-002,0.233811740883903
1.382400E-002,0.240227248903127
1.387200E-002,0.238010172439419
1.392000E-002,0.235364910802754
1.396800E-002,0.23747060441974
1.401600E-002,0.238692468850084
1.406400E-002,0.246971471275166
1.411200E-002,0.216052852604895
1.416000E-002,0.243058496501621
1.420800E-002,0.247203305943529
1.425600E-002,0.239495217082391
1.430400E-002,0.237491585421238
1.435200E-002,0.236290701992393
1.440000E-002,0.238875863676222
1.444800E-002,0.237726011225293
1.449600E-002,0.252184800297698
1.454400E-002,0.254397990057869
1.459200E-002,0.264611203300379
1.464000E-002,0.239878849116659
1.468800E-002,0.239074805316507
1.473600E-002,0.235582242308846
1.478400E-002,0.235036196449939
1.483200E-002,0.238289151382163
1.488000E-002,0.236639101778861
1.492800E-002,0.233790759882404
1.497600E-002,0.236005245210421
1.502400E-002,0.23850518732041
1.507200E-002,0.233507894236124
1.512000E-002,0.240037376237761
1.516800E-002,0.236830270012072
1.521600E-002,0.233858885158283
1.526400E-002,0.234780789644386
1.531200E-002,0.240297965314697
1.536000E-002,0.25313027692099
1.540800E-002,0.265107513749215
1.545600E-002,0.250815025204986
1.550400E-002,0.246311451433845
1.555200E-002,0.234475647428761
1.560000E-002,0.247703503095902
1.564800E-002,0.267040428998797
1.569600E-002,0.255719325308357
1.574400E-002,0.237959141461502
1.579200E-002,0.242683933442272
1.584000E-002,0.236567089799445
1.588800E-002,0.234587030275483
1.593600E-002,0.235646480881189
1.598400E-002,0.237936864892158
1.603200E-002,0.236188640036559
1.608000E-002,0.235347816504792
1.612800E-002,0.239187483731075
1.617600E-002,0.235419828484207
1.622400E-002,0.237396001304633
1.627200E-002,0.265159840294977
1.632000E-002,0.258792772117979
1.636800E-002,0.246665033491695
1.641600E-002,0.257327412908661
1.646400E-002,0.23968120304422
1.651200E-002,0.233294449433568
1.656000E-002,0.234683909959934
1.660800E-002,0.236996570540248
1.665600E-002,0.235491840463623
1.670400E-002,0.238080888850989
1.675200E-002,0.244400812753607
1.680000E-002,0.24204489460245
1.684800E-002,0.214427670706628
1.689600E-002,0.236147973601407
1.694400E-002,0.238103165420334
1.699200E-002,0.23452020056745
1.704000E-002,0.234539886001103
1.708800E-002,0.245080518028581
1.713600E-002,0.247865916920541
1.718400E-002,0.257652240557939
1.723200E-002,0.26055809127154
1.728000E-002,0.269854582299329
1.732800E-002,0.237981418030847
1.737600E-002,0.235912252229507
1.742400E-002,0.244471529165177
1.747200E-002,0.234492741726723
1.752000E-002,0.234799179510193
1.756800E-002,0.237283322890065
1.761600E-002,0.234191486214635
1.766400E-002,0.234753330803659
1.771200E-002,0.235863812387281
1.776000E-002,0.240017690804108
1.780800E-002,0.234162731806063
1.785600E-002,0.2356019277425
1.790400E-002,0.236216098877286
1.795200E-002,0.233036451492324
1.800000E-002,0.239567229061806
1.804800E-002,0.241519829745042
1.809600E-002,0.264117483987234
1.814400E-002,0.263414206575069
1.819200E-002,0.22746694927625
1.824000E-002,0.238173881831904
1.828800E-002,0.233813036451749
1.833600E-002,0.235278395661067
1.838400E-002,0.245953982672458
1.843200E-002,0.233978041412079
1.848000E-002,0.233435882256708
1.852800E-002,0.237279436186528
1.857600E-002,0.241993863624533
1.862400E-002,0.244521264575249
1.867200E-002,0.243033628796586
1.872000E-002,0.243811509323857
1.876800E-002,0.232655410593746
1.881600E-002,0.236337846266773
1.886400E-002,0.237723420089602
1.891200E-002,0.236430839247687
1.896000E-002,0.262916600558388
1.900800E-002,0.256684487365302
1.905600E-002,0.251029765575387
1.910400E-002,0.321665887927036
1.915200E-002,0.299635260545251
1.920000E-002,0.296809195218139
1.924800E-002,0.291949448253457
1.929600E-002,0.354074733511661
1.934400E-002,0.367988772293004
1.939200E-002,0.401056342151104
1.944000E-002,0.351360051031271
1.948800E-002,0.301196203871175
1.953600E-002,0.280087480975491
1.958400E-002,0.286169092370518
1.963200E-002,0.294495239069979
1.968000E-002,0.296316771472839
1.972800E-002,0.290226091102894
1.977600E-002,0.297562208040374
1.982400E-002,0.298226114585231
1.987200E-002,0.306289081072066
1.992000E-002,0.314050792046812
1.996800E-002,0.325203004073386
2.001600E-002,0.306173811521807
2.006400E-002,0.305155027351253
2.011200E-002,0.30506462550603
2.016000E-002,0.297348763237818
2.020800E-002,0.349513650923376
2.025600E-002,0.357400995991146
2.030400E-002,0.345349156047815
2.035200E-002,0.352212534673649
2.040000E-002,0.349567273036984
2.044800E-002,0.33911963399042
2.049600E-002,0.354026293669435
2.054400E-002,0.353244526438628
2.059200E-002,0.349425840213844
2.064000E-002,0.349707410292278
2.068800E-002,0.347041167654114
2.073600E-002,0.403907275183252
2.078400E-002,0.382392643683956
2.083200E-002,0.379730287749328
2.088000E-002,0.368032029863848
2.092800E-002,0.332133212407253
2.097600E-002,0.356075774037122
2.102400E-002,0.356785529288514
2.107200E-002,0.379071563475853
2.112000E-002,0.324282395155129
2.116800E-002,0.285558807939268
2.121600E-002,0.291999183663528
2.126400E-002,0.313110497694902
2.131200E-002,0.289636787673143
2.136000E-002,0.292914610310402
2.140800E-002,0.295862423027001
2.145600E-002,0.293528781445188
2.150400E-002,0.306313948777101
2.155200E-002,0.34725461245667
2.160000E-002,0.30795622497333
2.164800E-002,0.325956016895621
2.169600E-002,0.311315128564924
2.174400E-002,0.304259286138032
2.179200E-002,0.318385474154086
2.184000E-002,0.294476849204172
2.188800E-002,0.290841557805525
2.193600E-002,0.289683931947523
2.198400E-002,0.291430861235276
2.203200E-002,0.291663991471485
2.208000E-002,0.289659064242487
2.212800E-002,0.29400281532468
2.217600E-002,0.28791343052258
2.222400E-002,0.297420775217234
2.227200E-002,0.278699316016971
2.232000E-002,0.293642755427602
2.236800E-002,0.286547542133404
2.241600E-002,0.300105407721206
2.246400E-002,0.294685111735345
2.251200E-002,0.292183874057511
2.256000E-002,0.304398127825482
2.260800E-002,0.306027196427284
2.265600E-002,0.31928898877438
2.270400E-002,0.301953103396947
2.275200E-002,0.301451610676728
2.280000E-002,0.294799085717759
2.284800E-002,0.298829921177253
2.289600E-002,0.292893629308903
2.294400E-002,0.330340434412966
2.299200E-002,0.353366273828115
2.304000E-002,0.360532203533883
2.308800E-002,0.358337403639519
2.313600E-002,0.355633085701894
2.318400E-002,0.349260835253513
2.323200E-002,0.353764409024654
2.328000E-002,0.346898439263129
2.332800E-002,0.345439557893038
2.337600E-002,0.355321465647041
2.342400E-002,0.342613492565926
2.347200E-002,0.367210891765733
2.352000E-002,0.377046950813202
2.356800E-002,0.371671207966031
2.361600E-002,0.361498661158674
2.366400E-002,0.343105916311226
2.371200E-002,0.380627324530395
2.376000E-002,0.357630239523818
2.380800E-002,0.365770400261451
2.385600E-002,0.365136543693011
2.390400E-002,0.353571945223597
2.395200E-002,0.366666141474672
2.400000E-002,0.368506063743339
2.404800E-002,0.402677637345834
2.409600E-002,0.371756427539872
2.414400E-002,0.363997307700817
2.419200E-002,0.357488806700678
2.424000E-002,0.370302728441163
2.428800E-002,0.372586634612905
2.433600E-002,0.396009313656748
2.438400E-002,0.387444854449695
2.443200E-002,0.391571274025795
2.448000E-002,0.403651868377698
2.452800E-002,0.376005890073304
2.457600E-002,0.366660959203289
2.462400E-002,0.371076722264898
2.467200E-002,0.37418565323829
2.472000E-002,0.365774286964987
2.476800E-002,0.362965315935838
2.481600E-002,0.366672619313899
2.486400E-002,0.364494913717498
2.491200E-002,0.373648676354302
2.496000E-002,0.365864688810211
2.500800E-002,0.354759621058017
2.505600E-002,0.366808869865657
2.510400E-002,0.360627787650488
2.515200E-002,0.360579347808263
2.520000E-002,0.364263079049135
2.524800E-002,0.363980213402854
2.529600E-002,0.380890504743022
2.534400E-002,0.386808406745564
2.539200E-002,0.368811205958964
2.544000E-002,0.364048338678733
2.548800E-002,0.363148710761976
2.553600E-002,0.359870888124716
2.558400E-002,0.357889533032909
2.563200E-002,0.360486354827348
2.568000E-002,0.358739425539595
2.572800E-002,0.365961568494662
2.577600E-002,0.359375873243726
2.582400E-002,0.35067386791707
2.587200E-002,0.35786855203141
2.592000E-002,0.36244284221412
2.596800E-002,0.376922612288024
2.601600E-002,0.386336964001763
2.606400E-002,0.38409501983302
2.611200E-002,0.361926846331631
2.616000E-002,0.39702550669161
2.620800E-002,0.392050490176669
2.625600E-002,0.386949839568704
2.630400E-002,0.381832094662777
2.635200E-002,0.350153985331043
2.640000E-002,0.361691124959731
2.644800E-002,0.365484943479479
2.649600E-002,0.37131762590818
2.654400E-002,0.363786454033952
2.659200E-002,0.36640425682989
2.664000E-002,0.355511338312407
2.668800E-002,0.360718189495712
2.673600E-002,0.370816133187962
2.678400E-002,0.370563317518099
2.683200E-002,0.377322043052409
2.688000E-002,0.374780138939423
2.692800E-002,0.377585223265036
2.697600E-002,0.372162336143484
2.702400E-002,0.381337079781787
2.707200E-002,0.381621240995913
2.712000E-002,0.385790918142856
2.716800E-002,0.414497642620801
2.721600E-002,0.395226250858094
2.726400E-002,0.400085997822776
2.731200E-002,0.402161641463344
2.736000E-002,0.405303213548846
2.740800E-002,0.406716246212402
2.745600E-002,0.420817566523419
2.750400E-002,0.41010933839992
2.755200E-002,0.398409784946594
2.760000E-002,0.401024996606841
2.764800E-002,0.403152966793171
2.769600E-002,0.403930847320442
2.774400E-002,0.39766195439574
2.779200E-002,0.3843778854793
2.784000E-002,0.354661445805721
2.788800E-002,0.340226228870506
2.793600E-002,0.359920623534788
2.798400E-002,0.380743889648499
2.803200E-002,0.387113548961189
2.808000E-002,0.291502873214692
2.812800E-002,0.292824208465179
2.817600E-002,0.296569587142702
2.822400E-002,0.290694942711003
2.827200E-002,0.292208741762547
2.832000E-002,0.289822773634972
2.836800E-002,0.288857611578027
2.841600E-002,0.289685227515369
2.846400E-002,0.291078574745271
2.851200E-002,0.29112312788396
2.856000E-002,0.287753607833632
2.860800E-002,0.284614626883822
2.865600E-002,0.295224679755025
2.870400E-002,0.294800381285604
2.875200E-002,0.300246840544346
2.880000E-002,0.300364701230296
2.884800E-002,0.336097218158714
2.889600E-002,0.330931033410562
2.894400E-002,0.316646318273406
2.899200E-002,0.306761819383712
2.904000E-002,0.297190236116716
2.908800E-002,0.276237449206444
2.913600E-002,0.290043991844601
2.918400E-002,0.282466971263838
2.923200E-002,0.283910053903812
2.928000E-002,0.28437631437623
2.932800E-002,0.283433428888629
2.937600E-002,0.296123012103937
2.942400E-002,0.293930803345264
2.947200E-002,0.297771766139393
2.952000E-002,0.290109525984789
2.956800E-002,0.301243348145555
2.961600E-002,0.288270899283967
2.966400E-002,0.286546246565558
2.971200E-002,0.309826197218415
2.976000E-002,0.310230810254182
2.980800E-002,0.298391119545562
2.985600E-002,0.321929068139663
2.990400E-002,0.301905959122567
2.995200E-002,0.297398498647889
3.000000E-002,0.295607016221447
3.004800E-002,0.297892217961034
3.009600E-002,0.29756350360822
3.014400E-002,0.294781991419796
3.019200E-002,0.296310293633611
3.024000E-002,0.299493827722111
3.028800E-002,0.296079754533093
3.033600E-002,0.30133893226216
3.038400E-002,0.309921781335021
3.043200E-002,0.289871213477198
3.048000E-002,0.289306777752483
3.052800E-002,0.296974200178469
3.057600E-002,0.298124052629398
3.062400E-002,0.306901956639007
3.067200E-002,0.314852244711273
3.072000E-002,0.326618627872633
3.076800E-002,0.302728392788526
3.081600E-002,0.295554689675685
3.086400E-002,0.302492671416626
3.091200E-002,0.290349134060226
3.096000E-002,0.290933255218594
3.100800E-002,0.296218596220542
3.105600E-002,0.292672411099274
3.110400E-002,0.294331529677495
3.115200E-002,0.292913314742557
3.120000E-002,0.294093217169903
3.124800E-002,0.289846345772162
3.129600E-002,0.288556356065938
3.134400E-002,0.295838850889811
3.139200E-002,0.296052295692367
3.144000E-002,0.294425818226255
3.148800E-002,0.29939953917335
3.153600E-002,0.321593875947621
3.158400E-002,0.3192418445
3.163200E-002,0.307017226189266
3.168000E-002,0.299612983975906
3.172800E-002,0.300701188990184
3.177600E-002,0.310133930569731
3.182400E-002,0.292208741762547
3.187200E-002,0.309963743338019
3.192000E-002,0.290845444509062
3.196800E-002,0.298997517273274
3.201600E-002,0.299360168306044
3.206400E-002,0.299217439915058
3.211200E-002,0.326803318266616
3.216000E-002,0.337449898953465
3.220800E-002,0.370603983953252
3.225600E-002,0.360775698312856
3.230400E-002,0.308435441124204
3.235200E-002,0.305701073210161
3.240000E-002,0.323900058688706
3.244800E-002,0.319045493995407
3.249600E-002,0.315601370829972
3.254400E-002,0.332087363700719
3.259200E-002,0.29966790165736
