Address,USB0::0x2A8D::0x0101::MY59001058::0::INSTR
Model,34465A
Serial Number:,MY59001058
Firmware Version,A.03.00-02.40-03.00-00.52-03-01
Start Time,2020-10-20 15:26:00.579
Sample Count,25000
Aperture Enable:,False
Auto Range:,On
Auto Zero:,On
Measurement:,DC Current
NPLC:,0.001
Null State:,False
Null Value(ADC):,0
Range(ADC):,1
,
Time (s),Channel 1 (ADC)
0.000000E+000,0.238243302675628
4.800000E-005,0.239448072808011
9.600000E-005,0.238407012068113
1.440000E-004,0.23874090869231
1.920000E-004,0.237794136501172
2.400000E-004,0.240486542412217
2.880000E-004,0.236902281991488
3.360000E-004,0.23728461845791
3.840000E-004,0.248291510957807
4.320000E-004,0.265864413274987
4.800000E-004,0.26051094699716
5.280000E-004,0.252797675864639
5.760000E-004,0.241453000037008
6.240000E-004,0.239800359298015
6.720000E-004,0.236170250170751
7.200000E-004,0.22114443423794
7.680000E-004,0.237424755713205
8.160000E-004,0.239594687902533
8.640000E-004,0.239541065788925
9.120000E-004,0.236383694973307
9.600000E-004,0.238503891752564
1.008000E-003,0.238862656081797
1.056000E-003,0.241121694548503
1.104000E-003,0.236669151755279
1.152000E-003,0.238789348534535
1.200000E-003,0.241924442780809
1.248000E-003,0.240181400196593
1.296000E-003,0.262942763831269
1.344000E-003,0.260584254544421
1.392000E-003,0.260580367840884
1.440000E-003,0.270058958126966
1.488000E-003,0.238620456870669
1.536000E-003,0.244619439827545
1.584000E-003,0.245513885472921
1.632000E-003,0.240438102569992
1.680000E-003,0.242797907424685
1.728000E-003,0.236309091858201
1.776000E-003,0.24086887887864
1.824000E-003,0.240650251804702
1.872000E-003,0.235981673073231
1.920000E-003,0.239639241041222
1.968000E-003,0.241473981038507
2.016000E-003,0.241881185209966
2.064000E-003,0.217983176718786
2.112000E-003,0.243480203835351
2.160000E-003,0.242987780090051
2.208000E-003,0.249572179773142
2.256000E-003,0.26397993786763
2.304000E-003,0.264638662141105
2.352000E-003,0.255560798187254
2.400000E-003,0.237557119561426
2.448000E-003,0.240249525472472
2.496000E-003,0.239069623045125
2.544000E-003,0.236434725951224
2.592000E-003,0.238480319615374
2.640000E-003,0.239615668904032
2.688000E-003,0.237211310910649
2.736000E-003,0.248009940879372
2.784000E-003,0.251925506788608
2.832000E-003,0.247588233545643
2.880000E-003,0.241195002095764
2.928000E-003,0.238887523786832
2.976000E-003,0.240155236923711
3.024000E-003,0.236005245210421
3.072000E-003,0.245644953753296
3.120000E-003,0.2696685963375
3.168000E-003,0.254708314544876
3.216000E-003,0.250748195496952
3.264000E-003,0.243028446525204
3.312000E-003,0.239262086846182
3.360000E-003,0.239191370434612
3.408000E-003,0.226567321359492
3.456000E-003,0.234947090172561
3.504000E-003,0.236572272070827
3.552000E-003,0.239399632965785
3.600000E-003,0.240301852018234
3.648000E-003,0.238977925632056
3.696000E-003,0.237746992226792
3.744000E-003,0.245204856553759
3.792000E-003,0.237021438245284
3.840000E-003,0.237185147637768
3.888000E-003,0.238408307635958
3.936000E-003,0.242278024838659
3.984000E-003,0.258617402614884
4.032000E-003,0.248883405523249
4.080000E-003,0.260444117289126
4.128000E-003,0.264546964728036
4.176000E-003,0.236079848325528
4.224000E-003,0.243480203835351
4.272000E-003,0.248174945839703
4.320000E-003,0.248201109112584
4.368000E-003,0.245321421671864
4.416000E-003,0.241143971117847
4.464000E-003,0.235981673073231
4.512000E-003,0.237774451067519
4.560000E-003,0.239895943414621
4.608000E-003,0.236500260091412
4.656000E-003,0.239755806159327
4.704000E-003,0.248676438559921
4.752000E-003,0.234660337822744
4.800000E-003,0.217406828967491
4.848000E-003,0.241528898719961
4.896000E-003,0.25366984494067
4.944000E-003,0.264120075122925
4.992000E-003,0.26282749428101
5.040000E-003,0.252179618026316
5.088000E-003,0.235984264208922
5.136000E-003,0.237936864892158
5.184000E-003,0.239001497769246
5.232000E-003,0.238176472967595
5.280000E-003,0.251050746576886
5.328000E-003,0.236407267110497
5.376000E-003,0.243646504363526
5.424000E-003,0.23444948415588
5.472000E-003,0.23557835560531
5.520000E-003,0.236544813230101
5.568000E-003,0.234542477136794
5.616000E-003,0.238099278716797
5.664000E-003,0.236405971542652
5.712000E-003,0.249640305049021
5.760000E-003,0.245572941773881
5.808000E-003,0.271498154063403
5.856000E-003,0.257633850692131
5.904000E-003,0.247160048372686
5.952000E-003,0.236421770272768
6.000000E-003,0.239924697823193
6.048000E-003,0.237436667739785
6.096000E-003,0.238061203417336
6.144000E-003,0.216097405743584
6.192000E-003,0.235343929801255
6.240000E-003,0.234686501095625
6.288000E-003,0.237638200515761
6.336000E-003,0.243484090538887
6.384000E-003,0.234356491174965
6.432000E-003,0.233972859140697
6.480000E-003,0.238440948748067
6.528000E-003,0.233811740883903
6.576000E-003,0.235205088113806
6.624000E-003,0.238223617241975
6.672000E-003,0.262373145835172
6.720000E-003,0.244780558084339
6.768000E-003,0.255720620876202
6.816000E-003,0.266667161507293
6.864000E-003,0.235125302727317
6.912000E-003,0.237182556502077
6.960000E-003,0.236946835130177
7.008000E-003,0.23466163339059
7.056000E-003,0.234188895078944
7.104000E-003,0.235222182411768
7.152000E-003,0.2446181442597
7.200000E-003,0.245836121986508
7.248000E-003,0.246928213704322
7.296000E-003,0.246031176923256
7.344000E-003,0.238131919828906
7.392000E-003,0.237327876028754
7.440000E-003,0.240059652807106
7.488000E-003,0.221075013394216
7.536000E-003,0.228674310544323
7.584000E-003,0.255089355443454
7.632000E-003,0.265670653906084
7.680000E-003,0.260905195490162
7.728000E-003,0.244305228637002
7.776000E-003,0.23754132083131
7.824000E-003,0.233813036451749
7.872000E-003,0.233949287003507
7.920000E-003,0.237401183576015
7.968000E-003,0.234209876080443
8.016000E-003,0.235088522995701
8.064000E-003,0.236595844208018
8.112000E-003,0.237653999245878
8.160000E-003,0.232589876453559
8.208000E-003,0.236054980620492
8.256000E-003,0.237439258875476
8.304000E-003,0.236174136874288
8.352000E-003,0.234898650330336
8.400000E-003,0.237537434127773
8.448000E-003,0.235693625155569
8.496000E-003,0.264641253276796
8.544000E-003,0.256408099558249
8.592000E-003,0.252580344358546
8.640000E-003,0.246739636606802
8.688000E-003,0.247420637449622
8.736000E-003,0.249375829268548
8.784000E-003,0.239593392334687
8.832000E-003,0.229190306426813
8.880000E-003,0.225133307694437
8.928000E-003,0.235396256347017
8.976000E-003,0.238040222415837
9.024000E-003,0.234585734707637
9.072000E-003,0.238033744576609
9.120000E-003,0.234348717767892
9.168000E-003,0.235414646212825
9.216000E-003,0.237985304734383
9.264000E-003,0.234452075291571
9.312000E-003,0.237115726794044
9.360000E-003,0.25871298673149
9.408000E-003,0.246358595708225
9.456000E-003,0.254519737447356
9.504000E-003,0.263270182616238
9.552000E-003,0.239022478770745
9.600000E-003,0.231944359774509
9.648000E-003,0.236479279089913
9.696000E-003,0.237279436186528
9.744000E-003,0.233175293179773
9.792000E-003,0.244497692438058
9.840000E-003,0.250627743675311
9.888000E-003,0.234308051332739
9.936000E-003,0.239116767319505
9.984000E-003,0.235887384524471
1.003200E-002,0.238502596184719
1.008000E-002,0.241103304682695
1.012800E-002,0.242229584996434
1.017600E-002,0.255676067737513
1.022400E-002,0.222489341625617
1.027200E-002,0.250224426207389
1.032000E-002,0.264612498868224
1.036800E-002,0.26119453897567
1.041600E-002,0.242425935501027
1.046400E-002,0.234141750804564
1.051200E-002,0.238535237296827
1.056000E-002,0.235041378721321
1.060800E-002,0.239543656924616
1.065600E-002,0.237799318772554
1.070400E-002,0.2336741947643
1.075200E-002,0.234006795820651
1.080000E-002,0.237330467164445
1.084800E-002,0.238742204260155
1.089600E-002,0.23482663835092
1.094400E-002,0.23850518732041
1.099200E-002,0.237914588322813
1.104000E-002,0.232161691280601
1.108800E-002,0.235815372545056
1.113600E-002,0.239758397295018
1.118400E-002,0.263910517023906
1.123200E-002,0.251501208319187
1.128000E-002,0.250864760615057
1.132800E-002,0.236006540778267
1.137600E-002,0.234327736766393
1.142400E-002,0.236361418403963
1.147200E-002,0.240182695764438
1.152000E-002,0.238008876871574
1.156800E-002,0.236476687954222
1.161600E-002,0.234310642468431
1.166400E-002,0.248597948741277
1.171200E-002,0.239495217082391
1.176000E-002,0.237085676817626
1.180800E-002,0.238010172439419
1.185600E-002,0.233786873178868
1.190400E-002,0.239992823099072
1.195200E-002,0.237940751595695
1.200000E-002,0.236429543679842
1.204800E-002,0.255655086736014
1.209600E-002,0.248274416659845
1.214400E-002,0.255859462563651
1.219200E-002,0.26218197760196
1.224000E-002,0.242304188111541
1.228800E-002,0.237842576343398
1.233600E-002,0.233979336979925
1.238400E-002,0.235700102994797
1.243200E-002,0.238460634181721
1.248000E-002,0.233837904156784
1.252800E-002,0.235126598295163
1.257600E-002,0.239403519669322
1.262400E-002,0.235271917821839
1.267200E-002,0.234305460197048
1.272000E-002,0.236878709854298
1.276800E-002,0.237278140618683
1.281600E-002,0.240675119509738
1.286400E-002,0.238007581303728
1.291200E-002,0.243833785893201
1.296000E-002,0.229660453602768
1.300800E-002,0.262519760929694
1.305600E-002,0.267303609211424
1.310400E-002,0.256194654755694
1.315200E-002,0.240529799983061
1.320000E-002,0.243835081461047
1.324800E-002,0.238781575127462
1.329600E-002,0.234377472176464
1.334400E-002,0.236924558560832
1.339200E-002,0.239330212122061
1.344000E-002,0.234805657349421
1.348800E-002,0.234606715709136
1.353600E-002,0.241827563096358
1.358400E-002,0.235017806584131
1.363200E-002,0.235175038137388
1.368000E-002,0.236783125737692
1.372800E-002,0.238384735498768
1.377600E-002,0.233837904156784
1.382400E-002,0.237773155499673
1.387200E-002,0.273194052373239
1.392000E-002,0.251828627104157
1.396800E-002,0.251502503887033
1.401600E-002,0.23883519724107
1.406400E-002,0.235701398562642
1.411200E-002,0.238527463889754
1.416000E-002,0.238129328693215
1.420800E-002,0.245743129005593
1.425600E-002,0.238150309694714
1.430400E-002,0.218106219676118
1.435200E-002,0.234682614392089
1.440000E-002,0.233953173707043
1.444800E-002,0.235862516819436
1.449600E-002,0.245584601884491
1.454400E-002,0.243785346050975
1.459200E-002,0.239520084787426
1.464000E-002,0.242278024838659
1.468800E-002,0.240652842940393
1.473600E-002,0.253736674648703
1.478400E-002,0.249187252171028
1.483200E-002,0.271172030846279
1.488000E-002,0.262511987522621
1.492800E-002,0.235298081094721
1.497600E-002,0.237043714814628
1.502400E-002,0.237559710697117
1.507200E-002,0.236434725951224
1.512000E-002,0.235748542837022
1.516800E-002,0.242422048797491
1.521600E-002,0.233784282043177
1.526400E-002,0.235681713128989
1.531200E-002,0.236997866108094
1.536000E-002,0.235016511016286
1.540800E-002,0.240080633808605
1.545600E-002,0.236290701992393
1.550400E-002,0.239611782200495
1.555200E-002,0.237232291912148
1.560000E-002,0.24126960521087
1.564800E-002,0.250581894968776
1.569600E-002,0.244774080245111
1.574400E-002,0.26055809127154
1.579200E-002,0.24624203059012
1.584000E-002,0.236100829327027
1.588800E-002,0.234992938879096
1.593600E-002,0.236805402307037
1.598400E-002,0.244165091381707
1.603200E-002,0.245842599825736
1.608000E-002,0.249054888322807
1.612800E-002,0.247016024413855
1.617600E-002,0.235249641252495
1.622400E-002,0.236641692914552
1.627200E-002,0.237938160460003
1.632000E-002,0.235011328744904
1.636800E-002,0.234799179510193
1.641600E-002,0.236403380406961
1.646400E-002,0.238786757398844
1.651200E-002,0.23890591365264
1.656000E-002,0.265040684041181
1.660800E-002,0.253603015232636
1.665600E-002,0.248362227369377
1.670400E-002,0.237088267953317
1.675200E-002,0.237754765633865
1.680000E-002,0.252772808159603
1.684800E-002,0.235040083153476
1.689600E-002,0.23874090869231
1.694400E-002,0.239702184045719
1.699200E-002,0.236827678876381
1.704000E-002,0.21642871123209
1.708800E-002,0.238180359671131
1.713600E-002,0.237584578402153
1.718400E-002,0.23459091697902
1.723200E-002,0.237559710697117
1.728000E-002,0.23388634399901
1.732800E-002,0.235512821465122
1.737600E-002,0.24296161681717
1.742400E-002,0.317305042546881
1.747200E-002,0.318247928034482
1.752000E-002,0.32374282713545
1.756800E-002,0.324892679586379
1.761600E-002,0.288058750049257
1.766400E-002,0.286196551211245
1.771200E-002,0.288319339126193
1.776000E-002,0.287071311422967
1.780800E-002,0.286453253584644
1.785600E-002,0.286945677329943
1.790400E-002,0.287253410681259
1.795200E-002,0.29067525727735
1.800000E-002,0.287846600814547
1.804800E-002,0.301222367144056
1.809600E-002,0.293059929837079
1.814400E-002,0.28630404735443
1.819200E-002,0.28704385258224
1.824000E-002,0.288176610735207
1.828800E-002,0.291810606566008
1.833600E-002,0.304847293999938
1.838400E-002,0.300982759068619
1.843200E-002,0.30595777558356
1.848000E-002,0.304495007509933
1.852800E-002,0.297232198119714
1.857600E-002,0.288999044401167
1.862400E-002,0.329755017686752
1.867200E-002,0.26508523717987
1.872000E-002,0.292892333741058
1.876800E-002,0.257229237656364
1.881600E-002,0.304379737959674
1.886400E-002,0.331147069348809
1.891200E-002,0.260423136287627
1.896000E-002,0.248197222409047
1.900800E-002,0.249969019401836
1.905600E-002,0.241098122411312
1.910400E-002,0.245410527949242
1.915200E-002,0.247577869002879
1.920000E-002,0.242271546999432
1.924800E-002,0.267158289684747
1.929600E-002,0.255839777129998
1.934400E-002,0.264988357495419
1.939200E-002,0.238789348534535
1.944000E-002,0.241525012016424
1.948800E-002,0.241289290644524
1.953600E-002,0.238007581303728
1.958400E-002,0.240038671805607
1.963200E-002,0.243549624679075
1.968000E-002,0.243383324150899
1.972800E-002,0.241972882623035
1.977600E-002,0.221477035294292
1.982400E-002,0.24315019391469
1.987200E-002,0.23867019228074
1.992000E-002,0.239825227003051
1.996800E-002,0.242986484522206
2.001600E-002,0.239046050907935
2.006400E-002,0.244851274495909
2.011200E-002,0.260744077233369
2.016000E-002,0.251968764359451
2.020800E-002,0.260323665467485
2.025600E-002,0.267206729526973
2.030400E-002,0.242541205051286
2.035200E-002,0.238488093022447
2.040000E-002,0.24923957871679
2.044800E-002,0.252916832118434
2.049600E-002,0.250063307950596
2.054400E-002,0.244027545262104
2.059200E-002,0.241595728427994
2.064000E-002,0.244991411751203
2.068800E-002,0.238645324575704
2.073600E-002,0.245017575024085
2.078400E-002,0.243672667636408
2.083200E-002,0.238480319615374
2.088000E-002,0.239753215023635
2.092800E-002,0.241504031014925
2.097600E-002,0.244119242675173
2.102400E-002,0.256262780031573
2.107200E-002,0.281734939443102
2.112000E-002,0.246170018610705
2.116800E-002,0.246954376977203
2.121600E-002,0.241331252647522
2.126400E-002,0.243269350168486
2.131200E-002,0.240224657767436
2.136000E-002,0.240274393177507
2.140800E-002,0.24206846673964
2.145600E-002,0.239708661884947
2.150400E-002,0.238930781357676
2.155200E-002,0.241545993017923
2.160000E-002,0.243059792069467
2.164800E-002,0.239379947532132
2.169600E-002,0.244921990907479
2.174400E-002,0.243341362147902
2.179200E-002,0.239373469692904
2.184000E-002,0.247517517134073
2.188800E-002,0.247988959877873
2.193600E-002,0.280369051053926
2.198400E-002,0.259028493489879
2.203200E-002,0.261427669211879
2.208000E-002,0.244753099243612
2.212800E-002,0.239732234022137
2.217600E-002,0.249876026420921
2.222400E-002,0.242160164152709
2.227200E-002,0.238342773495771
2.232000E-002,0.240060948374951
2.236800E-002,0.250820207476368
2.241600E-002,0.242918359246327
2.246400E-002,0.225581178301048
2.251200E-002,0.232795547849041
2.256000E-002,0.243481499403196
2.260800E-002,0.2416913125446
2.265600E-002,0.240842715605759
2.270400E-002,0.244683678399888
2.275200E-002,0.241054864840469
2.280000E-002,0.258409140083711
2.284800E-002,0.24959056963895
2.289600E-002,0.258551868474696
2.294400E-002,0.260797699346977
2.299200E-002,0.236716296029659
2.304000E-002,0.238626934709896
2.308800E-002,0.23395706041058
2.313600E-002,0.23508593186001
2.318400E-002,0.237893607321315
2.323200E-002,0.233739728904488
2.328000E-002,0.236496373387875
2.332800E-002,0.248388390642258
2.337600E-002,0.245461558927158
2.342400E-002,0.242797907424685
2.347200E-002,0.240485246844372
2.352000E-002,0.237445736714704
2.356800E-002,0.234287070331241
2.361600E-002,0.273674564091959
2.366400E-002,0.244997889590431
2.371200E-002,0.25272955058876
2.376000E-002,0.266267730742908
2.380800E-002,0.252324937552993
2.385600E-002,0.226362945531855
2.390400E-002,0.236309091858201
2.395200E-002,0.236199004579324
2.400000E-002,0.243908389008308
2.404800E-002,0.232396117084656
2.409600E-002,0.235249641252495
2.414400E-002,0.237468013284048
2.419200E-002,0.23386277186182
2.424000E-002,0.234875078193146
2.428800E-002,0.236544813230101
2.433600E-002,0.237770564363982
2.438400E-002,0.234635470117709
2.443200E-002,0.236048502781265
2.448000E-002,0.238768367533037
2.452800E-002,0.234899945898181
2.457600E-002,0.242850233970448
2.462400E-002,0.262564314068383
2.467200E-002,0.245744424573439
2.472000E-002,0.251283876813095
2.476800E-002,0.236623303048744
2.481600E-002,0.242634198032201
2.486400E-002,0.243742088480132
2.491200E-002,0.241996454760225
2.496000E-002,0.245701167002595
2.500800E-002,0.234518904999604
2.505600E-002,0.237773155499673
2.510400E-002,0.239209760300419
2.515200E-002,0.236166363467215
2.520000E-002,0.215252695508279
2.524800E-002,0.235154057135889
2.529600E-002,0.240796866899224
2.534400E-002,0.234998121150478
2.539200E-002,0.235583537876692
2.544000E-002,0.239990231963381
2.548800E-002,0.247304072331517
2.553600E-002,0.249094259190114
2.558400E-002,0.262018268209476
2.563200E-002,0.261808710110457
2.568000E-002,0.234450779723725
2.572800E-002,0.236925854128678
2.577600E-002,0.235510230329431
2.582400E-002,0.234898650330336
2.587200E-002,0.241267014075179
2.592000E-002,0.238040222415837
2.596800E-002,0.236667856187433
2.601600E-002,0.235151466000198
2.606400E-002,0.235127893863008
2.611200E-002,0.234757217507195
2.616000E-002,0.234970662309751
2.620800E-002,0.235986855344614
2.625600E-002,0.256951554281466
2.630400E-002,0.256002190954637
2.635200E-002,0.248836261248869
2.640000E-002,0.267603569155666
2.644800E-002,0.26892879110969
2.649600E-002,0.259519621667333
2.654400E-002,0.23965763090703
2.659200E-002,0.223768714873107
2.664000E-002,0.236170250170751
2.668800E-002,0.239518789219581
2.673600E-002,0.239823931435206
2.678400E-002,0.237350152598098
2.683200E-002,0.237111840090507
2.688000E-002,0.240553372120251
2.692800E-002,0.237849054182626
2.697600E-002,0.238625639142051
2.702400E-002,0.239213647003956
2.707200E-002,0.237746992226792
2.712000E-002,0.236403380406961
2.716800E-002,0.245461558927158
2.721600E-002,0.238786757398844
2.726400E-002,0.242064580036104
2.731200E-002,0.263198170636823
2.736000E-002,0.250765289794914
2.740800E-002,0.255301504678164
2.745600E-002,0.239593392334687
2.750400E-002,0.237279436186528
2.755200E-002,0.2375648929685
2.760000E-002,0.243880930167581
2.764800E-002,0.239191370434612
2.769600E-002,0.24062149739613
2.774400E-002,0.245058241459237
2.779200E-002,0.24900385734489
2.784000E-002,0.253464173545187
2.788800E-002,0.24195060605369
2.793600E-002,0.219184060147632
2.798400E-002,0.238883637083296
2.803200E-002,0.238370232336497
2.808000E-002,0.23614408689787
2.812800E-002,0.240625384099666
2.817600E-002,0.253418324838653
2.822400E-002,0.250323897027532
2.827200E-002,0.265062960610526
2.832000E-002,0.264518210319464
2.836800E-002,0.235178924840925
2.841600E-002,0.238365050065115
2.846400E-002,0.238223617241975
2.851200E-002,0.239992823099072
2.856000E-002,0.240345109589077
2.860800E-002,0.239258200142645
2.865600E-002,0.238996315497863
2.870400E-002,0.236946835130177
2.875200E-002,0.237935569324312
2.880000E-002,0.23953977022108
2.884800E-002,0.235417237348516
2.889600E-002,0.239853981411623
2.894400E-002,0.238222321674129
2.899200E-002,0.239190074866766
2.904000E-002,0.2378006143404
2.908800E-002,0.257062937128188
2.913600E-002,0.275274878285189
2.918400E-002,0.256405508422558
2.923200E-002,0.261122526996255
2.928000E-002,0.232419689221846
2.932800E-002,0.239688976451293
2.937600E-002,0.23892948578983
2.942400E-002,0.239618260039723
2.947200E-002,0.238995019930018
2.952000E-002,0.23708438124978
2.956800E-002,0.240041262941298
2.961600E-002,0.240390958295612
2.966400E-002,0.23626194758382
2.971200E-002,0.237090859089008
2.976000E-002,0.23961048663265
2.980800E-002,0.238556218298326
2.985600E-002,0.23772989792883
2.990400E-002,0.239162616026039
2.995200E-002,0.244611666420472
3.000000E-002,0.260890692327891
3.004800E-002,0.248312491959306
3.009600E-002,0.261030829583186
3.014400E-002,0.239400928533631
3.019200E-002,0.242208603994935
3.024000E-002,0.240271802041816
3.028800E-002,0.236216098877286
3.033600E-002,0.236569680935136
3.038400E-002,0.240418417136338
3.043200E-002,0.24671088219823
3.048000E-002,0.236594548640172
3.052800E-002,0.245159007847225
3.057600E-002,0.24310304964031
3.062400E-002,0.231213623521618
3.067200E-002,0.229926224951086
3.072000E-002,0.252937813119933
3.076800E-002,0.248554691170434
3.081600E-002,0.242892195973446
3.086400E-002,0.255530748210836
3.091200E-002,0.254924350483123
3.096000E-002,0.266999762563645
3.100800E-002,0.26189911195568
3.105600E-002,0.240841420037913
3.110400E-002,0.239520084787426
3.115200E-002,0.237656590381569
3.120000E-002,0.241858908640621
3.124800E-002,0.238881045947604
3.129600E-002,0.237680162518759
3.134400E-002,0.238383439930923
3.139200E-002,0.240132960354367
3.144000E-002,0.235982968641077
3.148800E-002,0.238124146421833
3.153600E-002,0.241978064894417
3.158400E-002,0.237071173655355
3.163200E-002,0.236785716873383
3.168000E-002,0.239238514708992
3.172800E-002,0.240486542412217
3.177600E-002,0.258059444729397
3.182400E-002,0.274163101133721
3.187200E-002,0.260177050372963
3.192000E-002,0.251166016127145
3.196800E-002,0.239922106687502
3.201600E-002,0.221122157668596
3.206400E-002,0.235583537876692
3.211200E-002,0.239284363415526
3.216000E-002,0.249047114915734
3.220800E-002,0.249212119876064
3.225600E-002,0.246598203783662
3.230400E-002,0.245344993809054
3.235200E-002,0.240411939297111
3.240000E-002,0.242394589956764
3.244800E-002,0.238572017028443
3.249600E-002,0.246877182726406
3.254400E-002,0.236199004579324
3.259200E-002,0.237728602360984
