Address,USB0::0x2A8D::0x0101::MY59001058::0::INSTR
Model,34465A
Serial Number:,MY59001058
Firmware Version,A.03.00-02.40-03.00-00.52-03-01
Start Time,2020-10-20 15:39:55.793
Sample Count,25000
Aperture Enable:,False
Auto Range:,On
Auto Zero:,On
Measurement:,DC Current
NPLC:,0.001
Null State:,False
Null Value(ADC):,0
Range(ADC):,1
,
Time (s),Channel 1 (ADC)
0.000000E+000,0.236166363467215
4.800000E-005,0.236807993442728
9.600000E-005,0.235865107955127
1.440000E-004,0.237964323732885
1.920000E-004,0.248858537818213
2.400000E-004,0.241337730486749
2.880000E-004,0.217891479305717
3.360000E-004,0.237416982306132
3.840000E-004,0.241354824784712
4.320000E-004,0.247184916077721
4.800000E-004,0.24954342536457
5.280000E-004,0.264159445990231
5.760000E-004,0.259473772960798
6.240000E-004,0.238152900830405
6.720000E-004,0.238264283677127
7.200000E-004,0.239395746262248
7.680000E-004,0.238507778456101
8.160000E-004,0.239286954551217
8.640000E-004,0.245930410535268
9.120000E-004,0.239941792121156
9.600000E-004,0.238008876871574
1.008000E-003,0.238293038085699
1.056000E-003,0.235536393602312
1.104000E-003,0.235938415502388
1.152000E-003,0.23644793354565
1.200000E-003,0.244563226578246
1.248000E-003,0.23386277186182
1.296000E-003,0.24300876109155
1.344000E-003,0.256100366206934
1.392000E-003,0.265298681982426
1.440000E-003,0.252442798238943
1.488000E-003,0.251646527845864
1.536000E-003,0.239357670962787
1.584000E-003,0.23801276357511
1.632000E-003,0.218284432230874
1.680000E-003,0.237798023204709
1.728000E-003,0.234185008375407
1.776000E-003,0.235389778507789
1.824000E-003,0.239019887635054
1.872000E-003,0.235013919880595
1.920000E-003,0.235346520936946
1.968000E-003,0.237136707795543
2.016000E-003,0.236902281991488
2.064000E-003,0.234306755764894
2.112000E-003,0.236312978561737
2.160000E-003,0.239262086846182
2.208000E-003,0.237189034341305
2.256000E-003,0.274986830367527
2.304000E-003,0.261457719188297
2.352000E-003,0.267613933698431
2.400000E-003,0.241569565155113
2.448000E-003,0.238128033125369
2.496000E-003,0.239258200142645
2.544000E-003,0.23686031998849
2.592000E-003,0.23946905380951
2.640000E-003,0.237161575500578
2.688000E-003,0.234357786742811
2.736000E-003,0.236125697032063
2.784000E-003,0.23686031998849
2.832000E-003,0.236781830169847
2.880000E-003,0.237867444048433
2.928000E-003,0.244614257556163
2.976000E-003,0.22158971370886
3.024000E-003,0.231454527164901
3.072000E-003,0.237728602360984
3.120000E-003,0.252021090905214
3.168000E-003,0.250536046262242
3.216000E-003,0.262466138816086
3.264000E-003,0.263247906046894
3.312000E-003,0.234998121150478
3.360000E-003,0.234687796663471
3.408000E-003,0.236383694973307
3.456000E-003,0.238340182360079
3.504000E-003,0.233578610647694
3.552000E-003,0.234236039353324
3.600000E-003,0.238621752438514
3.648000E-003,0.233788168746713
3.696000E-003,0.234995530014787
3.744000E-003,0.242842460563374
3.792000E-003,0.24661659364947
3.840000E-003,0.242681342306581
3.888000E-003,0.246761913176147
3.936000E-003,0.239043459772244
3.984000E-003,0.23715509766135
4.032000E-003,0.255461327367112
4.080000E-003,0.267065296703832
4.128000E-003,0.251498617183496
4.176000E-003,0.248153964838204
4.224000E-003,0.243857358030391
4.272000E-003,0.23805990784949
4.320000E-003,0.237348857030253
4.368000E-003,0.217372892287536
4.416000E-003,0.239260791278336
4.464000E-003,0.237140594499079
4.512000E-003,0.234940612333333
4.560000E-003,0.244639125261199
4.608000E-003,0.233104576768203
4.656000E-003,0.234662928958435
4.704000E-003,0.235584833444538
4.752000E-003,0.236005245210421
4.800000E-003,0.235108208429355
4.848000E-003,0.236176728009979
4.896000E-003,0.242494060776906
4.944000E-003,0.258409140083711
4.992000E-003,0.245532275338729
5.040000E-003,0.258765313277252
5.088000E-003,0.238438357612376
5.136000E-003,0.240252116608163
5.184000E-003,0.245033373754201
5.232000E-003,0.243033628796586
5.280000E-003,0.241032588271125
5.328000E-003,0.24274946758246
5.376000E-003,0.238509074023946
5.424000E-003,0.234262202626205
5.472000E-003,0.236217394445132
5.520000E-003,0.245840008690044
5.568000E-003,0.236476687954222
5.616000E-003,0.237613332810725
5.664000E-003,0.239230741301918
5.712000E-003,0.216410321366282
5.760000E-003,0.235040083153476
5.808000E-003,0.247916947898458
5.856000E-003,0.255254360403784
5.904000E-003,0.261900407523526
5.952000E-003,0.258223154121881
6.000000E-003,0.237775746635364
6.048000E-003,0.233691289062262
6.096000E-003,0.235229955818842
6.144000E-003,0.235679121993298
6.192000E-003,0.239123245158733
6.240000E-003,0.234894763626799
6.288000E-003,0.236378512701925
6.336000E-003,0.238479024047528
6.384000E-003,0.234162731806063
6.432000E-003,0.241264422939488
6.480000E-003,0.238223617241975
6.528000E-003,0.237703734655949
6.576000E-003,0.235367501938445
6.624000E-003,0.238244598243474
6.672000E-003,0.24504244272912
6.720000E-003,0.265200506730129
6.768000E-003,0.27893244625318
6.816000E-003,0.264117483987234
6.864000E-003,0.246688605628885
6.912000E-003,0.237350152598098
6.960000E-003,0.239825227003051
7.008000E-003,0.235130484998699
7.056000E-003,0.220341686005634
7.104000E-003,0.231619532125231
7.152000E-003,0.238904618084795
7.200000E-003,0.2358376491144
7.248000E-003,0.235816668112901
7.296000E-003,0.236430839247687
7.344000E-003,0.23482663835092
7.392000E-003,0.235155352703735
7.440000E-003,0.236568385367291
7.488000E-003,0.237135412227697
7.536000E-003,0.234986461039868
7.584000E-003,0.237863557344897
7.632000E-003,0.261617541877245
7.680000E-003,0.245200969850223
7.728000E-003,0.262515874226157
7.776000E-003,0.241029997135434
7.824000E-003,0.240064835078488
7.872000E-003,0.235130484998699
7.920000E-003,0.238531350593291
7.968000E-003,0.236199004579324
8.016000E-003,0.23501521544844
8.064000E-003,0.236570976502982
8.112000E-003,0.237230996344303
8.160000E-003,0.243667485365025
8.208000E-003,0.247186211645567
8.256000E-003,0.247349921038052
8.304000E-003,0.23789490288916
8.352000E-003,0.238247189379165
8.400000E-003,0.231385106321176
8.448000E-003,0.225366437930646
8.496000E-003,0.252631375336463
8.544000E-003,0.251849608105656
8.592000E-003,0.267919075914056
8.640000E-003,0.257070710535261
8.688000E-003,0.235863812387281
8.736000E-003,0.236551291069329
8.784000E-003,0.234431094290072
8.832000E-003,0.236501555659257
8.880000E-003,0.237583282834307
8.928000E-003,0.234820160511692
8.976000E-003,0.234521496135295
9.024000E-003,0.234592212546865
9.072000E-003,0.23942190953513
9.120000E-003,0.237039828111091
9.168000E-003,0.236993979404557
9.216000E-003,0.238719927690811
9.264000E-003,0.234989052175559
9.312000E-003,0.233907325000509
9.360000E-003,0.240608289801704
9.408000E-003,0.25650238810701
9.456000E-003,0.265365511690459
9.504000E-003,0.252725663885223
9.552000E-003,0.251456655180498
9.600000E-003,0.239450663943702
9.648000E-003,0.245840008690044
9.696000E-003,0.25221355470627
9.744000E-003,0.23991692441612
9.792000E-003,0.219546711180401
9.840000E-003,0.23506235972282
9.888000E-003,0.233387442414483
9.936000E-003,0.235541575873694
9.984000E-003,0.235703989698333
1.003200E-002,0.238617865734978
1.008000E-002,0.23379205545025
1.012800E-002,0.23751774869412
1.017600E-002,0.235742064997794
1.022400E-002,0.233981928115616
1.027200E-002,0.238122850853987
1.032000E-002,0.261195834543516
1.036800E-002,0.250699755654726
1.041600E-002,0.255816204992808
1.046400E-002,0.237278140618683
1.051200E-002,0.23979906373017
1.056000E-002,0.234966775606215
1.060800E-002,0.236734685895467
1.065600E-002,0.238861360513951
1.070400E-002,0.235036196449939
1.075200E-002,0.237771859931828
1.080000E-002,0.236756962464811
1.084800E-002,0.236475392386376
1.089600E-002,0.234258315922668
1.094400E-002,0.235938415502388
1.099200E-002,0.242283207110042
1.104000E-002,0.235016511016286
1.108800E-002,0.250081697816404
1.113600E-002,0.239472940513046
1.118400E-002,0.248388390642258
1.123200E-002,0.255314712272589
1.128000E-002,0.267793441821032
1.132800E-002,0.257205665519174
1.137600E-002,0.235388482939944
1.142400E-002,0.240622792963975
1.147200E-002,0.237558415129272
1.152000E-002,0.233597000513502
1.156800E-002,0.235889975660162
1.161600E-002,0.235675235289761
1.166400E-002,0.237557119561426
1.171200E-002,0.234283183627704
1.176000E-002,0.238342773495771
1.180800E-002,0.23742346014536
1.185600E-002,0.234424616450844
1.190400E-002,0.23527450895753
1.195200E-002,0.240180104628747
1.200000E-002,0.235482771488704
1.204800E-002,0.23845804304603
1.209600E-002,0.260252949055915
1.214400E-002,0.262398013540207
1.219200E-002,0.247657654389368
1.224000E-002,0.251050746576886
1.228800E-002,0.237469308851894
1.233600E-002,0.235057177451438
1.238400E-002,0.243935847849035
1.243200E-002,0.240553372120251
1.248000E-002,0.227842807903444
1.252800E-002,0.222820647114123
1.257600E-002,0.248358340665841
1.262400E-002,0.24673445433542
1.267200E-002,0.239800359298015
1.272000E-002,0.240938299722365
1.276800E-002,0.236548699933637
1.281600E-002,0.234257020354823
1.286400E-002,0.235844126953628
1.291200E-002,0.238573312596289
1.296000E-002,0.23979906373017
1.300800E-002,0.257614165258477
1.305600E-002,0.253341130587855
1.310400E-002,0.257800151220307
1.315200E-002,0.237276845050837
1.320000E-002,0.236428248111996
1.324800E-002,0.238523577186217
1.329600E-002,0.236243557718013
1.334400E-002,0.233818218723131
1.339200E-002,0.242069762307486
1.344000E-002,0.234810839620803
1.348800E-002,0.236075961621991
1.353600E-002,0.237210015342804
1.358400E-002,0.236242262150167
1.363200E-002,0.233786873178868
1.368000E-002,0.23590836552597
1.372800E-002,0.242325169113039
1.377600E-002,0.237088267953317
1.382400E-002,0.239346010852177
1.387200E-002,0.228102101412535
1.392000E-002,0.246477751962021
1.396800E-002,0.266000663826745
1.401600E-002,0.270646965988871
1.406400E-002,0.243646504363526
1.411200E-002,0.242090743308985
1.416000E-002,0.240863696607258
1.420800E-002,0.2375648929685
1.425600E-002,0.233362574709447
1.430400E-002,0.239585618927614
1.435200E-002,0.243083364206657
1.440000E-002,0.234285774763395
1.444800E-002,0.234424616450844
1.449600E-002,0.234517609431759
1.454400E-002,0.236713704893968
1.459200E-002,0.235345225369101
1.464000E-002,0.237348857030253
1.468800E-002,0.243738201776595
1.473600E-002,0.238456747478184
1.478400E-002,0.256102957342625
1.483200E-002,0.266711714645982
1.488000E-002,0.247118086369688
1.492800E-002,0.252209668002734
1.497600E-002,0.237064695816127
1.502400E-002,0.238456747478184
1.507200E-002,0.233857589590438
1.512000E-002,0.239374765260749
1.516800E-002,0.241902166211465
1.521600E-002,0.224825574343121
1.526400E-002,0.22046084225943
1.531200E-002,0.238193567265557
1.536000E-002,0.235626795447535
1.540800E-002,0.2348737826253
1.545600E-002,0.237419573441823
1.550400E-002,0.240931821883137
1.555200E-002,0.246947899137976
1.560000E-002,0.244285543203348
1.564800E-002,0.247991551013565
1.569600E-002,0.256734222775373
1.574400E-002,0.247985073174337
1.579200E-002,0.26055809127154
1.584000E-002,0.237117022361889
1.588800E-002,0.234965480038369
1.593600E-002,0.23590836552597
1.598400E-002,0.241834040935586
1.603200E-002,0.235082045156474
1.608000E-002,0.23763560938007
1.612800E-002,0.23850518732041
1.617600E-002,0.235277100093222
1.622400E-002,0.236309091858201
1.627200E-002,0.237232291912148
1.632000E-002,0.235819259248592
1.636800E-002,0.235673939721915
1.641600E-002,0.236450524681341
1.646400E-002,0.239990231963381
1.651200E-002,0.236857728852799
1.656000E-002,0.245466741198541
1.660800E-002,0.236027521779766
1.665600E-002,0.276333033323049
1.670400E-002,0.271856918392635
1.675200E-002,0.238342773495771
1.680000E-002,0.232959257241526
1.684800E-002,0.234495332862414
1.689600E-002,0.242446916502526
1.694400E-002,0.246527487372092
1.699200E-002,0.247471668427538
1.704000E-002,0.242748172014614
1.708800E-002,0.247349921038052
1.713600E-002,0.236972998403058
1.718400E-002,0.238319201358581
1.723200E-002,0.239068327477279
1.728000E-002,0.237492880989084
1.732800E-002,0.238061203417336
1.737600E-002,0.239592096766842
1.742400E-002,0.243175061619726
1.747200E-002,0.261070200450492
1.752000E-002,0.266028122667471
1.756800E-002,0.253406664728043
1.761600E-002,0.253675027212052
1.766400E-002,0.236333959563236
1.771200E-002,0.239872371277431
1.776000E-002,0.236971702835212
1.780800E-002,0.240180104628747
1.785600E-002,0.241172725526419
1.790400E-002,0.242344854546693
1.795200E-002,0.220365258142824
1.800000E-002,0.234397157610117
1.804800E-002,0.24015264578802
1.809600E-002,0.237913292754968
1.814400E-002,0.236904873127179
1.819200E-002,0.245602991750299
1.824000E-002,0.236591957504481
1.828800E-002,0.240726150487654
1.833600E-002,0.241007720566089
1.838400E-002,0.261425078076188
1.843200E-002,0.257348393910159
1.848000E-002,0.270233032062215
1.852800E-002,0.24916886230522
1.857600E-002,0.23546049491936
1.862400E-002,0.23567264415407
1.867200E-002,0.237512566422737
1.872000E-002,0.236551291069329
1.876800E-002,0.234917040196143
1.881600E-002,0.237071173655355
1.886400E-002,0.23944548167232
1.891200E-002,0.235655549856108
1.896000E-002,0.235815372545056
1.900800E-002,0.238037631280146
1.905600E-002,0.233743615608024
1.910400E-002,0.234300277925666
1.915200E-002,0.237401183576015
1.920000E-002,0.239990231963381
1.924800E-002,0.245633041726716
1.929600E-002,0.251502503887033
1.934400E-002,0.249401992541429
1.939200E-002,0.253436714704461
1.944000E-002,0.236670447323124
1.948800E-002,0.245578124045263
1.953600E-002,0.234101084369411
1.958400E-002,0.237327876028754
1.963200E-002,0.236457002520568
1.968000E-002,0.236289406424547
1.972800E-002,0.235532506898775
1.977600E-002,0.236690132756778
1.982400E-002,0.23813062426106
1.987200E-002,0.234141750804564
1.992000E-002,0.246312747001691
1.996800E-002,0.250084288952095
2.001600E-002,0.243313903307175
2.006400E-002,0.238837788376761
2.011200E-002,0.239967955394037
2.016000E-002,0.26433351992548
2.020800E-002,0.260823862619858
2.025600E-002,0.248571785468396
2.030400E-002,0.255060601034881
2.035200E-002,0.233858885158283
2.040000E-002,0.235738178294258
2.044800E-002,0.238291742517854
2.049600E-002,0.23360347835273
2.054400E-002,0.238455451910338
2.059200E-002,0.239992823099072
2.064000E-002,0.239732234022137
2.068800E-002,0.215769986958614
2.073600E-002,0.236052389484801
2.078400E-002,0.238341477927925
2.083200E-002,0.237731193496675
2.088000E-002,0.239734825157828
2.092800E-002,0.237536138559927
2.097600E-002,0.233881161727628
2.102400E-002,0.237538729695619
2.107200E-002,0.255198147154485
2.112000E-002,0.250509882989361
2.116800E-002,0.261219406680706
2.121600E-002,0.242846347266911
2.126400E-002,0.238506482888255
2.131200E-002,0.233811740883903
2.136000E-002,0.248009940879372
2.140800E-002,0.249167566737375
2.145600E-002,0.246688605628885
2.150400E-002,0.240324128587578
2.155200E-002,0.243814100459548
2.160000E-002,0.239871075709586
2.164800E-002,0.234164027373908
2.169600E-002,0.236033999618994
2.174400E-002,0.238078297715298
2.179200E-002,0.23503878758563
2.184000E-002,0.234943203469025
2.188800E-002,0.241780418821978
2.193600E-002,0.240130369218676
2.198400E-002,0.256901818871394
2.203200E-002,0.250270274913924
2.208000E-002,0.2501798730687
2.212800E-002,0.238789348534535
2.217600E-002,0.237418277873977
2.222400E-002,0.238645324575704
2.227200E-002,0.235372684209827
2.232000E-002,0.236051093916956
2.236800E-002,0.237300417188027
2.241600E-002,0.234541181568949
2.246400E-002,0.234467874021687
2.251200E-002,0.242635493600046
2.256000E-002,0.237773155499673
2.260800E-002,0.233882457295473
2.265600E-002,0.235301967798257
2.270400E-002,0.237674980247376
2.275200E-002,0.234023890118614
2.280000E-002,0.2385287594576
2.284800E-002,0.27225634915702
2.289600E-002,0.270764826674821
2.294400E-002,0.25549137734353
2.299200E-002,0.25964136905682
2.304000E-002,0.236925854128678
2.308800E-002,0.233481730963243
2.313600E-002,0.237229700776457
2.318400E-002,0.244750508107921
2.323200E-002,0.234448188588034
2.328000E-002,0.23822491280982
2.332800E-002,0.239641832176913
2.337600E-002,0.231969227479545
2.342400E-002,0.219659389594969
2.347200E-002,0.236881300989989
2.352000E-002,0.241404560194783
2.356800E-002,0.235161830542963
2.361600E-002,0.235113390700737
2.366400E-002,0.237306895027255
2.371200E-002,0.23612051476068
2.376000E-002,0.252496420352551
2.380800E-002,0.250981325733161
2.385600E-002,0.265865708842832
2.390400E-002,0.238503891752564
2.395200E-002,0.236309091858201
2.400000E-002,0.239160024890348
2.404800E-002,0.234403635449345
2.409600E-002,0.235295489959029
2.414400E-002,0.246815535289754
2.419200E-002,0.234800475078039
2.424000E-002,0.236074666054146
2.428800E-002,0.239992823099072
2.433600E-002,0.242258339405006
2.438400E-002,0.245504816498002
2.443200E-002,0.241828858664203
2.448000E-002,0.244284247635503
2.452800E-002,0.235112095132891
2.457600E-002,0.237092154656854
2.462400E-002,0.242323873545194
2.467200E-002,0.257278973066435
2.472000E-002,0.271123591004054
2.476800E-002,0.235134371702236
2.481600E-002,0.238482910751065
2.486400E-002,0.234987756607714
2.491200E-002,0.246429312119795
2.496000E-002,0.248288919822116
2.500800E-002,0.233762005473832
2.505600E-002,0.235418532916362
2.510400E-002,0.23772989792883
2.515200E-002,0.23663651064317
2.520000E-002,0.234970662309751
2.524800E-002,0.236497668955721
2.529600E-002,0.23791847502635
2.534400E-002,0.234334214605621
2.539200E-002,0.236598435343709
2.544000E-002,0.238454156342493
2.548800E-002,0.239116767319505
2.553600E-002,0.264423921770704
2.558400E-002,0.262824903145319
2.563200E-002,0.246430607687641
2.568000E-002,0.25482228852729
2.572800E-002,0.237492880989084
2.577600E-002,0.243573196816265
2.582400E-002,0.246716064469612
2.587200E-002,0.248053198450216
2.592000E-002,0.247039596551045
2.596800E-002,0.23494449903687
2.601600E-002,0.238722518826502
2.606400E-002,0.240815256765032
2.611200E-002,0.22390626099271
2.616000E-002,0.226643220042444
2.620800E-002,0.236810584578419
2.625600E-002,0.238389917770151
2.630400E-002,0.234896059194645
2.635200E-002,0.236145382465716
2.640000E-002,0.240816552332878
2.644800E-002,0.251125349691993
2.649600E-002,0.25010915665713
2.654400E-002,0.266880606309849
2.659200E-002,0.239662813178412
2.664000E-002,0.234283183627704
2.668800E-002,0.239802950433707
2.673600E-002,0.23763560938007
2.678400E-002,0.236969111699521
2.683200E-002,0.235181515976616
2.688000E-002,0.239048642043626
2.692800E-002,0.235491840463623
2.697600E-002,0.235887384524471
2.702400E-002,0.239048642043626
2.707200E-002,0.235368797506291
2.712000E-002,0.237186443205614
2.716800E-002,0.237224518505075
2.721600E-002,0.2385287594576
2.726400E-002,0.242918359246327
2.731200E-002,0.248861128953904
2.736000E-002,0.275556448363624
2.740800E-002,0.267849655070331
2.745600E-002,0.244726935970731
2.750400E-002,0.218666768697297
2.755200E-002,0.234966775606215
2.760000E-002,0.235159239407271
2.764800E-002,0.236475392386376
2.769600E-002,0.237919770594196
2.774400E-002,0.238485501886756
2.779200E-002,0.235533802466621
2.784000E-002,0.237745696658947
2.788800E-002,0.234471760725224
2.793600E-002,0.235367501938445
2.798400E-002,0.23984620800455
2.803200E-002,0.236549995501483
2.808000E-002,0.237183852069923
2.812800E-002,0.235650367584725
2.817600E-002,0.240749722624844
2.822400E-002,0.262916600558388
2.827200E-002,0.258834734120977
2.832000E-002,0.251312631221667
2.836800E-002,0.256213044621501
2.841600E-002,0.239448072808011
2.846400E-002,0.237702439088103
2.851200E-002,0.23588479338878
2.856000E-002,0.235609701149573
2.860800E-002,0.237652703678032
2.865600E-002,0.244567113281783
2.870400E-002,0.241005129430398
2.875200E-002,0.244123129378709
2.880000E-002,0.248573081036242
2.884800E-002,0.222845514819159
2.889600E-002,0.234796588374502
2.894400E-002,0.237419573441823
2.899200E-002,0.236544813230101
2.904000E-002,0.243577083519802
2.908800E-002,0.239161320458194
2.913600E-002,0.252492533649014
2.918400E-002,0.251786665101159
2.923200E-002,0.265535698922172
2.928000E-002,0.24152630758427
2.932800E-002,0.234560867002602
2.937600E-002,0.23871733655512
2.942400E-002,0.237051488221701
2.947200E-002,0.23749417655693
2.952000E-002,0.234380063312155
2.956800E-002,0.236903577559333
2.961600E-002,0.240155236923711
2.966400E-002,0.23489735476249
2.971200E-002,0.240419712704184
2.976000E-002,0.238507778456101
2.980800E-002,0.234500515133796
2.985600E-002,0.234097197665875
2.990400E-002,0.236877414286452
2.995200E-002,0.241594432860149
3.000000E-002,0.237515157558429
3.004800E-002,0.266028122667471
3.009600E-002,0.267987201189935
3.014400E-002,0.249756870167125
3.019200E-002,0.236146678033561
3.024000E-002,0.236870936447224
3.028800E-002,0.248436830484484
3.033600E-002,0.241149153389229
3.038400E-002,0.238577199299825
3.043200E-002,0.238344069063616
3.048000E-002,0.233689993494416
3.052800E-002,0.235679121993298
3.057600E-002,0.237868739616279
3.062400E-002,0.235510230329431
3.067200E-002,0.235363615234908
3.072000E-002,0.237821595341899
3.076800E-002,0.234001613549269
3.081600E-002,0.23447305629307
3.086400E-002,0.239543656924616
3.091200E-002,0.266904178447039
3.096000E-002,0.25610425291047
3.100800E-002,0.25449227860663
3.105600E-002,0.262510691954775
3.110400E-002,0.235324244367602
3.115200E-002,0.236992683836711
3.120000E-002,0.23859947586917
3.124800E-002,0.234380063312155
3.129600E-002,0.235228660250996
3.134400E-002,0.241240850802298
3.139200E-002,0.237279436186528
3.144000E-002,0.23754132083131
3.148800E-002,0.23895305792702
3.153600E-002,0.240984148428899
3.158400E-002,0.214851969176049
3.163200E-002,0.234706186529279
3.168000E-002,0.247607918979296
3.172800E-002,0.246217162885085
3.177600E-002,0.243292922305676
3.182400E-002,0.248345133071415
3.187200E-002,0.25631640214518
3.192000E-002,0.265963884095129
3.196800E-002,0.241733274547598
3.201600E-002,0.240867583310794
3.206400E-002,0.234568640409675
3.211200E-002,0.23503878758563
3.216000E-002,0.237748287794638
3.220800E-002,0.234780789644386
3.225600E-002,0.234382654447846
3.230400E-002,0.23817776853544
3.235200E-002,0.241544697450077
3.240000E-002,0.234822751647383
3.244800E-002,0.236713704893968
3.249600E-002,0.239475531648737
3.254400E-002,0.234236039353324
3.259200E-002,0.237775746635364
