Address,USB0::0x2A8D::0x0101::MY59001058::0::INSTR
Model,34465A
Serial Number:,MY59001058
Firmware Version,A.03.00-02.40-03.00-00.52-03-01
Start Time,2020-10-20 15:32:42.416
Sample Count,25000
Aperture Enable:,False
Auto Range:,On
Auto Zero:,On
Measurement:,DC Current
NPLC:,0.001
Null State:,False
Null Value(ADC):,0
Range(ADC):,1
,
Time (s),Channel 1 (ADC)
0.000000E+000,0.235934528798851
4.800000E-005,0.237705030223794
9.600000E-005,0.236788308009074
1.440000E-004,0.243148898346845
1.920000E-004,0.255445528636995
2.400000E-004,0.267277445938543
2.880000E-004,0.239304048849179
3.360000E-004,0.245107976869308
3.840000E-004,0.237585873969999
4.320000E-004,0.236687541621086
4.800000E-004,0.236451820249186
5.280000E-004,0.233270877296378
5.760000E-004,0.2351095039972
6.240000E-004,0.23805990784949
6.720000E-004,0.235815372545056
7.200000E-004,0.242140478719056
7.680000E-004,0.239002793337091
8.160000E-004,0.236453115817032
8.640000E-004,0.236618120777362
9.120000E-004,0.23822491280982
9.600000E-004,0.242347445682384
1.008000E-003,0.236739868166849
1.056000E-003,0.241618004997339
1.104000E-003,0.2652502421402
1.152000E-003,0.246900754863596
1.200000E-003,0.26386207718168
1.248000E-003,0.254116419979435
1.296000E-003,0.249282836287634
1.344000E-003,0.241570860722959
1.392000E-003,0.240018986371954
1.440000E-003,0.237770564363982
1.488000E-003,0.236952017401559
1.536000E-003,0.240672528374046
1.584000E-003,0.242868623836256
1.632000E-003,0.222134463999921
1.680000E-003,0.235463086055051
1.728000E-003,0.239802950433707
1.776000E-003,0.236572272070827
1.824000E-003,0.236291997560238
1.872000E-003,0.238431879773148
1.920000E-003,0.240815256765032
1.968000E-003,0.24675802647261
2.016000E-003,0.255931474543067
2.064000E-003,0.267962333484899
2.112000E-003,0.259094027630067
2.160000E-003,0.236780534602001
2.208000E-003,0.239307935552716
2.256000E-003,0.239636649905531
2.304000E-003,0.236874823150761
2.352000E-003,0.241494962040006
2.400000E-003,0.239611782200495
2.448000E-003,0.237296530484491
2.496000E-003,0.237372429167443
2.544000E-003,0.239497808218082
2.592000E-003,0.235459199351514
2.640000E-003,0.242889604837754
2.688000E-003,0.245152530007997
2.736000E-003,0.249308999560515
2.784000E-003,0.240182695764438
2.832000E-003,0.242323873545194
2.880000E-003,0.261926570796407
2.928000E-003,0.266148574489113
2.976000E-003,0.245461558927158
3.024000E-003,0.234238630489015
3.072000E-003,0.246447701985603
3.120000E-003,0.24857955887547
3.168000E-003,0.23843447090884
3.216000E-003,0.235207679249497
3.264000E-003,0.237401183576015
3.312000E-003,0.243435650696662
3.360000E-003,0.240084520512141
3.408000E-003,0.236430839247687
3.456000E-003,0.237392114601096
3.504000E-003,0.238341477927925
3.552000E-003,0.236802811171345
3.600000E-003,0.237707621359485
3.648000E-003,0.24260803475932
3.696000E-003,0.237511270854892
3.744000E-003,0.239376060828595
3.792000E-003,0.259731770902043
3.840000E-003,0.252115379453974
3.888000E-003,0.258062035865088
3.936000E-003,0.239873666845277
3.984000E-003,0.245951391536767
4.032000E-003,0.235456608215823
4.080000E-003,0.235789209272174
4.128000E-003,0.243434355128816
4.176000E-003,0.246786780881182
4.224000E-003,0.261097659291219
4.272000E-003,0.247110312962615
4.320000E-003,0.245062128162774
4.368000E-003,0.217258918305123
4.416000E-003,0.236216098877286
4.464000E-003,0.240092293919215
4.512000E-003,0.236900986423642
4.560000E-003,0.236640397346706
4.608000E-003,0.239758397295018
4.656000E-003,0.248997379505662
4.704000E-003,0.25249382921686
4.752000E-003,0.268101175172348
4.800000E-003,0.263175894067478
4.848000E-003,0.236354940564735
4.896000E-003,0.239496512650236
4.944000E-003,0.247019911117391
4.992000E-003,0.236360122836117
5.040000E-003,0.237369838031752
5.088000E-003,0.238574608164134
5.136000E-003,0.238031153440918
5.184000E-003,0.236501555659257
5.232000E-003,0.238202636240476
5.280000E-003,0.245460263359313
5.328000E-003,0.23612051476068
5.376000E-003,0.236760849168348
5.424000E-003,0.240016395236262
5.472000E-003,0.23593193766316
5.520000E-003,0.242610625895011
5.568000E-003,0.261495794487758
5.616000E-003,0.277587538865503
5.664000E-003,0.263436483144414
5.712000E-003,0.245085700299964
5.760000E-003,0.229093426742361
5.808000E-003,0.236526423364293
5.856000E-003,0.237750878930329
5.904000E-003,0.236666560619588
5.952000E-003,0.236311682993892
6.000000E-003,0.234896059194645
6.048000E-003,0.236644284050243
6.096000E-003,0.23824848494701
6.144000E-003,0.234517609431759
6.192000E-003,0.24093959529021
6.240000E-003,0.238786757398844
6.288000E-003,0.235059768587129
6.336000E-003,0.235321653231911
6.384000E-003,0.239115471751659
6.432000E-003,0.237842576343398
6.480000E-003,0.257632555124285
6.528000E-003,0.248549508899052
6.576000E-003,0.260177050372963
6.624000E-003,0.237372429167443
6.672000E-003,0.23820134067263
6.720000E-003,0.239442890536628
6.768000E-003,0.233172702044081
6.816000E-003,0.235482771488704
6.864000E-003,0.237348857030253
6.912000E-003,0.237303008323718
6.960000E-003,0.237864852912742
7.008000E-003,0.239898534550312
7.056000E-003,0.245915907372997
7.104000E-003,0.224585966267684
7.152000E-003,0.241547288585769
7.200000E-003,0.257440091323228
7.248000E-003,0.23682508774069
7.296000E-003,0.238926894654139
7.344000E-003,0.24553486647442
7.392000E-003,0.250131433226475
7.440000E-003,0.264798484830053
7.488000E-003,0.264163332693768
7.536000E-003,0.238103165420334
7.584000E-003,0.238616570167132
7.632000E-003,0.235604518878191
7.680000E-003,0.237656590381569
7.728000E-003,0.233358688005911
7.776000E-003,0.235532506898775
7.824000E-003,0.236809289010573
7.872000E-003,0.235080749588628
7.920000E-003,0.235536393602312
7.968000E-003,0.236759553600502
8.016000E-003,0.238129328693215
8.064000E-003,0.233930897137699
8.112000E-003,0.235393665211326
8.160000E-003,0.238739613124464
8.208000E-003,0.236290701992393
8.256000E-003,0.257698089264473
8.304000E-003,0.266778544354015
8.352000E-003,0.251384643201083
8.400000E-003,0.250932885890936
8.448000E-003,0.219706533869349
8.496000E-003,0.235363615234908
8.544000E-003,0.245528388635192
8.592000E-003,0.245669821458332
8.640000E-003,0.246479047529866
8.688000E-003,0.236519945525065
8.736000E-003,0.235206383681652
8.784000E-003,0.244068211697256
8.832000E-003,0.23619123117225
8.880000E-003,0.237254568481493
8.928000E-003,0.235388482939944
8.976000E-003,0.237418277873977
9.024000E-003,0.234052644527186
9.072000E-003,0.234922222467526
9.120000E-003,0.240677710645429
9.168000E-003,0.255111632012798
9.216000E-003,0.250086880087786
9.264000E-003,0.261431555915416
9.312000E-003,0.239098377453697
9.360000E-003,0.233785577611022
9.408000E-003,0.236737277031158
9.456000E-003,0.239403519669322
9.504000E-003,0.234664224526281
9.552000E-003,0.236429543679842
9.600000E-003,0.236760849168348
9.648000E-003,0.2344023398815
9.696000E-003,0.237870035184124
9.744000E-003,0.239162616026039
9.792000E-003,0.228602298564908
9.840000E-003,0.215839407802339
9.888000E-003,0.237322693757372
9.936000E-003,0.23895305792702
9.984000E-003,0.235789209272174
1.003200E-002,0.246407035550451
1.008000E-002,0.266011028369509
1.012800E-002,0.273717821662802
1.017600E-002,0.259589042511057
1.022400E-002,0.236853842149262
1.027200E-002,0.237372429167443
1.032000E-002,0.233835313021093
1.036800E-002,0.236075961621991
1.041600E-002,0.238321792494272
1.046400E-002,0.232092270436877
1.051200E-002,0.24600630921822
1.056000E-002,0.237987895870075
1.060800E-002,0.233545969535585
1.065600E-002,0.234310642468431
1.070400E-002,0.236546108797946
1.075200E-002,0.237631722676533
1.080000E-002,0.234116883099528
1.084800E-002,0.240177513493056
1.089600E-002,0.241755551116942
1.094400E-002,0.256311219873798
1.099200E-002,0.261900407523526
1.104000E-002,0.251784073965468
1.108800E-002,0.251358479928202
1.113600E-002,0.237418277873977
1.118400E-002,0.219237682261239
1.123200E-002,0.236646875185934
1.128000E-002,0.24343046842528
1.132800E-002,0.246151628744897
1.137600E-002,0.239493921514545
1.142400E-002,0.236809289010573
1.147200E-002,0.246362482411762
1.152000E-002,0.248836261248869
1.156800E-002,0.244640420829044
1.161600E-002,0.236001358506885
1.166400E-002,0.237018847109592
1.171200E-002,0.237868739616279
1.176000E-002,0.233835313021093
1.180800E-002,0.242962912385016
1.185600E-002,0.260080170688511
1.190400E-002,0.244565817713937
1.195200E-002,0.259193498450209
1.200000E-002,0.240085816079987
1.204800E-002,0.235362319667063
1.209600E-002,0.234351308903583
1.214400E-002,0.239518789219581
1.219200E-002,0.235303263366103
1.224000E-002,0.234283183627704
1.228800E-002,0.236074666054146
1.233600E-002,0.237064695816127
1.238400E-002,0.235600632174654
1.243200E-002,0.237300417188027
1.248000E-002,0.244399517185762
1.252800E-002,0.218927357774232
1.257600E-002,0.230744771913509
1.262400E-002,0.236360122836117
1.267200E-002,0.240385776024229
1.272000E-002,0.243601951224837
1.276800E-002,0.251759206260432
1.281600E-002,0.271050283456792
1.286400E-002,0.254773848685064
1.291200E-002,0.235912252229507
1.296000E-002,0.240250821040317
1.300800E-002,0.245601696182453
1.305600E-002,0.243529939245422
1.310400E-002,0.243198633756916
1.315200E-002,0.23864662014355
1.320000E-002,0.234492741726723
1.324800E-002,0.235252232388186
1.329600E-002,0.23744703228255
1.334400E-002,0.23307582235963
1.339200E-002,0.23602622621192
1.344000E-002,0.243127917345346
1.348800E-002,0.236284224153165
1.353600E-002,0.23477949407654
1.358400E-002,0.238761889693809
1.363200E-002,0.26163981844659
1.368000E-002,0.261555894440594
1.372800E-002,0.248274416659845
1.377600E-002,0.25904299665215
1.382400E-002,0.236798924467809
1.387200E-002,0.236880005422143
1.392000E-002,0.219261254398429
1.396800E-002,0.237914588322813
1.401600E-002,0.238527463889754
1.406400E-002,0.235414646212825
1.411200E-002,0.243671372068562
1.416000E-002,0.234702299825742
1.420800E-002,0.236446637977804
1.425600E-002,0.238031153440918
1.430400E-002,0.233642849220036
1.435200E-002,0.234800475078039
1.440000E-002,0.237136707795543
1.444800E-002,0.245127662302961
1.449600E-002,0.248292806525653
1.454400E-002,0.263390634437879
1.459200E-002,0.251100481986957
1.464000E-002,0.25831485153495
1.468800E-002,0.239286954551217
1.473600E-002,0.237321398189526
1.478400E-002,0.236381103837616
1.483200E-002,0.236052389484801
1.488000E-002,0.23654222209441
1.492800E-002,0.236618120777362
1.497600E-002,0.234190190646789
1.502400E-002,0.235817963680747
1.507200E-002,0.245063423730619
1.512000E-002,0.238245893811319
1.516800E-002,0.237537434127773
1.521600E-002,0.240055766103569
1.526400E-002,0.215577523157558
1.531200E-002,0.234587030275483
1.536000E-002,0.239800359298015
1.540800E-002,0.24642801655195
1.545600E-002,0.253172238923988
1.550400E-002,0.265939016390093
1.555200E-002,0.257940288475601
1.560000E-002,0.233574723944157
1.564800E-002,0.235845422521473
1.569600E-002,0.238980516767747
1.574400E-002,0.236102124894873
1.579200E-002,0.234187599511098
1.584000E-002,0.236074666054146
1.588800E-002,0.242894787109137
1.593600E-002,0.247090627528961
1.598400E-002,0.252488646945477
1.603200E-002,0.247495240564728
1.608000E-002,0.237304303891564
1.612800E-002,0.235722379564141
1.617600E-002,0.236288110856702
1.622400E-002,0.233813036451749
1.627200E-002,0.237608150539343
1.632000E-002,0.260318483196103
1.636800E-002,0.26451950588731
1.641600E-002,0.246619184785161
1.646400E-002,0.252750531590259
1.651200E-002,0.240906954178101
1.656000E-002,0.236827678876381
1.660800E-002,0.221450872021411
1.665600E-002,0.232800730120423
1.670400E-002,0.235532506898775
1.675200E-002,0.23711961349758
1.680000E-002,0.236428248111996
1.684800E-002,0.239137748321004
1.689600E-002,0.234088128690956
1.694400E-002,0.235980377505386
1.699200E-002,0.237750878930329
1.704000E-002,0.235888680092317
1.708800E-002,0.234711368800661
1.713600E-002,0.23691937628945
1.718400E-002,0.237304303891564
1.723200E-002,0.255151002880105
1.728000E-002,0.251403033066891
1.732800E-002,0.262559131797001
1.737600E-002,0.246688605628885
1.742400E-002,0.246896868160059
1.747200E-002,0.248668665152848
1.752000E-002,0.237161575500578
1.756800E-002,0.235892566795853
1.761600E-002,0.23787133075197
1.766400E-002,0.234869895921763
1.771200E-002,0.238008876871574
1.776000E-002,0.235393665211326
1.780800E-002,0.238454156342493
1.785600E-002,0.236644284050243
1.790400E-002,0.238010172439419
1.795200E-002,0.236667856187433
1.800000E-002,0.214731517354408
1.804800E-002,0.237911997187122
1.809600E-002,0.241993863624533
1.814400E-002,0.253173534491834
1.819200E-002,0.264471066045084
1.824000E-002,0.256241799030074
1.828800E-002,0.238016650278647
1.833600E-002,0.233835313021093
1.838400E-002,0.234919631331835
1.843200E-002,0.237957845893657
1.848000E-002,0.234309346900585
1.852800E-002,0.235129189430854
1.857600E-002,0.235176333705234
1.862400E-002,0.235744656133485
1.867200E-002,0.276456076280382
1.872000E-002,0.236172841306443
1.876800E-002,0.237534842992082
1.881600E-002,0.237746992226792
1.886400E-002,0.237726011225293
1.891200E-002,0.246476456394175
1.896000E-002,0.24157345185865
1.900800E-002,0.26152195776064
1.905600E-002,0.263037052380029
1.910400E-002,0.248007349743681
1.915200E-002,0.249847272012349
1.920000E-002,0.238270761516355
1.924800E-002,0.247636673387869
1.929600E-002,0.237306895027255
1.934400E-002,0.221052736824871
1.939200E-002,0.236387581676844
1.944000E-002,0.232490405633416
1.948800E-002,0.23513307613439
1.953600E-002,0.245507407633693
1.958400E-002,0.247535906999881
1.963200E-002,0.233504007532587
1.968000E-002,0.237346265894562
1.972800E-002,0.236035295186839
1.977600E-002,0.235082045156474
1.982400E-002,0.234681318824243
1.987200E-002,0.240062243942797
1.992000E-002,0.254027313702057
1.996800E-002,0.247658949957213
2.001600E-002,0.262159701032616
2.006400E-002,0.241645463838065
2.011200E-002,0.234092015394493
2.016000E-002,0.235862516819436
2.020800E-002,0.238180359671131
2.025600E-002,0.233333820300875
2.030400E-002,0.247562070272762
2.035200E-002,0.250770472066297
2.040000E-002,0.246832629587717
2.044800E-002,0.238221026106284
2.049600E-002,0.236429543679842
2.054400E-002,0.23869376441793
2.059200E-002,0.234608011276982
2.064000E-002,0.241968995919498
2.068800E-002,0.225747478829223
2.073600E-002,0.22546849988648
2.078400E-002,0.239281772279835
2.083200E-002,0.257086509265378
2.088000E-002,0.26374421649573
2.092800E-002,0.253455104570268
2.097600E-002,0.241810468798396
2.102400E-002,0.237917179458505
2.107200E-002,0.233789464314559
2.112000E-002,0.235410759509288
2.116800E-002,0.236687541621086
2.121600E-002,0.235768228270675
2.126400E-002,0.234635470117709
2.131200E-002,0.239565933493961
2.136000E-002,0.233997726845732
2.140800E-002,0.236221281148668
2.145600E-002,0.236924558560832
2.150400E-002,0.24147916330989
2.155200E-002,0.235980377505386
2.160000E-002,0.237892311753469
2.164800E-002,0.244048526263602
2.169600E-002,0.2623234104251
2.174400E-002,0.262333774967865
2.179200E-002,0.253977578291986
2.184000E-002,0.265341939553269
2.188800E-002,0.243859949166082
2.193600E-002,0.249019656075007
2.198400E-002,0.241855021937084
2.203200E-002,0.23513307613439
2.208000E-002,0.219189242419014
2.212800E-002,0.239709957452792
2.217600E-002,0.236639101778861
2.222400E-002,0.236670447323124
2.227200E-002,0.243456631698161
2.232000E-002,0.239001497769246
2.236800E-002,0.236929740832215
2.241600E-002,0.237909406051431
2.246400E-002,0.240748427056999
2.251200E-002,0.237232291912148
2.256000E-002,0.240819143468569
2.260800E-002,0.265510831217136
2.265600E-002,0.25013272879432
2.270400E-002,0.26393279359325
2.275200E-002,0.242629015760819
2.280000E-002,0.23789490288916
2.284800E-002,0.236124401464217
2.289600E-002,0.239915628848275
2.294400E-002,0.244237103361123
2.299200E-002,0.2358376491144
2.304000E-002,0.237211310910649
2.308800E-002,0.239286954551217
2.313600E-002,0.23623837544663
2.318400E-002,0.243412078559472
2.323200E-002,0.246314042569536
2.328000E-002,0.249210824308218
2.332800E-002,0.244023658558567
2.337600E-002,0.246145150905669
2.342400E-002,0.223150657034784
2.347200E-002,0.237136707795543
2.352000E-002,0.25817341871181
2.356800E-002,0.277184221397581
2.361600E-002,0.253531003253221
2.366400E-002,0.244307819772693
2.371200E-002,0.238269465948509
2.376000E-002,0.239759692862863
2.380800E-002,0.237373724735288
2.385600E-002,0.238193567265557
2.390400E-002,0.244378536184263
2.395200E-002,0.235607110013882
2.400000E-002,0.237351448165944
2.404800E-002,0.240060948374951
2.409600E-002,0.238412194339495
2.414400E-002,0.236713704893968
2.419200E-002,0.2385287594576
2.424000E-002,0.240861105471567
2.428800E-002,0.237092154656854
2.433600E-002,0.240038671805607
2.438400E-002,0.266876719606312
2.443200E-002,0.260795108211285
2.448000E-002,0.253745743623622
2.452800E-002,0.256591494384387
2.457600E-002,0.238198749536939
2.462400E-002,0.237045010382474
2.467200E-002,0.242703618875925
2.472000E-002,0.247184916077721
2.476800E-002,0.241074550274122
2.481600E-002,0.233552447374813
2.486400E-002,0.250915791592973
2.491200E-002,0.239475531648737
2.496000E-002,0.238409603203804
2.500800E-002,0.238577199299825
2.505600E-002,0.236432134815533
2.510400E-002,0.237352743733789
2.515200E-002,0.238200045104785
2.520000E-002,0.240512705685099
2.524800E-002,0.239190074866766
2.529600E-002,0.255369629954043
2.534400E-002,0.255156185151487
2.539200E-002,0.263859486045989
2.544000E-002,0.240159123627248
2.548800E-002,0.238908504788331
2.553600E-002,0.239518789219581
2.558400E-002,0.236759553600502
2.563200E-002,0.238409603203804
2.568000E-002,0.240013804100571
2.572800E-002,0.238172586264058
2.577600E-002,0.243241891327759
2.582400E-002,0.239565933493961
2.587200E-002,0.237461535444821
2.592000E-002,0.237064695816127
2.596800E-002,0.239115471751659
2.601600E-002,0.23956334235827
2.606400E-002,0.238365050065115
2.611200E-002,0.242441734231144
2.616000E-002,0.223574955504204
2.620800E-002,0.267426652168756
2.625600E-002,0.279219198602997
2.630400E-002,0.266262548471526
2.635200E-002,0.23843447090884
2.640000E-002,0.236946835130177
2.644800E-002,0.240417121568493
2.649600E-002,0.237325284893063
2.654400E-002,0.238857473810414
2.659200E-002,0.238011468007265
2.664000E-002,0.239776787160825
2.668800E-002,0.234283183627704
2.673600E-002,0.238198749536939
2.678400E-002,0.239142930592386
2.683200E-002,0.235487953760086
2.688000E-002,0.237888425049932
2.692800E-002,0.238979221199901
2.697600E-002,0.236153155872789
2.702400E-002,0.239685089747756
2.707200E-002,0.264591517866725
2.712000E-002,0.265272518709545
2.716800E-002,0.250035849109869
2.721600E-002,0.256237912326537
2.726400E-002,0.239778082728671
2.731200E-002,0.236366600675345
2.736000E-002,0.239470349377355
2.740800E-002,0.241102009114849
2.745600E-002,0.240271802041816
2.750400E-002,0.222160627272803
2.755200E-002,0.232965735080753
2.760000E-002,0.240508818981562
2.764800E-002,0.245083109164272
2.769600E-002,0.244327505206346
2.774400E-002,0.257113968106105
2.779200E-002,0.248455220350292
2.784000E-002,0.240245638768935
2.788800E-002,0.239611782200495
2.793600E-002,0.240369977294113
2.798400E-002,0.252991435233541
2.803200E-002,0.252089216181092
2.808000E-002,0.26923522889316
2.812800E-002,0.23829562922139
2.817600E-002,0.240087111647833
2.822400E-002,0.23918877929892
2.827200E-002,0.235340043097718
2.832000E-002,0.237206128639267
2.836800E-002,0.239076100884352
2.841600E-002,0.238928190221985
2.846400E-002,0.236806697874882
2.851200E-002,0.238577199299825
2.856000E-002,0.24090436304241
2.860800E-002,0.235338747529873
2.865600E-002,0.236619416345208
2.870400E-002,0.238649211279241
2.875200E-002,0.238951762359175
2.880000E-002,0.244942971908978
2.884800E-002,0.241923147212963
2.889600E-002,0.240791684627842
2.894400E-002,0.267188339661165
2.899200E-002,0.253246842039095
2.904000E-002,0.243388506422282
2.908800E-002,0.235650367584725
2.913600E-002,0.24780426948389
2.918400E-002,0.251621660140829
2.923200E-002,0.24926315085398
2.928000E-002,0.240368681726267
2.932800E-002,0.239120654023041
2.937600E-002,0.238908504788331
2.942400E-002,0.236243557718013
2.947200E-002,0.241993863624533
2.952000E-002,0.239588210063305
2.956800E-002,0.234287070331241
2.961600E-002,0.238697651121467
2.966400E-002,0.239517493651735
2.971200E-002,0.242685229010118
2.976000E-002,0.26484951580797
2.980800E-002,0.264163332693768
2.985600E-002,0.249326093858477
2.990400E-002,0.255484899504302
2.995200E-002,0.237684049222295
3.000000E-002,0.23989335227893
3.004800E-002,0.236240966582322
3.009600E-002,0.239755806159327
3.014400E-002,0.243385915286591
3.019200E-002,0.239732234022137
3.024000E-002,0.21762829909309
3.028800E-002,0.237748287794638
3.033600E-002,0.240626679667512
3.038400E-002,0.236544813230101
3.043200E-002,0.244002677557068
3.048000E-002,0.241007720566089
3.052800E-002,0.236358827268272
3.057600E-002,0.243811509323857
3.062400E-002,0.245203560985914
3.067200E-002,0.264992244198956
3.072000E-002,0.25716240794833
3.076800E-002,0.273318390898417
3.081600E-002,0.242968094656398
3.086400E-002,0.235958100936041
3.091200E-002,0.237609446107189
3.096000E-002,0.24022336219959
3.100800E-002,0.240180104628747
3.105600E-002,0.238196158401248
3.110400E-002,0.245039851593429
3.115200E-002,0.237234883047839
3.120000E-002,0.236852546581417
3.124800E-002,0.238173881831904
3.129600E-002,0.242234767267816
3.134400E-002,0.238389917770151
3.139200E-002,0.237275549482992
3.144000E-002,0.242913176974944
3.148800E-002,0.239446777240165
3.153600E-002,0.242137887583365
3.158400E-002,0.246831334019871
3.163200E-002,0.260370809741865
3.168000E-002,0.253038579507921
3.172800E-002,0.239686385315602
3.177600E-002,0.240950211748945
3.182400E-002,0.235384596236407
3.187200E-002,0.238065090120872
3.192000E-002,0.244141519244517
3.196800E-002,0.236142791330025
3.201600E-002,0.236662673916051
3.206400E-002,0.249800127737969
3.211200E-002,0.247016024413855
3.216000E-002,0.260250357920224
3.220800E-002,0.242254452701469
3.225600E-002,0.238810329536034
3.230400E-002,0.233035155924478
3.235200E-002,0.266665865939448
3.240000E-002,0.244825111223028
3.244800E-002,0.261855854384837
3.249600E-002,0.258766608845098
3.254400E-002,0.248291510957807
3.259200E-002,0.256498501403473
