Address,USB0::0x2A8D::0x0101::MY59001058::0::INSTR
Model,34465A
Serial Number:,MY59001058
Firmware Version,A.03.00-02.40-03.00-00.52-03-01
Start Time,2020-10-20 15:31:19.637
Sample Count,25000
Aperture Enable:,False
Auto Range:,On
Auto Zero:,On
Measurement:,DC Current
NPLC:,0.001
Null State:,False
Null Value(ADC):,0
Range(ADC):,1
,
Time (s),Channel 1 (ADC)
0.000000E+000,0.23595550980035
4.800000E-005,0.24551129433723
9.600000E-005,0.244474120300868
1.440000E-004,0.268762490581514
1.920000E-004,0.260843548053511
2.400000E-004,0.252846115706864
2.880000E-004,0.23942190953513
3.360000E-004,0.239470349377355
3.840000E-004,0.239120654023041
4.320000E-004,0.215222645531862
4.800000E-004,0.23623837544663
5.280000E-004,0.23911806288735
5.760000E-004,0.23593193766316
6.240000E-004,0.234851506055956
6.720000E-004,0.236614234073825
7.200000E-004,0.239897238982467
7.680000E-004,0.233221141886307
8.160000E-004,0.237348857030253
8.640000E-004,0.23857590373198
9.120000E-004,0.233386146846637
9.600000E-004,0.241898279507928
1.008000E-003,0.2579612694771
1.056000E-003,0.249115240191612
1.104000E-003,0.256024467523981
1.152000E-003,0.265812086729224
1.200000E-003,0.236170250170751
1.248000E-003,0.23456734484183
1.296000E-003,0.245578124045263
1.344000E-003,0.249422973542928
1.392000E-003,0.239780673864362
1.440000E-003,0.236036590754685
1.488000E-003,0.237441850011167
1.536000E-003,0.240627975235358
1.584000E-003,0.24373690620875
1.632000E-003,0.250267683778233
1.680000E-003,0.247958909901456
1.728000E-003,0.238979221199901
1.776000E-003,0.216596307328111
1.824000E-003,0.237630427108688
1.872000E-003,0.237182556502077
1.920000E-003,0.249264446421826
1.968000E-003,0.266853147469122
2.016000E-003,0.260132497234274
2.064000E-003,0.24296161681717
2.112000E-003,0.235769523838521
2.160000E-003,0.237301712755873
2.208000E-003,0.234073625528685
2.256000E-003,0.236188640036559
2.304000E-003,0.238972743360673
2.352000E-003,0.236434725951224
2.400000E-003,0.23525093682034
2.448000E-003,0.23721390204634
2.496000E-003,0.234799179510193
2.544000E-003,0.234285774763395
2.592000E-003,0.236449229113495
2.640000E-003,0.23801276357511
2.688000E-003,0.236216098877286
2.736000E-003,0.235463086055051
2.784000E-003,0.241619300565184
2.832000E-003,0.263293754753428
2.880000E-003,0.2535991285291
2.928000E-003,0.254519737447356
2.976000E-003,0.23772989792883
3.024000E-003,0.250999715598969
3.072000E-003,0.251968764359451
3.120000E-003,0.232988011650098
3.168000E-003,0.231046027425597
3.216000E-003,0.235226069115305
3.264000E-003,0.239027661042127
3.312000E-003,0.234548954976022
3.360000E-003,0.235816668112901
3.408000E-003,0.237088267953317
3.456000E-003,0.235749838404868
3.504000E-003,0.23456734484183
3.552000E-003,0.235796982679248
3.600000E-003,0.240961871859555
3.648000E-003,0.235812781409364
3.696000E-003,0.257396833752385
3.744000E-003,0.248647684151349
3.792000E-003,0.253761542353739
3.840000E-003,0.262327297128637
3.888000E-003,0.236480574657758
3.936000E-003,0.235489249327932
3.984000E-003,0.237443145579013
4.032000E-003,0.236615529641671
4.080000E-003,0.237913292754968
4.128000E-003,0.271073855593982
4.176000E-003,0.23489735476249
4.224000E-003,0.240795571331379
4.272000E-003,0.233365165845138
4.320000E-003,0.238903322516949
4.368000E-003,0.239356375394942
4.416000E-003,0.239357670962787
4.464000E-003,0.245439282357814
4.512000E-003,0.225552423892475
4.560000E-003,0.249493689954498
4.608000E-003,0.251971355495142
4.656000E-003,0.267751479818034
4.704000E-003,0.261854558816991
4.752000E-003,0.242351332385921
4.800000E-003,0.233811740883903
4.848000E-003,0.236411153814034
4.896000E-003,0.239493921514545
4.944000E-003,0.235223477979614
4.992000E-003,0.237020142677438
5.040000E-003,0.237778337771056
5.088000E-003,0.2334384733924
5.136000E-003,0.234831820622302
5.184000E-003,0.236827678876381
5.232000E-003,0.234260907058359
5.280000E-003,0.234707482097124
5.328000E-003,0.236453115817032
5.376000E-003,0.236243557718013
5.424000E-003,0.241193706527918
5.472000E-003,0.238484206318911
5.520000E-003,0.266999762563645
5.568000E-003,0.25201331749814
5.616000E-003,0.253293986313475
5.664000E-003,0.238602067004861
5.712000E-003,0.236500260091412
5.760000E-003,0.237039828111091
5.808000E-003,0.238930781357676
5.856000E-003,0.218648378831489
5.904000E-003,0.23386277186182
5.952000E-003,0.242989075657897
6.000000E-003,0.247563365840607
6.048000E-003,0.242204717291398
6.096000E-003,0.240719672648427
6.144000E-003,0.236642988482398
6.192000E-003,0.237278140618683
6.240000E-003,0.233881161727628
6.288000E-003,0.241763324524015
6.336000E-003,0.237633018244379
6.384000E-003,0.254637598133306
6.432000E-003,0.246456770960522
6.480000E-003,0.259070455492877
6.528000E-003,0.260885510056509
6.576000E-003,0.235129189430854
6.624000E-003,0.238101869852488
6.672000E-003,0.234754626371504
6.720000E-003,0.23518022040877
6.768000E-003,0.236517354389374
6.816000E-003,0.237608150539343
6.864000E-003,0.235392369643481
6.912000E-003,0.233602182784884
6.960000E-003,0.238268170380664
7.008000E-003,0.233057432493822
7.056000E-003,0.235913547797352
7.104000E-003,0.239901125686003
7.152000E-003,0.236996570540248
7.200000E-003,0.21899289191442
7.248000E-003,0.2370372369754
7.296000E-003,0.252868392276209
7.344000E-003,0.264002214436975
7.392000E-003,0.266642293802257
7.440000E-003,0.251361071063893
7.488000E-003,0.246167427475014
7.536000E-003,0.242160164152709
7.584000E-003,0.242094630012521
7.632000E-003,0.235468268326433
7.680000E-003,0.234144341940255
7.728000E-003,0.236171545738597
7.776000E-003,0.235345225369101
7.824000E-003,0.233739728904488
7.872000E-003,0.234943203469025
7.920000E-003,0.244848683360218
7.968000E-003,0.233036451492324
8.016000E-003,0.23522736468315
8.064000E-003,0.23506235972282
8.112000E-003,0.235838944682246
8.160000E-003,0.240057061671415
8.208000E-003,0.266453716704737
8.256000E-003,0.256219522460729
8.304000E-003,0.249119126895149
8.352000E-003,0.236218690012977
8.400000E-003,0.239144226160231
8.448000E-003,0.2368015156035
8.496000E-003,0.237630427108688
8.544000E-003,0.230206499461675
8.592000E-003,0.217201409487978
8.640000E-003,0.233578610647694
8.688000E-003,0.236784421305538
8.736000E-003,0.238697651121467
8.784000E-003,0.233737137768797
8.832000E-003,0.237418277873977
8.880000E-003,0.249049706051425
8.928000E-003,0.24228061597435
8.976000E-003,0.245109272437154
9.024000E-003,0.24722946921641
9.072000E-003,0.255038324465537
9.120000E-003,0.245245522988912
9.168000E-003,0.257015792853808
9.216000E-003,0.26852806477746
9.264000E-003,0.235210270385188
9.312000E-003,0.235350407640483
9.360000E-003,0.236970407267367
9.408000E-003,0.233175293179773
9.456000E-003,0.237043714814628
9.504000E-003,0.243946464307769
9.552000E-003,0.249401992541429
9.600000E-003,0.236052389484801
9.648000E-003,0.236620711913053
9.696000E-003,0.236847364310034
9.744000E-003,0.233741024472333
9.792000E-003,0.238126737557524
9.840000E-003,0.241424245628436
9.888000E-003,0.239139043888849
9.936000E-003,0.219443353656722
9.984000E-003,0.249917988423919
1.003200E-002,0.266947436017882
1.008000E-002,0.258719464570718
1.012800E-002,0.251362366631738
1.017600E-002,0.237981418030847
1.022400E-002,0.23492092689968
1.027200E-002,0.235201201410269
1.032000E-002,0.236712409326122
1.036800E-002,0.241384874761129
1.041600E-002,0.243439537400198
1.046400E-002,0.244242285632505
1.051200E-002,0.241666444839564
1.056000E-002,0.234283183627704
1.060800E-002,0.234564753706139
1.065600E-002,0.240461674707182
1.070400E-002,0.234572527113212
1.075200E-002,0.235558670171656
1.080000E-002,0.237893607321315
1.084800E-002,0.239190074866766
1.089600E-002,0.263253088318276
1.094400E-002,0.252967863096351
1.099200E-002,0.253500953276803
1.104000E-002,0.235135667270081
1.108800E-002,0.235647776449034
1.113600E-002,0.238600771437015
1.118400E-002,0.23855233159479
1.123200E-002,0.239424500670821
1.128000E-002,0.227165693764162
1.132800E-002,0.221426004316375
1.137600E-002,0.235037492017785
1.142400E-002,0.242960321249325
1.147200E-002,0.23850518732041
1.152000E-002,0.239420613967284
1.156800E-002,0.236196413443633
1.161600E-002,0.237870035184124
1.166400E-002,0.233408423415982
1.171200E-002,0.236386286108998
1.176000E-002,0.255318598976126
1.180800E-002,0.256032240931055
1.185600E-002,0.26733106805215
1.190400E-002,0.269569125517357
1.195200E-002,0.247419341881776
1.200000E-002,0.234255724786977
1.204800E-002,0.235722379564141
1.209600E-002,0.239330212122061
1.214400E-002,0.234382654447846
1.219200E-002,0.235343929801255
1.224000E-002,0.237069878087509
1.228800E-002,0.235515412600813
1.233600E-002,0.23515664827158
1.238400E-002,0.236759553600502
1.243200E-002,0.239973137665419
1.248000E-002,0.237444441146858
1.252800E-002,0.238556218298326
1.257600E-002,0.23977549159298
1.262400E-002,0.238928190221985
1.267200E-002,0.231505558142817
1.272000E-002,0.275082414484132
1.276800E-002,0.258296461669143
1.281600E-002,0.246075730061945
1.286400E-002,0.236311682993892
1.291200E-002,0.237985304734383
1.296000E-002,0.233502711964742
1.300800E-002,0.235244458981113
1.305600E-002,0.237987895870075
1.310400E-002,0.23346204552959
1.315200E-002,0.238665010009358
1.320000E-002,0.236243557718013
1.324800E-002,0.235845422521473
1.329600E-002,0.244332687477728
1.334400E-002,0.247676044255175
1.339200E-002,0.249751687895743
1.344000E-002,0.237274253915146
1.348800E-002,0.236310387426046
1.353600E-002,0.240580830960977
1.358400E-002,0.261806118974765
1.363200E-002,0.247729666368783
1.368000E-002,0.257823723357497
1.372800E-002,0.238367641200806
1.377600E-002,0.233834017453248
1.382400E-002,0.235679121993298
1.387200E-002,0.24056244109517
1.392000E-002,0.236669151755279
1.396800E-002,0.237462831012666
1.401600E-002,0.219783728120147
1.406400E-002,0.233725225742217
1.411200E-002,0.239428387374357
1.416000E-002,0.237723420089602
1.420800E-002,0.235819259248592
1.425600E-002,0.233860180726129
1.430400E-002,0.2366010264794
1.435200E-002,0.237684049222295
1.440000E-002,0.235418532916362
1.444800E-002,0.254896891642397
1.449600E-002,0.249282836287634
1.454400E-002,0.257158521244794
1.459200E-002,0.261190652272134
1.464000E-002,0.236145382465716
1.468800E-002,0.238104460988179
1.473600E-002,0.234114291963837
1.478400E-002,0.244354964047073
1.483200E-002,0.247372197607396
1.488000E-002,0.239330212122061
1.492800E-002,0.236619416345208
1.497600E-002,0.236687541621086
1.502400E-002,0.233620572650692
1.507200E-002,0.234712664368507
1.512000E-002,0.237910701619277
1.516800E-002,0.236691428324623
1.521600E-002,0.234194077350326
1.526400E-002,0.237748287794638
1.531200E-002,0.242348741250229
1.536000E-002,0.248177536975394
1.540800E-002,0.245819027688546
1.545600E-002,0.261385707208882
1.550400E-002,0.245272981829638
1.555200E-002,0.235036196449939
1.560000E-002,0.235912252229507
1.564800E-002,0.238037631280146
1.569600E-002,0.233669012492918
1.574400E-002,0.240841420037913
1.579200E-002,0.23862304800636
1.584000E-002,0.233555038510504
1.588800E-002,0.234166618509599
1.593600E-002,0.237189034341305
1.598400E-002,0.233832721885402
1.603200E-002,0.233811740883903
1.608000E-002,0.239518789219581
1.612800E-002,0.238223617241975
1.617600E-002,0.232609561887212
1.622400E-002,0.247514925998382
1.627200E-002,0.27449958889361
1.632000E-002,0.256617657657269
1.636800E-002,0.257255400929245
1.641600E-002,0.244916808636097
1.646400E-002,0.233269581728533
1.651200E-002,0.235631977718918
1.656000E-002,0.235535098034466
1.660800E-002,0.240085816079987
1.665600E-002,0.239636649905531
1.670400E-002,0.237749583362483
1.675200E-002,0.221056623528408
1.680000E-002,0.235464381622896
1.684800E-002,0.237234883047839
1.689600E-002,0.239239810276837
1.694400E-002,0.238342773495771
1.699200E-002,0.236738572599003
1.704000E-002,0.236618120777362
1.708800E-002,0.243409487423781
1.713600E-002,0.251074318714076
1.718400E-002,0.250678774653228
1.723200E-002,0.272660962192788
1.728000E-002,0.25814984657462
1.732800E-002,0.234281888059858
1.737600E-002,0.244282952067657
1.742400E-002,0.235722379564141
1.747200E-002,0.23350918980397
1.752000E-002,0.235490544895777
1.756800E-002,0.238126737557524
1.761600E-002,0.232444556926882
1.766400E-002,0.235392369643481
1.771200E-002,0.245798046687047
1.776000E-002,0.25650238810701
1.780800E-002,0.258551868474696
1.785600E-002,0.244353668479227
1.790400E-002,0.234047462255804
1.795200E-002,0.240507523413716
1.800000E-002,0.241616709429493
1.804800E-002,0.26409779855358
1.809600E-002,0.247894671329113
1.814400E-002,0.249491098818807
1.819200E-002,0.246575927214317
1.824000E-002,0.234919631331835
1.828800E-002,0.235580946741001
1.833600E-002,0.236285519721011
1.838400E-002,0.239187483731075
1.843200E-002,0.232963143945062
1.848000E-002,0.234799179510193
1.852800E-002,0.23888234151545
1.857600E-002,0.233887639566856
1.862400E-002,0.236072074918455
1.867200E-002,0.237320102621681
1.872000E-002,0.234334214605621
1.876800E-002,0.23496807117406
1.881600E-002,0.236948130698022
1.886400E-002,0.236595844208018
1.891200E-002,0.237092154656854
1.896000E-002,0.261668572855162
1.900800E-002,0.25357555639191
1.905600E-002,0.253931729585451
1.910400E-002,0.2380363357123
1.915200E-002,0.23708438124978
1.920000E-002,0.240156532491557
1.924800E-002,0.243929370009807
1.929600E-002,0.244800243517992
1.934400E-002,0.242940635815671
1.939200E-002,0.237664363788642
1.944000E-002,0.240841420037913
1.948800E-002,0.218500468169121
1.953600E-002,0.234899945898181
1.958400E-002,0.235481475920858
1.963200E-002,0.239025069906436
1.968000E-002,0.236665265051742
1.972800E-002,0.235154057135889
1.977600E-002,0.237330467164445
1.982400E-002,0.249726820190708
1.987200E-002,0.247564661408453
1.992000E-002,0.269570421085203
1.996800E-002,0.262545924202575
2.001600E-002,0.236007836346112
2.006400E-002,0.235033605314248
2.011200E-002,0.237653999245878
2.016000E-002,0.234259611490514
2.020800E-002,0.236500260091412
2.025600E-002,0.236546108797946
2.030400E-002,0.236361418403963
2.035200E-002,0.236053685052647
2.040000E-002,0.236074666054146
2.044800E-002,0.238340182360079
2.049600E-002,0.235556079035965
2.054400E-002,0.235937119934542
2.059200E-002,0.238596884733479
2.064000E-002,0.240462970275027
2.068800E-002,0.250608058241657
2.073600E-002,0.268576504619685
2.078400E-002,0.27970773564476
2.083200E-002,0.234232152649787
2.088000E-002,0.246214571749394
2.092800E-002,0.238145127423331
2.097600E-002,0.236598435343709
2.102400E-002,0.235154057135889
2.107200E-002,0.238620456870669
2.112000E-002,0.235907069958125
2.116800E-002,0.235131780566545
2.121600E-002,0.23817776853544
2.126400E-002,0.237749583362483
2.131200E-002,0.236548699933637
2.136000E-002,0.237350152598098
2.140800E-002,0.238223617241975
2.145600E-002,0.234306755764894
2.150400E-002,0.235205088113806
2.155200E-002,0.236599730911554
2.160000E-002,0.237189034341305
2.164800E-002,0.263389338870034
2.169600E-002,0.24782784162108
2.174400E-002,0.257869572064031
2.179200E-002,0.253479972275304
2.184000E-002,0.235934528798851
2.188800E-002,0.247346034334515
2.193600E-002,0.234539886001103
2.198400E-002,0.237228405208612
2.203200E-002,0.23824848494701
2.208000E-002,0.239027661042127
2.212800E-002,0.246717360037458
2.217600E-002,0.234465282885996
2.222400E-002,0.242987780090051
2.227200E-002,0.238506482888255
2.232000E-002,0.237398592440324
2.236800E-002,0.237851645318317
2.241600E-002,0.233789464314559
2.246400E-002,0.235985559776768
2.251200E-002,0.24860313101266
2.256000E-002,0.251571924730757
2.260800E-002,0.26609624794335
2.265600E-002,0.25997137897748
2.270400E-002,0.238934668061212
2.275200E-002,0.233841790860321
2.280000E-002,0.234545068272485
2.284800E-002,0.23763560938007
2.289600E-002,0.232872742099839
2.294400E-002,0.237819004206208
2.299200E-002,0.2368367478513
2.304000E-002,0.23525093682034
2.308800E-002,0.234211171648288
2.313600E-002,0.237296530484491
2.318400E-002,0.244707250537078
2.323200E-002,0.233168815340545
2.328000E-002,0.239470349377355
2.332800E-002,0.237376315870979
2.337600E-002,0.236876118718607
2.342400E-002,0.257158521244794
2.347200E-002,0.26831850667844
2.352000E-002,0.246264307159465
2.356800E-002,0.232379022786694
2.361600E-002,0.241218574232954
2.366400E-002,0.248958008638356
2.371200E-002,0.238553627162635
2.376000E-002,0.235607110013882
2.380800E-002,0.237585873969999
2.385600E-002,0.233340298140103
2.390400E-002,0.234099788801566
2.395200E-002,0.237726011225293
2.400000E-002,0.23765918151726
2.404800E-002,0.233693880197953
2.409600E-002,0.235793095975711
2.414400E-002,0.237801909908246
2.419200E-002,0.233594409377811
2.424000E-002,0.239918219983966
2.428800E-002,0.240276984313198
2.433600E-002,0.257910238499183
2.438400E-002,0.246070547790562
2.443200E-002,0.25786698092834
2.448000E-002,0.240647660669011
2.452800E-002,0.234377472176464
2.457600E-002,0.238932076925521
2.462400E-002,0.238578494867671
2.467200E-002,0.233008992651597
2.472000E-002,0.234659042254899
2.476800E-002,0.240252116608163
2.481600E-002,0.236567089799445
2.486400E-002,0.236855137717108
2.491200E-002,0.223691520622309
2.496000E-002,0.236077257189837
2.500800E-002,0.234095902098029
2.505600E-002,0.241734570115443
2.510400E-002,0.248459107053828
2.515200E-002,0.248666074017156
2.520000E-002,0.250224426207389
2.524800E-002,0.254494869742321
2.529600E-002,0.263481036283103
2.534400E-002,0.257231828792055
2.539200E-002,0.236125697032063
2.544000E-002,0.237186443205614
2.548800E-002,0.234001613549269
2.553600E-002,0.235888680092317
2.558400E-002,0.23953977022108
2.563200E-002,0.233128148905393
2.568000E-002,0.23480306621373
2.572800E-002,0.236335255131082
2.577600E-002,0.235859925683744
2.582400E-002,0.23581407697721
2.587200E-002,0.242444325366835
2.592000E-002,0.238840379512452
2.596800E-002,0.233793351018096
2.601600E-002,0.244077280672175
2.606400E-002,0.246266898295156
2.611200E-002,0.254659874702651
2.616000E-002,0.266498269843426
2.620800E-002,0.259451496391454
2.625600E-002,0.236877414286452
2.630400E-002,0.221427299884221
2.635200E-002,0.236709818190431
2.640000E-002,0.239829113706588
2.644800E-002,0.235159239407271
2.649600E-002,0.235724970699832
2.654400E-002,0.248812689111679
2.659200E-002,0.245365974810553
2.664000E-002,0.240558554391633
2.668800E-002,0.238626934709896
2.673600E-002,0.236265834287357
2.678400E-002,0.235084636292165
2.683200E-002,0.235372684209827
2.688000E-002,0.238293038085699
2.692800E-002,0.233903438296972
2.697600E-002,0.238037631280146
2.702400E-002,0.26086452905501
2.707200E-002,0.245644953753296
2.712000E-002,0.260061780822704
2.716800E-002,0.236477983522067
2.721600E-002,0.238812920671726
2.726400E-002,0.233649327059264
2.731200E-002,0.23616765903506
2.736000E-002,0.238222321674129
2.740800E-002,0.234427207586535
2.745600E-002,0.232773271279697
2.750400E-002,0.247301481195826
2.755200E-002,0.237492880989084
2.760000E-002,0.236591957504481
2.764800E-002,0.217701606640351
2.769600E-002,0.235324244367602
2.774400E-002,0.233031269220941
2.779200E-002,0.236405971542652
2.784000E-002,0.244188663518897
2.788800E-002,0.242418162093954
2.793600E-002,0.250557027263741
2.798400E-002,0.275062729050479
2.803200E-002,0.2620876890532
2.808000E-002,0.240038671805607
2.812800E-002,0.242915768110636
2.817600E-002,0.238950466791329
2.822400E-002,0.234141750804564
2.827200E-002,0.235487953760086
2.832000E-002,0.237017551541747
2.836800E-002,0.23515664827158
2.841600E-002,0.240371272861958
2.846400E-002,0.237305599459409
2.851200E-002,0.237094745792545
2.856000E-002,0.234428503154381
2.860800E-002,0.234000317981424
2.865600E-002,0.238104460988179
2.870400E-002,0.23459091697902
2.875200E-002,0.23843447090884
2.880000E-002,0.259001034649152
2.884800E-002,0.265603824198051
2.889600E-002,0.250060716814905
2.894400E-002,0.254163564253815
2.899200E-002,0.216454874504971
2.904000E-002,0.231902397771511
2.908800E-002,0.23648316579345
2.913600E-002,0.239729642886445
2.918400E-002,0.235199905842424
2.923200E-002,0.236663969483896
2.928000E-002,0.238486797454602
2.932800E-002,0.233670308060763
2.937600E-002,0.234804361781576
2.942400E-002,0.236665265051742
2.947200E-002,0.241996454760225
2.952000E-002,0.244356259614918
2.956800E-002,0.246972766843011
2.961600E-002,0.24322091032626
2.966400E-002,0.237229700776457
2.971200E-002,0.263010889107148
2.976000E-002,0.249001266209199
2.980800E-002,0.259592929214594
2.985600E-002,0.238150309694714
2.990400E-002,0.235723675131987
2.995200E-002,0.234852801623801
3.000000E-002,0.236170250170751
3.004800E-002,0.235863812387281
3.009600E-002,0.238008876871574
3.014400E-002,0.246185817340821
3.019200E-002,0.236551291069329
3.024000E-002,0.240580830960977
3.028800E-002,0.236903577559333
3.033600E-002,0.229756037719373
3.038400E-002,0.219965827378439
3.043200E-002,0.236217394445132
3.048000E-002,0.237864852912742
3.052800E-002,0.237367246896061
3.057600E-002,0.245249409692448
3.062400E-002,0.251433083043308
3.067200E-002,0.266313579449443
3.072000E-002,0.258153733278157
3.076800E-002,0.23372133903868
3.081600E-002,0.236733390327621
3.086400E-002,0.237350152598098
3.091200E-002,0.236028817347611
3.096000E-002,0.244590685418973
3.100800E-002,0.249517262091688
3.105600E-002,0.248672551856384
3.110400E-002,0.238384735498768
3.115200E-002,0.235256119091723
3.120000E-002,0.239021183202899
3.124800E-002,0.234212467216134
3.129600E-002,0.235561261307347
3.134400E-002,0.236567089799445
3.139200E-002,0.235463086055051
3.144000E-002,0.239399632965785
3.148800E-002,0.260681134228872
3.153600E-002,0.266219290900683
3.158400E-002,0.248766840405144
3.163200E-002,0.251545761457876
3.168000E-002,0.245648840456833
3.172800E-002,0.214097660785968
3.177600E-002,0.254073162408591
3.182400E-002,0.237728602360984
3.187200E-002,0.235886088956626
3.192000E-002,0.23496807117406
3.196800E-002,0.236263243151666
3.201600E-002,0.237728602360984
3.206400E-002,0.235628091015381
3.211200E-002,0.237585873969999
3.216000E-002,0.237114431226198
3.220800E-002,0.233670308060763
3.225600E-002,0.234422025315153
3.230400E-002,0.236318160833119
3.235200E-002,0.243389801990127
3.240000E-002,0.266406572430357
3.244800E-002,0.257158521244794
3.249600E-002,0.270341823773246
3.254400E-002,0.24075101819269
3.259200E-002,0.235694920723414
