Address,USB0::0x2A8D::0x0101::MY59001058::0::INSTR
Model,34465A
Serial Number:,MY59001058
Firmware Version,A.03.00-02.40-03.00-00.52-03-01
Start Time,2020-10-20 15:33:15.547
Sample Count,25000
Aperture Enable:,False
Auto Range:,On
Auto Zero:,On
Measurement:,DC Current
NPLC:,0.001
Null State:,False
Null Value(ADC):,0
Range(ADC):,1
,
Time (s),Channel 1 (ADC)
0.000000E+000,0.240807483357959
4.800000E-005,0.23409849323372
9.600000E-005,0.235643889745498
1.440000E-004,0.23855233159479
1.920000E-004,0.23419278178248
2.400000E-004,0.239517493651735
2.880000E-004,0.238526168321909
3.360000E-004,0.241595728427994
3.840000E-004,0.24961414177614
4.320000E-004,0.241638985998838
4.800000E-004,0.261832282247647
5.280000E-004,0.240866287742949
5.760000E-004,0.236311682993892
6.240000E-004,0.237656590381569
6.720000E-004,0.236007836346112
7.200000E-004,0.235959396503887
7.680000E-004,0.236971702835212
8.160000E-004,0.23557835560531
8.640000E-004,0.234025185686459
9.120000E-004,0.238147718559023
9.600000E-004,0.243294217873522
1.008000E-003,0.237097336928236
1.056000E-003,0.237509975287046
1.104000E-003,0.240180104628747
1.152000E-003,0.2351095039972
1.200000E-003,0.237418277873977
1.248000E-003,0.242703618875925
1.296000E-003,0.291128310155342
1.344000E-003,0.26852806477746
1.392000E-003,0.258733967732989
1.440000E-003,0.246684718925349
1.488000E-003,0.233949287003507
1.536000E-003,0.243341362147902
1.584000E-003,0.238997611065709
1.632000E-003,0.236142791330025
1.680000E-003,0.237775746635364
1.728000E-003,0.239618260039723
1.776000E-003,0.23515664827158
1.824000E-003,0.216284687273258
1.872000E-003,0.23777704220321
1.920000E-003,0.238482910751065
1.968000E-003,0.236716296029659
2.016000E-003,0.235439513917861
2.064000E-003,0.237543911967001
2.112000E-003,0.237418277873977
2.160000E-003,0.260937836602271
2.208000E-003,0.252698205044496
2.256000E-003,0.250741717657724
2.304000E-003,0.264021899870628
2.352000E-003,0.237136707795543
2.400000E-003,0.23979906373017
2.448000E-003,0.23475592193935
2.496000E-003,0.235113390700737
2.544000E-003,0.23796561930073
2.592000E-003,0.233194978613426
2.640000E-003,0.234848914920264
2.688000E-003,0.238033744576609
2.736000E-003,0.237441850011167
2.784000E-003,0.243409487423781
2.832000E-003,0.248785230270952
2.880000E-003,0.248884701091094
2.928000E-003,0.238602067004861
2.976000E-003,0.235654254288262
3.024000E-003,0.243745975183669
3.072000E-003,0.247562070272762
3.120000E-003,0.259565470373867
3.168000E-003,0.246310155865999
3.216000E-003,0.242046190170296
3.264000E-003,0.23810705212387
3.312000E-003,0.237559710697117
3.360000E-003,0.237745696658947
3.408000E-003,0.233902142729127
3.456000E-003,0.234875078193146
3.504000E-003,0.241498848743543
3.552000E-003,0.235059768587129
3.600000E-003,0.249235692013254
3.648000E-003,0.241709702410408
3.696000E-003,0.23614408689787
3.744000E-003,0.233951878139198
3.792000E-003,0.236260652015975
3.840000E-003,0.238431879773148
3.888000E-003,0.234443006316652
3.936000E-003,0.238768367533037
3.984000E-003,0.269544257812322
4.032000E-003,0.256380640717523
4.080000E-003,0.246311451433845
4.128000E-003,0.23890591365264
4.176000E-003,0.240489133547908
4.224000E-003,0.243104345208156
4.272000E-003,0.244945563044669
4.320000E-003,0.244920695339633
4.368000E-003,0.238767071965191
4.416000E-003,0.238785461830999
4.464000E-003,0.240345109589077
4.512000E-003,0.218838251496854
4.560000E-003,0.232140710279103
4.608000E-003,0.236639101778861
4.656000E-003,0.238179064103286
4.704000E-003,0.2346380612534
4.752000E-003,0.235862516819436
4.800000E-003,0.243907093440462
4.848000E-003,0.258860897393858
4.896000E-003,0.251503799454879
4.944000E-003,0.253432828000924
4.992000E-003,0.262911418287006
5.040000E-003,0.234516313863913
5.088000E-003,0.235510230329431
5.136000E-003,0.237492880989084
5.184000E-003,0.234023890118614
5.232000E-003,0.240033489534225
5.280000E-003,0.237487698717702
5.328000E-003,0.23398063254777
5.376000E-003,0.234707482097124
5.424000E-003,0.237181260934231
5.472000E-003,0.237251977345802
5.520000E-003,0.235508934761585
5.568000E-003,0.237533547424236
5.616000E-003,0.237534842992082
5.664000E-003,0.233906029432663
5.712000E-003,0.242445620934681
5.760000E-003,0.263199466204668
5.808000E-003,0.270536878709994
5.856000E-003,0.258388159082212
5.904000E-003,0.225578587165356
5.952000E-003,0.235532506898775
6.000000E-003,0.235410759509288
6.048000E-003,0.23586122125159
6.096000E-003,0.237254568481493
6.144000E-003,0.234588325843329
6.192000E-003,0.240347700724768
6.240000E-003,0.237897494024851
6.288000E-003,0.233651918194955
6.336000E-003,0.23449662843026
6.384000E-003,0.237627835972996
6.432000E-003,0.23650673793064
6.480000E-003,0.23402777682215
6.528000E-003,0.239399632965785
6.576000E-003,0.23928306784768
6.624000E-003,0.237210015342804
6.672000E-003,0.265793696863417
6.720000E-003,0.258694596865682
6.768000E-003,0.249683562619864
6.816000E-003,0.236715000461813
6.864000E-003,0.242824070697567
6.912000E-003,0.235017806584131
6.960000E-003,0.234397157610117
7.008000E-003,0.235934528798851
7.056000E-003,0.238765776397345
7.104000E-003,0.236711113758277
7.152000E-003,0.245580715180954
7.200000E-003,0.24718232494203
7.248000E-003,0.229122181150934
7.296000E-003,0.238998906633555
7.344000E-003,0.237583282834307
7.392000E-003,0.236827678876381
7.440000E-003,0.238435766476685
7.488000E-003,0.237464126580512
7.536000E-003,0.261286236388739
7.584000E-003,0.246214571749394
7.632000E-003,0.251929393492144
7.680000E-003,0.266688142508792
7.728000E-003,0.241641577134529
7.776000E-003,0.234258315922668
7.824000E-003,0.242512450642714
7.872000E-003,0.236711113758277
7.920000E-003,0.233899551593436
7.968000E-003,0.235364910802754
8.016000E-003,0.238455451910338
8.064000E-003,0.235273213389685
8.112000E-003,0.235442105053552
8.160000E-003,0.240887268744448
8.208000E-003,0.234470465157378
8.256000E-003,0.234594803682556
8.304000E-003,0.237397296872478
8.352000E-003,0.235817963680747
8.400000E-003,0.236970407267367
8.448000E-003,0.249070687052924
8.496000E-003,0.270016996123968
8.544000E-003,0.263628946945471
8.592000E-003,0.229968186954083
8.640000E-003,0.23187623449863
8.688000E-003,0.24430263750131
8.736000E-003,0.246638870218814
8.784000E-003,0.24178560109336
8.832000E-003,0.239450663943702
8.880000E-003,0.234563458138293
8.928000E-003,0.235082045156474
8.976000E-003,0.237845167479089
9.024000E-003,0.234283183627704
9.072000E-003,0.233840495292476
9.120000E-003,0.236877414286452
9.168000E-003,0.234752035235813
9.216000E-003,0.23520379254596
9.264000E-003,0.235671348586224
9.312000E-003,0.23911806288735
9.360000E-003,0.264099094121426
9.408000E-003,0.258241543987689
9.456000E-003,0.256684487365302
9.504000E-003,0.235343929801255
9.552000E-003,0.235434331646478
9.600000E-003,0.23810705212387
9.648000E-003,0.233408423415982
9.696000E-003,0.235418532916362
9.744000E-003,0.236242262150167
9.792000E-003,0.240913432017329
9.840000E-003,0.238294333653545
9.888000E-003,0.23777704220321
9.936000E-003,0.232049012866034
9.984000E-003,0.213552910494906
1.003200E-002,0.237022733813129
1.008000E-002,0.236763440304039
1.012800E-002,0.242445620934681
1.017600E-002,0.246056044628291
1.022400E-002,0.265893167683559
1.027200E-002,0.251341385630239
1.032000E-002,0.251496026047805
1.036800E-002,0.264162037125923
1.041600E-002,0.238437062044531
1.046400E-002,0.237165462204115
1.051200E-002,0.233930897137699
1.056000E-002,0.236047207213419
1.060800E-002,0.234542477136794
1.065600E-002,0.236615529641671
1.070400E-002,0.241713589113944
1.075200E-002,0.237393410168942
1.080000E-002,0.23372133903868
1.084800E-002,0.236168954602906
1.089600E-002,0.2370724692232
1.094400E-002,0.233480435395397
1.099200E-002,0.23489735476249
1.104000E-002,0.236547404365792
1.108800E-002,0.23619123117225
1.113600E-002,0.246920440297249
1.118400E-002,0.264429104042086
1.123200E-002,0.267082391001795
1.128000E-002,0.244498988005904
1.132800E-002,0.226191462732297
1.137600E-002,0.233370348116521
1.142400E-002,0.236807993442728
1.147200E-002,0.238168699560521
1.152000E-002,0.236126992599908
1.156800E-002,0.245088291435655
1.161600E-002,0.243905797872617
1.166400E-002,0.240508818981562
1.171200E-002,0.248244366683427
1.176000E-002,0.23641244938188
1.180800E-002,0.244709841672769
1.185600E-002,0.250834710638639
1.190400E-002,0.233834017453248
1.195200E-002,0.232964439512908
1.200000E-002,0.247094514232498
1.204800E-002,0.265842136705642
1.209600E-002,0.25659667665577
1.214400E-002,0.250178577500855
1.219200E-002,0.238951762359175
1.224000E-002,0.231623418828768
1.228800E-002,0.236616825209516
1.233600E-002,0.237295234916645
1.238400E-002,0.234236039353324
1.243200E-002,0.235748542837022
1.248000E-002,0.236145382465716
1.252800E-002,0.233716156767298
1.257600E-002,0.237515157558429
1.262400E-002,0.23857590373198
1.267200E-002,0.229613309328388
1.272000E-002,0.218483373871159
1.276800E-002,0.235985559776768
1.281600E-002,0.236457002520568
1.286400E-002,0.236099533759181
1.291200E-002,0.256739405046755
1.296000E-002,0.248812689111679
1.300800E-002,0.256401621719022
1.305600E-002,0.273740098232146
1.310400E-002,0.244897123202443
1.315200E-002,0.247702207528056
1.320000E-002,0.237085676817626
1.324800E-002,0.23494449903687
1.329600E-002,0.245536162042265
1.334400E-002,0.233576019512003
1.339200E-002,0.236500260091412
1.344000E-002,0.237584578402153
1.348800E-002,0.236551291069329
1.353600E-002,0.234097197665875
1.358400E-002,0.23562549987969
1.363200E-002,0.238739613124464
1.368000E-002,0.233153016610428
1.372800E-002,0.239116767319505
1.377600E-002,0.240177513493056
1.382400E-002,0.248434239348793
1.387200E-002,0.260631398818801
1.392000E-002,0.263906630320369
1.396800E-002,0.249565701933914
1.401600E-002,0.237656590381569
1.406400E-002,0.218034207696702
1.411200E-002,0.237135412227697
1.416000E-002,0.232915999670682
1.420800E-002,0.234257020354823
1.425600E-002,0.237109248954816
1.430400E-002,0.234617080251901
1.435200E-002,0.234445597452343
1.440000E-002,0.235580946741001
1.444800E-002,0.236805402307037
1.449600E-002,0.234822751647383
1.454400E-002,0.239374765260749
1.459200E-002,0.248318969798534
1.464000E-002,0.239919515551811
1.468800E-002,0.243105640776001
1.473600E-002,0.266925159448538
1.478400E-002,0.252466370376133
1.483200E-002,0.248462993757365
1.488000E-002,0.238222321674129
1.492800E-002,0.237589760673535
1.497600E-002,0.233390033550174
1.502400E-002,0.239049937611471
1.507200E-002,0.237606854971498
1.512000E-002,0.233151721042583
1.516800E-002,0.236193822307942
1.521600E-002,0.236853842149262
1.526400E-002,0.23869376441793
1.531200E-002,0.237114431226198
1.536000E-002,0.243740792912287
1.540800E-002,0.222608497879413
1.545600E-002,0.231334075343259
1.550400E-002,0.235512821465122
1.555200E-002,0.240672528374046
1.560000E-002,0.255250473700247
1.564800E-002,0.245202265418068
1.569600E-002,0.259117599767257
1.574400E-002,0.263691889949968
1.579200E-002,0.234776902940849
1.584000E-002,0.235630682151072
1.588800E-002,0.23817776853544
1.593600E-002,0.236898395287951
1.598400E-002,0.248318969798534
1.603200E-002,0.25116731169499
1.608000E-002,0.245462854495004
1.612800E-002,0.238983107903438
1.617600E-002,0.236504146794949
1.622400E-002,0.235582242308846
1.627200E-002,0.235226069115305
1.632000E-002,0.241807877662704
1.636800E-002,0.237585873969999
1.641600E-002,0.234471760725224
1.646400E-002,0.2385287594576
1.651200E-002,0.250558322831586
1.656000E-002,0.263007002403611
1.660800E-002,0.260765058234868
1.665600E-002,0.251264191379442
1.670400E-002,0.238837788376761
1.675200E-002,0.232490405633416
1.680000E-002,0.216854305269356
1.684800E-002,0.241454295604854
1.689600E-002,0.235701398562642
1.694400E-002,0.234374881040773
1.699200E-002,0.243643913227835
1.704000E-002,0.236405971542652
1.708800E-002,0.236615529641671
1.713600E-002,0.239593392334687
1.718400E-002,0.23871733655512
1.723200E-002,0.240248229904626
1.728000E-002,0.238435766476685
1.732800E-002,0.242473079775407
1.737600E-002,0.238037631280146
1.742400E-002,0.268474442663852
1.747200E-002,0.262233008579877
1.752000E-002,0.262538150795502
1.756800E-002,0.248812689111679
1.761600E-002,0.24593559280665
1.766400E-002,0.239662813178412
1.771200E-002,0.239142930592386
1.776000E-002,0.238033744576609
1.780800E-002,0.239805541569398
1.785600E-002,0.235909661093816
1.790400E-002,0.238101869852488
1.795200E-002,0.24593559280665
1.800000E-002,0.240271802041816
1.804800E-002,0.240110683785023
1.809600E-002,0.241048387001241
1.814400E-002,0.219663276298505
1.819200E-002,0.235536393602312
1.824000E-002,0.240227248903127
1.828800E-002,0.266832166467623
1.833600E-002,0.247538498135572
1.838400E-002,0.256789140456827
1.843200E-002,0.267018152429452
1.848000E-002,0.235980377505386
1.852800E-002,0.24070387391831
1.857600E-002,0.239662813178412
1.862400E-002,0.243413374127317
1.867200E-002,0.236470210114994
1.872000E-002,0.23742346014536
1.876800E-002,0.239685089747756
1.881600E-002,0.235345225369101
1.886400E-002,0.237303008323718
1.891200E-002,0.23916520716173
1.896000E-002,0.246120283200634
1.900800E-002,0.245083109164272
1.905600E-002,0.244802834653683
1.910400E-002,0.240844011173604
1.915200E-002,0.239334098825597
1.920000E-002,0.254095438977936
1.924800E-002,0.269612383088201
1.929600E-002,0.260984980876651
1.934400E-002,0.24668731006104
1.939200E-002,0.241428132331973
1.944000E-002,0.240181400196593
1.948800E-002,0.222302060095943
1.953600E-002,0.232515273338452
1.958400E-002,0.242372313387419
1.963200E-002,0.237842576343398
1.968000E-002,0.237230996344303
1.972800E-002,0.239991527531227
1.977600E-002,0.236521241092911
1.982400E-002,0.236972998403058
1.987200E-002,0.240132960354367
1.992000E-002,0.239355079827096
1.996800E-002,0.236100829327027
2.001600E-002,0.238320496926426
2.006400E-002,0.253432828000924
2.011200E-002,0.27579346530337
2.016000E-002,0.253950119451259
2.020800E-002,0.254234280665385
2.025600E-002,0.239064440773742
2.030400E-002,0.238129328693215
2.035200E-002,0.239476827216583
2.040000E-002,0.243696239773598
2.044800E-002,0.248765544837299
2.049600E-002,0.254759345522793
2.054400E-002,0.249328684994168
2.059200E-002,0.239475531648737
2.064000E-002,0.238558809434017
2.068800E-002,0.240273097609662
2.073600E-002,0.238578494867671
2.078400E-002,0.239399632965785
2.083200E-002,0.233534057509005
2.088000E-002,0.21940268722157
2.092800E-002,0.241717475817481
2.097600E-002,0.258148551006775
2.102400E-002,0.2511437395578
2.107200E-002,0.256969944147273
2.112000E-002,0.265301273118117
2.116800E-002,0.241521125312887
2.121600E-002,0.236005245210421
2.126400E-002,0.237309486162946
2.131200E-002,0.23883519724107
2.136000E-002,0.238333704520852
2.140800E-002,0.236216098877286
2.145600E-002,0.2375648929685
2.150400E-002,0.240534982254443
2.155200E-002,0.23939833739794
2.160000E-002,0.238341477927925
2.164800E-002,0.239873666845277
2.169600E-002,0.236106011598409
2.174400E-002,0.237250681777956
2.179200E-002,0.241852430801393
2.184000E-002,0.240748427056999
2.188800E-002,0.262155814329079
2.193600E-002,0.278644398335517
2.198400E-002,0.274916113955957
2.203200E-002,0.247801678348199
2.208000E-002,0.240629270803203
2.212800E-002,0.242017435761724
2.217600E-002,0.238617865734978
2.222400E-002,0.221991735608936
2.227200E-002,0.237513861990583
2.232000E-002,0.238621752438514
2.236800E-002,0.237441850011167
2.241600E-002,0.23720224193573
2.246400E-002,0.247348625470206
2.251200E-002,0.235603223310345
2.256000E-002,0.238029857873072
2.260800E-002,0.238738317556619
2.265600E-002,0.236644284050243
2.270400E-002,0.236474096818531
2.275200E-002,0.240510114549407
2.280000E-002,0.266972303722918
2.284800E-002,0.252208372434888
2.289600E-002,0.25374056135224
2.294400E-002,0.24154987972146
2.299200E-002,0.235772114974212
2.304000E-002,0.238218434970593
2.308800E-002,0.239073509748661
2.313600E-002,0.236407267110497
2.318400E-002,0.240232431174509
2.323200E-002,0.23975191945579
2.328000E-002,0.239475531648737
2.332800E-002,0.24211561101402
2.337600E-002,0.24029407861116
2.342400E-002,0.249806605577197
2.347200E-002,0.242161459720555
2.352000E-002,0.243011352227241
2.356800E-002,0.225696447851307
2.361600E-002,0.229851621835979
2.366400E-002,0.256429080559748
2.371200E-002,0.251075614281921
2.376000E-002,0.264871792377314
2.380800E-002,0.261711830426005
2.385600E-002,0.242278024838659
2.390400E-002,0.240575648689595
2.395200E-002,0.235605814446036
2.400000E-002,0.236898395287951
2.404800E-002,0.238218434970593
2.409600E-002,0.236594548640172
2.414400E-002,0.236620711913053
2.419200E-002,0.249474004520845
2.424000E-002,0.239258200142645
2.428800E-002,0.236011723049649
2.433600E-002,0.237520339829811
2.438400E-002,0.240041262941298
2.443200E-002,0.236339141834618
2.448000E-002,0.237375020303134
2.452800E-002,0.243122735073964
2.457600E-002,0.252516105786204
2.462400E-002,0.266240271902181
2.467200E-002,0.260365627470483
2.472000E-002,0.249471413385154
2.476800E-002,0.236852546581417
2.481600E-002,0.252417930533907
2.486400E-002,0.254655987999114
2.491200E-002,0.243579674655493
2.496000E-002,0.220862864159506
2.500800E-002,0.239454550647238
2.505600E-002,0.238105756556025
2.510400E-002,0.236974293970903
2.515200E-002,0.241522420880733
2.520000E-002,0.240013804100571
2.524800E-002,0.234218945055362
2.529600E-002,0.237799318772554
2.534400E-002,0.239825227003051
2.539200E-002,0.235373979777673
2.544000E-002,0.239376060828595
2.548800E-002,0.272751364038011
2.553600E-002,0.250911904889437
2.558400E-002,0.252204485731351
2.563200E-002,0.240838828902222
2.568000E-002,0.2401997900624
2.572800E-002,0.238273352652046
2.577600E-002,0.237333058300136
2.582400E-002,0.240507523413716
2.587200E-002,0.235817963680747
2.592000E-002,0.236573567638673
2.596800E-002,0.238430584205303
2.601600E-002,0.237372429167443
2.606400E-002,0.236404675974806
2.611200E-002,0.235698807426951
2.616000E-002,0.243527348109731
2.620800E-002,0.238342773495771
2.625600E-002,0.240181400196593
2.630400E-002,0.227351679725991
2.635200E-002,0.264963489790383
2.640000E-002,0.252725663885223
2.644800E-002,0.268837093696621
2.649600E-002,0.262822312009628
2.654400E-002,0.234326441198547
2.659200E-002,0.235322948799756
2.664000E-002,0.237303008323718
2.668800E-002,0.232470720199763
2.673600E-002,0.235556079035965
2.678400E-002,0.246429312119795
2.683200E-002,0.233576019512003
2.688000E-002,0.234304164629203
2.692800E-002,0.236594548640172
2.697600E-002,0.235229955818842
2.702400E-002,0.235680417561143
2.707200E-002,0.235596745471118
2.712000E-002,0.244216122359624
2.716800E-002,0.233906029432663
2.721600E-002,0.237067286951818
2.726400E-002,0.251406919770427
2.731200E-002,0.265488554647792
2.736000E-002,0.257275086362898
2.740800E-002,0.244941676341132
2.745600E-002,0.238884932651141
2.750400E-002,0.234025185686459
2.755200E-002,0.236688837188932
2.760000E-002,0.240885973176602
2.764800E-002,0.222967262208646
2.769600E-002,0.225341570225611
2.774400E-002,0.244661401830543
2.779200E-002,0.243599360089146
2.784000E-002,0.238501300616873
2.788800E-002,0.242841164995529
2.793600E-002,0.237490289853393
2.798400E-002,0.234687796663471
2.803200E-002,0.235019102151977
2.808000E-002,0.244585503147591
2.812800E-002,0.23485021048811
2.817600E-002,0.262564314068383
2.822400E-002,0.249971610537527
2.827200E-002,0.259901958133756
2.832000E-002,0.247799087212508
2.836800E-002,0.237487698717702
2.841600E-002,0.23994049655331
2.846400E-002,0.234752035235813
2.851200E-002,0.235202496978115
2.856000E-002,0.238387326634459
2.860800E-002,0.235650367584725
2.865600E-002,0.234969366741906
2.870400E-002,0.23553121133093
2.875200E-002,0.236735981463312
2.880000E-002,0.234758513075041
2.884800E-002,0.235745951701331
2.889600E-002,0.240578239825286
2.894400E-002,0.236551291069329
2.899200E-002,0.243857358030391
2.904000E-002,0.235883497820934
2.908800E-002,0.248337359664342
2.913600E-002,0.259729179766352
2.918400E-002,0.263173302931787
2.923200E-002,0.241005129430398
2.928000E-002,0.243785346050975
2.932800E-002,0.248009940879372
2.937600E-002,0.245512589905075
2.942400E-002,0.236692723892469
2.947200E-002,0.235838944682246
2.952000E-002,0.237891016185623
2.956800E-002,0.233530170805469
2.961600E-002,0.234800475078039
2.966400E-002,0.237258455185029
2.971200E-002,0.236479279089913
2.976000E-002,0.234615784684055
2.980800E-002,0.235489249327932
2.985600E-002,0.237279436186528
2.990400E-002,0.237631722676533
2.995200E-002,0.251548352593567
3.000000E-002,0.267443746466718
3.004800E-002,0.257259287632782
3.009600E-002,0.244852570063754
3.014400E-002,0.236755666896965
3.019200E-002,0.236174136874288
3.024000E-002,0.237555823993581
3.028800E-002,0.268953658814726
3.033600E-002,0.240960576291709
3.038400E-002,0.219659389594969
3.043200E-002,0.232659297297283
3.048000E-002,0.23850518732041
3.052800E-002,0.235841535817937
3.057600E-002,0.234331623469929
3.062400E-002,0.235489249327932
3.067200E-002,0.235177629273079
3.072000E-002,0.248950235231282
3.076800E-002,0.250392022303411
3.081600E-002,0.249656103779138
3.086400E-002,0.261879426522027
3.091200E-002,0.247136476235496
3.096000E-002,0.255931474543067
3.100800E-002,0.236623303048744
3.105600E-002,0.238147718559023
3.110400E-002,0.236258060880284
3.115200E-002,0.236405971542652
3.120000E-002,0.234073625528685
3.124800E-002,0.235321653231911
3.129600E-002,0.239119358455196
3.134400E-002,0.235103026157973
3.139200E-002,0.235675235289761
3.144000E-002,0.237327876028754
3.148800E-002,0.233243418455652
3.153600E-002,0.23466163339059
3.158400E-002,0.23850518732041
3.163200E-002,0.240955394020327
3.168000E-002,0.24272589544527
3.172800E-002,0.248599244309123
3.177600E-002,0.231472917030708
3.182400E-002,0.260039504253359
3.187200E-002,0.26369707222135
3.192000E-002,0.238644029007859
3.196800E-002,0.233746206743715
3.201600E-002,0.237634313812224
3.206400E-002,0.237229700776457
3.211200E-002,0.236357531700426
3.216000E-002,0.245465445630695
3.220800E-002,0.243857358030391
3.225600E-002,0.249948038400337
3.230400E-002,0.237513861990583
3.235200E-002,0.239140339456695
3.240000E-002,0.236759553600502
3.244800E-002,0.237774451067519
3.249600E-002,0.235770819406367
3.254400E-002,0.235959396503887
3.259200E-002,0.239923402255348
