Address,USB0::0x2A8D::0x0101::MY59001058::0::INSTR
Model,34465A
Serial Number:,MY59001058
Firmware Version,A.03.00-02.40-03.00-00.52-03-01
Start Time,2020-09-03 17:12:38.014
Sample Count,24178
Aperture Enable:,False
Auto Range:,On
Auto Zero:,On
Measurement:,DC Current
NPLC:,0.001
Null State:,False
Null Value(ADC):,0
Range(ADC):,1
,
Time (s),Channel 1 (ADC)
0.000000E+000,0.258855715122476
4.800000E-005,0.249377124836394
9.600000E-005,0.251054633280422
1.440000E-004,0.265227965570856
1.920000E-004,0.26515595359144
2.400000E-004,0.255275341405283
2.880000E-004,0.231785832653407
3.360000E-004,0.243766956185168
3.840000E-004,0.250035849109869
4.320000E-004,0.248724878402147
4.800000E-004,0.256240503462228
5.280000E-004,0.245745720141284
5.760000E-004,0.250724623359762
6.240000E-004,0.250982621301007
6.720000E-004,0.24783975364766
7.200000E-004,0.247605327843605
7.680000E-004,0.25079015749995
8.160000E-004,0.249090372486577
8.640000E-004,0.249138812328803
9.120000E-004,0.248033513016562
9.600000E-004,0.257776579083117
1.008000E-003,0.27227992129421
1.056000E-003,0.265089123883407
1.104000E-003,0.268954954382571
1.152000E-003,0.275040452481135
1.200000E-003,0.249780442304315
1.248000E-003,0.252398245100254
1.296000E-003,0.252754418293795
1.344000E-003,0.248199813544738
1.392000E-003,0.25777269237958
1.440000E-003,0.251169902830681
1.488000E-003,0.247820068214007
1.536000E-003,0.251403033066891
1.584000E-003,0.248887292226786
1.632000E-003,0.250157596499356
1.680000E-003,0.225602159302546
1.728000E-003,0.245914611805151
1.776000E-003,0.254566881721736
1.824000E-003,0.247465190588311
1.872000E-003,0.254782917659983
1.920000E-003,0.263452281874531
1.968000E-003,0.27635919659593
2.016000E-003,0.286237217646397
2.064000E-003,0.286569818702748
2.112000E-003,0.277869108943938
2.160000E-003,0.275297154854534
2.208000E-003,0.276855507044767
2.256000E-003,0.277820669101712
2.304000E-003,0.28086017923138
2.352000E-003,0.277728971688643
2.400000E-003,0.278865616545147
2.448000E-003,0.278601140764674
2.496000E-003,0.285365048570366
2.544000E-003,0.293434492896428
2.592000E-003,0.293764502817089
2.640000E-003,0.284025323454071
2.688000E-003,0.27624133590998
2.736000E-003,0.281314527677218
2.784000E-003,0.279686754643261
2.832000E-003,0.2912645607071
2.880000E-003,0.287013802605822
2.928000E-003,0.270248830792331
2.976000E-003,0.258271593964107
3.024000E-003,0.230200021622447
3.072000E-003,0.244138928108826
3.120000E-003,0.246611411378087
3.168000E-003,0.255843663833534
3.216000E-003,0.249404583677121
3.264000E-003,0.248058380721598
3.312000E-003,0.248507546896054
3.360000E-003,0.247251745785755
3.408000E-003,0.249777851168624
3.456000E-003,0.24645158868914
3.504000E-003,0.24926315085398
3.552000E-003,0.24956699750176
3.600000E-003,0.248504955760363
3.648000E-003,0.250746899929107
3.696000E-003,0.252043367474558
3.744000E-003,0.258811161983787
3.792000E-003,0.266077858077542
3.840000E-003,0.262214618714069
3.888000E-003,0.247394474176741
3.936000E-003,0.254027313702057
3.984000E-003,0.255509767209337
4.032000E-003,0.261050515016839
4.080000E-003,0.253571669688373
4.128000E-003,0.248973807368472
4.176000E-003,0.251101777554802
4.224000E-003,0.251031061143232
4.272000E-003,0.248525936761862
4.320000E-003,0.25160067913933
4.368000E-003,0.231780650382024
4.416000E-003,0.237610741675034
4.464000E-003,0.24843812605233
4.512000E-003,0.252449276078171
4.560000E-003,0.252843524571173
4.608000E-003,0.262514578658312
4.656000E-003,0.258908041668238
4.704000E-003,0.255110336444952
4.752000E-003,0.259799896177922
4.800000E-003,0.248882109955403
4.848000E-003,0.249962541562608
4.896000E-003,0.248222090114083
4.944000E-003,0.249942856128955
4.992000E-003,0.253435419136615
5.040000E-003,0.246104484470517
5.088000E-003,0.25074301322557
5.136000E-003,0.251833809375539
5.184000E-003,0.249348370427822
5.232000E-003,0.255132613014297
5.280000E-003,0.249256673014753
5.328000E-003,0.249307703992669
5.376000E-003,0.24802833074518
5.424000E-003,0.253360816021508
5.472000E-003,0.271994464512239
5.520000E-003,0.279427461134171
5.568000E-003,0.27154918504132
5.616000E-003,0.272938645567686
5.664000E-003,0.255230788266594
5.712000E-003,0.244684973967733
5.760000E-003,0.230527440407416
5.808000E-003,0.250415594440601
5.856000E-003,0.246827447316334
5.904000E-003,0.250652611380346
5.952000E-003,0.249963837130453
6.000000E-003,0.247915652330612
6.048000E-003,0.250013572540525
6.096000E-003,0.249422973542928
6.144000E-003,0.249285427423325
6.192000E-003,0.250131433226475
6.240000E-003,0.250465329850672
6.288000E-003,0.246925622568631
6.336000E-003,0.247748056234591
6.384000E-003,0.254518441879511
6.432000E-003,0.274324219390515
6.480000E-003,0.25702097512519
6.528000E-003,0.264822056967243
6.576000E-003,0.255411591957041
6.624000E-003,0.249902189693802
6.672000E-003,0.24652230510071
6.720000E-003,0.25251740135405
6.768000E-003,0.248459107053828
6.816000E-003,0.248453924782446
6.864000E-003,0.256483998241202
6.912000E-003,0.258952594806927
6.960000E-003,0.262092871324582
7.008000E-003,0.260250357920224
7.056000E-003,0.254894300506706
7.104000E-003,0.22972469217511
7.152000E-003,0.242016140193878
7.200000E-003,0.249961245994762
7.248000E-003,0.250983916868852
7.296000E-003,0.253954006154796
7.344000E-003,0.26079381264344
7.392000E-003,0.268344669951322
7.440000E-003,0.261901703091371
7.488000E-003,0.249451727951501
7.536000E-003,0.252133769319781
7.584000E-003,0.248810097975988
7.632000E-003,0.247107721826924
7.680000E-003,0.250693277815499
7.728000E-003,0.249166271169529
7.776000E-003,0.251311335653822
7.824000E-003,0.252468961511824
7.872000E-003,0.250487606420016
7.920000E-003,0.250630334811002
7.968000E-003,0.246689901196731
8.016000E-003,0.260960113171616
8.064000E-003,0.248033513016562
8.112000E-003,0.25104945100904
8.160000E-003,0.255250473700247
8.208000E-003,0.262844588578972
8.256000E-003,0.26407422641639
8.304000E-003,0.258673615864183
8.352000E-003,0.26921165675597
8.400000E-003,0.261452536916915
8.448000E-003,0.246357300140379
8.496000E-003,0.24303233322874
8.544000E-003,0.249184661035337
8.592000E-003,0.249257968582598
8.640000E-003,0.250822798612059
8.688000E-003,0.248645093015658
8.736000E-003,0.248078066155251
8.784000E-003,0.249754279031434
8.832000E-003,0.251739520826779
8.880000E-003,0.273835682348752
8.928000E-003,0.25057800826524
8.976000E-003,0.258746923411444
9.024000E-003,0.247493944996883
9.072000E-003,0.255348648952544
9.120000E-003,0.257920603041948
9.168000E-003,0.264618976707452
9.216000E-003,0.266758858920362
9.264000E-003,0.25381127776381
9.312000E-003,0.253060856077266
9.360000E-003,0.246974062410857
9.408000E-003,0.248954121934819
9.456000E-003,0.257635146259976
9.504000E-003,0.248100342724596
9.552000E-003,0.24996772383399
9.600000E-003,0.252327528688684
9.648000E-003,0.253553279822565
9.696000E-003,0.248147486998976
9.744000E-003,0.251879658082073
9.792000E-003,0.248222090114083
9.840000E-003,0.23482663835092
9.888000E-003,0.253148666786798
9.936000E-003,0.261339858502347
9.984000E-003,0.258692005729991
1.003200E-002,0.265958701823747
1.008000E-002,0.263244019343357
1.012800E-002,0.26220554973915
1.017600E-002,0.248080657290942
1.022400E-002,0.248552100034743
1.027200E-002,0.25362270066629
1.032000E-002,0.245787682144282
1.036800E-002,0.251738225258933
1.041600E-002,0.249428155814311
1.046400E-002,0.251027174439696
1.051200E-002,0.249959950426917
1.056000E-002,0.247184916077721
1.060800E-002,0.253292690745629
1.065600E-002,0.246807761882681
1.070400E-002,0.249398105837893
1.075200E-002,0.251257713540214
1.080000E-002,0.247607918979296
1.084800E-002,0.251976537766525
1.089600E-002,0.265839545569951
1.094400E-002,0.262256580717067
1.099200E-002,0.262983430266421
1.104000E-002,0.270790989947702
1.108800E-002,0.253085723782301
1.113600E-002,0.251121462988456
1.118400E-002,0.229753446583682
1.123200E-002,0.243363638717246
1.128000E-002,0.245579419613109
1.132800E-002,0.25800841375148
1.137600E-002,0.264874383513006
1.142400E-002,0.264894068946659
1.147200E-002,0.25263526204
1.152000E-002,0.246992452276665
1.156800E-002,0.251355888792511
1.161600E-002,0.246954376977203
1.166400E-002,0.251759206260432
1.171200E-002,0.252323641985147
1.176000E-002,0.250135319930011
1.180800E-002,0.257257992064936
1.185600E-002,0.26702463026868
1.190400E-002,0.259988473275442
1.195200E-002,0.254403172329252
1.200000E-002,0.249729411326399
1.204800E-002,0.252117970589665
1.209600E-002,0.24956699750176
1.214400E-002,0.25079015749995
1.219200E-002,0.248741972700109
1.224000E-002,0.251168607262836
1.228800E-002,0.250627743675311
1.233600E-002,0.254281424939765
1.238400E-002,0.251922915652917
1.243200E-002,0.251311335653822
1.248000E-002,0.248176241407548
1.252800E-002,0.242035825627531
1.257600E-002,0.228409834763851
1.262400E-002,0.245299145102519
1.267200E-002,0.255298913542473
1.272000E-002,0.261410574913917
1.276800E-002,0.268601372324721
1.281600E-002,0.271788793116757
1.286400E-002,0.26324013263982
1.291200E-002,0.256078089637589
1.296000E-002,0.251803759399121
1.300800E-002,0.249375829268548
1.305600E-002,0.251078205417612
1.310400E-002,0.249117831327304
1.315200E-002,0.250794044203487
1.320000E-002,0.24973200246209
1.324800E-002,0.246358595708225
1.329600E-002,0.251076909849767
1.334400E-002,0.249045819347888
1.339200E-002,0.25162425127652
1.344000E-002,0.250605467105966
1.348800E-002,0.248761658133762
1.353600E-002,0.249633827209793
1.358400E-002,0.253038579507921
1.363200E-002,0.266452421136892
1.368000E-002,0.26899950752126
1.372800E-002,0.268462530637272
1.377600E-002,0.259545784940214
1.382400E-002,0.250295142618959
1.387200E-002,0.250206036341582
1.392000E-002,0.227440786003368
1.396800E-002,0.244399517185762
1.401600E-002,0.249048410483579
1.406400E-002,0.249970314969681
1.411200E-002,0.251270669218669
1.416000E-002,0.247514925998382
1.420800E-002,0.250249293912425
1.425600E-002,0.255484899504302
1.430400E-002,0.264709378552675
1.435200E-002,0.258478560927435
1.440000E-002,0.257680994966511
1.444800E-002,0.250343582461185
1.449600E-002,0.264327042086253
1.454400E-002,0.272042904354465
1.459200E-002,0.261267846522932
1.464000E-002,0.26393279359325
1.468800E-002,0.251874475810691
1.473600E-002,0.248884701091094
1.478400E-002,0.252064348476057
1.483200E-002,0.246221049588622
1.488000E-002,0.250746899929107
1.492800E-002,0.258906746100392
1.497600E-002,0.248668665152848
1.502400E-002,0.248271825524154
1.507200E-002,0.251713357553898
1.512000E-002,0.248456515918137
1.516800E-002,0.250182464204391
1.521600E-002,0.250957753595971
1.526400E-002,0.232892427533492
1.531200E-002,0.240257298879545
1.536000E-002,0.25355198425472
1.540800E-002,0.259772437337195
1.545600E-002,0.262113852326081
1.550400E-002,0.266358132588132
1.555200E-002,0.253199697764715
1.560000E-002,0.250769176498451
1.564800E-002,0.249470117817308
1.569600E-002,0.253337243884318
1.574400E-002,0.253337243884318
1.579200E-002,0.258596421613385
1.584000E-002,0.254048294703556
1.588800E-002,0.250982621301007
1.593600E-002,0.250533455126551
1.598400E-002,0.245819027688546
1.603200E-002,0.251805054966967
1.608000E-002,0.249282836287634
1.612800E-002,0.248173650271857
1.617600E-002,0.252818656866138
1.622400E-002,0.248905682092593
1.627200E-002,0.253389570430081
1.632000E-002,0.271289891532229
1.636800E-002,0.260580367840884
1.641600E-002,0.259307472432623
1.646400E-002,0.251477636181997
1.651200E-002,0.252466370376133
1.656000E-002,0.248880814387558
1.660800E-002,0.244804130221529
1.665600E-002,0.229919747111858
1.670400E-002,0.247133885099805
1.675200E-002,0.251333612223166
1.680000E-002,0.246921735865094
1.684800E-002,0.249540834228879
1.689600E-002,0.252510923514822
1.694400E-002,0.246806466314835
1.699200E-002,0.255326372383199
1.704000E-002,0.25119088383218
1.708800E-002,0.245960460511686
1.713600E-002,0.250678774653228
1.718400E-002,0.263410319871533
1.723200E-002,0.269114777071519
1.728000E-002,0.274474721188574
1.732800E-002,0.274659411582557
1.737600E-002,0.251334907791012
1.742400E-002,0.246686014493194
1.747200E-002,0.254166155389506
1.752000E-002,0.251852199241347
1.756800E-002,0.25006201238275
1.761600E-002,0.249992591539026
1.766400E-002,0.252444093806788
1.771200E-002,0.247656358821522
1.776000E-002,0.251429196339772
1.780800E-002,0.249965132698299
1.785600E-002,0.257462367892573
1.790400E-002,0.250699755654726
1.795200E-002,0.257420405889575
1.800000E-002,0.230768344050699
1.804800E-002,0.245608174021681
1.809600E-002,0.261457719188297
1.814400E-002,0.270866888630654
1.819200E-002,0.257392947048848
1.824000E-002,0.25901942451496
1.828800E-002,0.254708314544876
1.833600E-002,0.250797930907023
1.838400E-002,0.246549763941436
1.843200E-002,0.250694573383344
1.848000E-002,0.247656358821522
1.852800E-002,0.247847527054733
1.857600E-002,0.248739381564418
1.862400E-002,0.256285056600917
1.867200E-002,0.254637598133306
1.872000E-002,0.258722055706409
1.876800E-002,0.263250497182585
1.881600E-002,0.254121602250817
1.886400E-002,0.249332571697705
1.891200E-002,0.249522444363071
1.896000E-002,0.254544605152392
1.900800E-002,0.253550688686874
1.905600E-002,0.258599012749076
1.910400E-002,0.268855483562429
1.915200E-002,0.252256812277114
1.920000E-002,0.248999970641353
1.924800E-002,0.251104368690494
1.929600E-002,0.252585526629929
1.934400E-002,0.231218805793
1.939200E-002,0.237300417188027
1.944000E-002,0.250697164519035
1.948800E-002,0.249282836287634
1.953600E-002,0.251637458870945
1.958400E-002,0.254450316603632
1.963200E-002,0.249621915183213
1.968000E-002,0.250508587421515
1.972800E-002,0.247916947898458
1.977600E-002,0.250816320772831
1.982400E-002,0.246145150905669
1.987200E-002,0.252939108687779
1.992000E-002,0.271760038708184
1.996800E-002,0.263858190478143
2.001600E-002,0.256920208737202
2.006400E-002,0.25201331749814
2.011200E-002,0.254805194229328
2.016000E-002,0.257991319453518
2.020800E-002,0.257208256654865
2.025600E-002,0.258693301297836
2.030400E-002,0.246998930115892
2.035200E-002,0.249611550640449
2.040000E-002,0.252374672963064
2.044800E-002,0.247347329902361
2.049600E-002,0.250134024362166
2.054400E-002,0.253269118608439
2.059200E-002,0.249474004520845
2.064000E-002,0.248997379505662
2.068800E-002,0.244614257556163
2.073600E-002,0.233126853337547
2.078400E-002,0.259566765941713
2.083200E-002,0.267985905622089
2.088000E-002,0.262066708051701
2.092800E-002,0.266079153645388
2.097600E-002,0.247513630430536
2.102400E-002,0.250089471223477
2.107200E-002,0.248362227369377
2.112000E-002,0.247301481195826
2.116800E-002,0.251053337712577
2.121600E-002,0.248549508899052
2.126400E-002,0.248601835444814
2.131200E-002,0.251598088003639
2.136000E-002,0.248481383623173
2.140800E-002,0.248194631273356
2.145600E-002,0.250202149638045
2.150400E-002,0.249450432383655
2.155200E-002,0.249285427423325
2.160000E-002,0.259023311218497
2.164800E-002,0.263065806788601
2.169600E-002,0.270535583142148
2.174400E-002,0.271236269418621
2.179200E-002,0.260627512115264
2.184000E-002,0.259498640665834
2.188800E-002,0.249800127737969
2.193600E-002,0.256357068580333
2.198400E-002,0.262117739029618
2.203200E-002,0.250249293912425
2.208000E-002,0.232322809537395
2.212800E-002,0.25010915665713
2.217600E-002,0.24992057955961
2.222400E-002,0.254116419979435
2.227200E-002,0.247115495233997
2.232000E-002,0.249800127737969
2.236800E-002,0.24901576937147
2.241600E-002,0.247469077291847
2.246400E-002,0.250363267894838
2.251200E-002,0.249688744891246
2.256000E-002,0.250491493123553
2.260800E-002,0.262822312009628
2.265600E-002,0.257936401772065
2.270400E-002,0.269375366148455
2.275200E-002,0.249806605577197
2.280000E-002,0.252161228160508
2.284800E-002,0.24926315085398
2.289600E-002,0.248006054175836
2.294400E-002,0.250847666317094
2.299200E-002,0.24907457375646
2.304000E-002,0.24788689792204
2.308800E-002,0.256693556340221
2.313600E-002,0.263930202457559
2.318400E-002,0.260017227684015
2.323200E-002,0.255014752328347
2.328000E-002,0.25001486810837
2.332800E-002,0.247369606471705
2.337600E-002,0.251148921829183
2.342400E-002,0.24350118483685
2.347200E-002,0.241692608112445
2.352000E-002,0.261428964779725
2.356800E-002,0.268903923404654
2.361600E-002,0.257869572064031
2.366400E-002,0.249403288109275
2.371200E-002,0.248929254229783
2.376000E-002,0.250301620458187
2.380800E-002,0.246120283200634
2.385600E-002,0.253531003253221
2.390400E-002,0.248812689111679
2.395200E-002,0.248973807368472
2.400000E-002,0.250720736656225
2.404800E-002,0.248224681249774
2.409600E-002,0.255766469582737
2.414400E-002,0.246719951173149
2.419200E-002,0.248739381564418
2.424000E-002,0.252512219082667
2.428800E-002,0.245931706103113
2.433600E-002,0.253456400138114
2.438400E-002,0.264972558765302
2.443200E-002,0.260340759765447
2.448000E-002,0.25805555802586
2.452800E-002,0.273527948997436
2.457600E-002,0.260745372801214
2.462400E-002,0.258722055706409
2.467200E-002,0.257872163199722
2.472000E-002,0.253456400138114
2.476800E-002,0.244899714338134
2.481600E-002,0.232160395712756
2.486400E-002,0.247543680406954
2.491200E-002,0.248553395602589
2.496000E-002,0.249777851168624
2.500800E-002,0.247564661408453
2.505600E-002,0.250107861089285
2.510400E-002,0.249526331066607
2.515200E-002,0.249844680876658
2.520000E-002,0.251520893752841
2.524800E-002,0.250481128580788
2.529600E-002,0.253601719664791
2.534400E-002,0.262062821348165
2.539200E-002,0.272659666624942
2.544000E-002,0.255111632012798
2.548800E-002,0.248104229428132
2.553600E-002,0.249734593597781
2.558400E-002,0.248601835444814
2.563200E-002,0.248741972700109
2.568000E-002,0.252254221141423
2.572800E-002,0.245580715180954
2.577600E-002,0.249682267052019
2.582400E-002,0.251220933808598
2.587200E-002,0.250182464204391
2.592000E-002,0.249568293069605
2.596800E-002,0.252279088846458
2.601600E-002,0.255816204992808
2.606400E-002,0.263410319871533
2.611200E-002,0.262585295069882
2.616000E-002,0.242801794128222
2.620800E-002,0.263367062300689
2.625600E-002,0.255602760190252
2.630400E-002,0.26149838562345
2.635200E-002,0.25472799997853
2.640000E-002,0.248131688268859
2.644800E-002,0.252114083886128
2.649600E-002,0.253178716763216
2.654400E-002,0.245367270378398
2.659200E-002,0.248554691170434
2.664000E-002,0.250980030165316
2.668800E-002,0.246125465472016
2.673600E-002,0.249540834228879
2.678400E-002,0.251922915652917
2.683200E-002,0.249047114915734
2.688000E-002,0.249827586578695
2.692800E-002,0.247204601511375
2.697600E-002,0.254139992116625
2.702400E-002,0.24966128605052
2.707200E-002,0.254921759347432
2.712000E-002,0.264141056124424
2.716800E-002,0.2620876890532
2.721600E-002,0.265275109845236
2.726400E-002,0.251269373650824
2.731200E-002,0.251759206260432
2.736000E-002,0.254455498875014
2.740800E-002,0.250957753595971
2.745600E-002,0.252210963570579
2.750400E-002,0.244984933911976
2.755200E-002,0.241920556077272
2.760000E-002,0.259310063568314
2.764800E-002,0.2535991285291
2.769600E-002,0.248599244309123
2.774400E-002,0.248692237290038
2.779200E-002,0.254498756445857
2.784000E-002,0.245580715180954
2.788800E-002,0.248502364624672
2.793600E-002,0.256219522460729
2.798400E-002,0.256544350110007
2.803200E-002,0.268927495541844
2.808000E-002,0.257988728317827
2.812800E-002,0.258127570005276
2.817600E-002,0.247649880982294
2.822400E-002,0.248739381564418
2.827200E-002,0.250368450166221
2.832000E-002,0.247584346842106
2.836800E-002,0.252042071906712
2.841600E-002,0.252489942513323
2.846400E-002,0.248625407582004
2.851200E-002,0.249754279031434
2.856000E-002,0.249948038400337
2.860800E-002,0.251429196339772
2.865600E-002,0.254022131430675
2.870400E-002,0.248478792487482
2.875200E-002,0.256118756072741
2.880000E-002,0.250939363730163
2.884800E-002,0.25022701734308
2.889600E-002,0.23850518732041
2.894400E-002,0.259776324040732
2.899200E-002,0.272188223881141
2.904000E-002,0.263462646417295
2.908800E-002,0.257893144201221
2.913600E-002,0.248645093015658
2.918400E-002,0.250906722618054
2.923200E-002,0.252662720880726
2.928000E-002,0.248719696130764
2.932800E-002,0.25392913844976
2.937600E-002,0.247681226526558
2.942400E-002,0.247871099191923
2.947200E-002,0.2489802852077
2.952000E-002,0.248713218291536
2.956800E-002,0.251337498926703
2.961600E-002,0.246548468373591
2.966400E-002,0.251404328634736
2.971200E-002,0.254185840823159
2.976000E-002,0.2501798730687
2.980800E-002,0.263127454225252
2.985600E-002,0.266830870899778
2.990400E-002,0.255416774228423
2.995200E-002,0.249235692013254
3.000000E-002,0.25152996272776
3.004800E-002,0.255838481562152
3.009600E-002,0.247774219507472
3.014400E-002,0.249844680876658
3.019200E-002,0.263219151638321
3.024000E-002,0.244207053384705
3.028800E-002,0.24329162673783
3.033600E-002,0.249657399346983
3.038400E-002,0.252302660983648
3.043200E-002,0.255389315387696
3.048000E-002,0.260749259504751
3.052800E-002,0.261857149952682
3.057600E-002,0.252161228160508
3.062400E-002,0.255937952382295
3.067200E-002,0.269497113537942
3.072000E-002,0.255818796128499
3.076800E-002,0.26163981844659
3.081600E-002,0.268487398342307
3.086400E-002,0.248811393543833
3.091200E-002,0.246830038452026
3.096000E-002,0.249542129796724
3.100800E-002,0.248761658133762
3.105600E-002,0.250272866049615
3.110400E-002,0.248455220350292
3.115200E-002,0.249669059457593
3.120000E-002,0.252021090905214
3.124800E-002,0.247634082252178
3.129600E-002,0.252375968530909
3.134400E-002,0.251071727578385
3.139200E-002,0.251188292696489
3.144000E-002,0.248904386524748
3.148800E-002,0.253172238923988
3.153600E-002,0.252821248001829
3.158400E-002,0.251950374493643
3.163200E-002,0.246049566789064
3.168000E-002,0.262539446363347
3.172800E-002,0.256378049581832
3.177600E-002,0.249759461302817
3.182400E-002,0.247305367899363
3.187200E-002,0.254234280665385
3.192000E-002,0.259020720082806
3.196800E-002,0.26499094863111
3.201600E-002,0.254540718448855
3.206400E-002,0.25057800826524
3.211200E-002,0.248630589853386
3.216000E-002,0.248671256288539
3.220800E-002,0.246785485313337
3.225600E-002,0.25025058948027
3.230400E-002,0.248810097975988
3.235200E-002,0.250553140560204
3.240000E-002,0.251456655180498
3.244800E-002,0.252754418293795
3.249600E-002,0.2652502421402
3.254400E-002,0.254801307525791
3.259200E-002,0.271312168101574
