Address,USB0::0x2A8D::0x0101::MY59001058::0::INSTR
Model,34465A
Serial Number:,MY59001058
Firmware Version,A.03.00-02.40-03.00-00.52-03-01
Start Time,2020-10-20 14:33:33.884
Sample Count,30000
Aperture Enable:,False
Auto Range:,On
Auto Zero:,On
Measurement:,DC Current
NPLC:,0.001
Null State:,False
Null Value(ADC):,0
Range(ADC):,1
,
Time (s),Channel 1 (ADC)
0.000000E+000,0.235299376662566
4.800000E-005,0.23848161518322
9.600000E-005,0.23663651064317
1.440000E-004,0.236924558560832
1.920000E-004,0.234524087270986
2.400000E-004,0.235675235289761
2.880000E-004,0.243550920246921
3.360000E-004,0.264099094121426
3.840000E-004,0.260742781665523
4.320000E-004,0.249092963622268
4.800000E-004,0.236128288167754
5.280000E-004,0.234731054234314
5.760000E-004,0.237275549482992
6.240000E-004,0.2370724692232
6.720000E-004,0.235391074075635
7.200000E-004,0.239068327477279
7.680000E-004,0.240016395236262
8.160000E-004,0.236480574657758
8.640000E-004,0.220786965476553
9.120000E-004,0.249615437343985
9.600000E-004,0.241710997978253
1.008000E-003,0.240747131489153
1.056000E-003,0.23588479338878
1.104000E-003,0.237722124521757
1.152000E-003,0.236263243151666
1.200000E-003,0.261520662192794
1.248000E-003,0.251239323674406
1.296000E-003,0.251294241355859
1.344000E-003,0.266858329740504
1.392000E-003,0.236927149696523
1.440000E-003,0.232606970751521
1.488000E-003,0.235298081094721
1.536000E-003,0.236099533759181
1.584000E-003,0.241122990116348
1.632000E-003,0.234164027373908
1.680000E-003,0.240840124470068
1.728000E-003,0.236453115817032
1.776000E-003,0.235084636292165
1.824000E-003,0.24511315914069
1.872000E-003,0.245128957870807
1.920000E-003,0.236432134815533
1.968000E-003,0.235508934761585
2.016000E-003,0.237343674758871
2.064000E-003,0.241552470857151
2.112000E-003,0.249733298029935
2.160000E-003,0.263648632379124
2.208000E-003,0.250906722618054
2.256000E-003,0.234329032334238
2.304000E-003,0.242965503520707
2.352000E-003,0.246831334019871
2.400000E-003,0.240913432017329
2.448000E-003,0.241340321622441
2.496000E-003,0.236762144736193
2.544000E-003,0.238482910751065
2.592000E-003,0.235634568854609
2.640000E-003,0.240701282782619
2.688000E-003,0.238692468850084
2.736000E-003,0.233951878139198
2.784000E-003,0.234847619352419
2.832000E-003,0.237305599459409
2.880000E-003,0.237373724735288
2.928000E-003,0.23557835560531
2.976000E-003,0.242160164152709
3.024000E-003,0.268336896544248
3.072000E-003,0.251764388531814
3.120000E-003,0.25003844024556
3.168000E-003,0.240791684627842
3.216000E-003,0.235629386583226
3.264000E-003,0.235389778507789
3.312000E-003,0.243247073599142
3.360000E-003,0.236504146794949
3.408000E-003,0.235388482939944
3.456000E-003,0.238363754497269
3.504000E-003,0.240910840881638
3.552000E-003,0.234118178667374
3.600000E-003,0.216098701311429
3.648000E-003,0.243361047581555
3.696000E-003,0.234309346900585
3.744000E-003,0.234031663525687
3.792000E-003,0.241921851645118
3.840000E-003,0.249066800349387
3.888000E-003,0.26480237153359
3.936000E-003,0.254707018977031
3.984000E-003,0.261407983778226
4.032000E-003,0.261379229369654
4.080000E-003,0.235084636292165
4.128000E-003,0.237393410168942
4.176000E-003,0.234566049273984
4.224000E-003,0.23543692278217
4.272000E-003,0.243245778031296
4.320000E-003,0.236739868166849
4.368000E-003,0.234662928958435
4.416000E-003,0.236428248111996
4.464000E-003,0.238763185261654
4.512000E-003,0.234352604471428
4.560000E-003,0.236005245210421
4.608000E-003,0.2411988887993
4.656000E-003,0.233505303100433
4.704000E-003,0.235228660250996
4.752000E-003,0.239990231963381
4.800000E-003,0.255558207051563
4.848000E-003,0.270624689419526
4.896000E-003,0.259988473275442
4.944000E-003,0.234749444100122
4.992000E-003,0.232567599884214
5.040000E-003,0.235391074075635
5.088000E-003,0.23787133075197
5.136000E-003,0.234657746687053
5.184000E-003,0.234546363840331
5.232000E-003,0.236264538719512
5.280000E-003,0.24992057955961
5.328000E-003,0.247610510114987
5.376000E-003,0.245677594865405
5.424000E-003,0.239564637926115
5.472000E-003,0.234116883099528
5.520000E-003,0.236760849168348
5.568000E-003,0.238456747478184
5.616000E-003,0.237465422148357
5.664000E-003,0.237515157558429
5.712000E-003,0.263148435226751
5.760000E-003,0.249238283148945
5.808000E-003,0.254777735388601
5.856000E-003,0.238903322516949
5.904000E-003,0.245626563887489
5.952000E-003,0.243363638717246
6.000000E-003,0.236291997560238
6.048000E-003,0.237775746635364
6.096000E-003,0.237042419246782
6.144000E-003,0.235774706109903
6.192000E-003,0.239496512650236
6.240000E-003,0.243958124418379
6.288000E-003,0.225205319673853
6.336000E-003,0.220510577669501
6.384000E-003,0.238620456870669
6.432000E-003,0.236450524681341
6.480000E-003,0.235061064154975
6.528000E-003,0.238742204260155
6.576000E-003,0.24984986314804
6.624000E-003,0.249303817289133
6.672000E-003,0.263463941985141
6.720000E-003,0.27204419992231
6.768000E-003,0.243151489482536
6.816000E-003,0.247112904098306
6.864000E-003,0.240864992175103
6.912000E-003,0.23667174289097
6.960000E-003,0.23454377270464
7.008000E-003,0.237089563521163
7.056000E-003,0.233340298140103
7.104000E-003,0.23402777682215
7.152000E-003,0.236663969483896
7.200000E-003,0.238814216239571
7.248000E-003,0.236880005422143
7.296000E-003,0.23402777682215
7.344000E-003,0.238245893811319
7.392000E-003,0.233947991435661
7.440000E-003,0.237651408110186
7.488000E-003,0.259303585729086
7.536000E-003,0.267138604251094
7.584000E-003,0.251715948689589
7.632000E-003,0.252015908633831
7.680000E-003,0.218347123319401
7.728000E-003,0.233786873178868
7.776000E-003,0.236104716030564
7.824000E-003,0.237017551541747
7.872000E-003,0.234664224526281
7.920000E-003,0.234785971915768
7.968000E-003,0.237134116659851
8.016000E-003,0.236117923624989
8.064000E-003,0.235883497820934
8.112000E-003,0.237990487005766
8.160000E-003,0.237845167479089
8.208000E-003,0.24147916330989
8.256000E-003,0.245318830536173
8.304000E-003,0.248601835444814
8.352000E-003,0.242939340247826
8.400000E-003,0.256787844888981
8.448000E-003,0.251448881773425
8.496000E-003,0.261428964779725
8.544000E-003,0.241289290644524
8.592000E-003,0.237139298931234
8.640000E-003,0.238062498985181
8.688000E-003,0.23409849323372
8.736000E-003,0.23716675777196
8.784000E-003,0.246497437395674
8.832000E-003,0.234749444100122
8.880000E-003,0.239018592067208
8.928000E-003,0.238930781357676
8.976000E-003,0.238387326634459
9.024000E-003,0.219538937773327
9.072000E-003,0.233339002572257
9.120000E-003,0.238386031066614
9.168000E-003,0.234804361781576
9.216000E-003,0.237065991383972
9.264000E-003,0.24220989956278
9.312000E-003,0.267727907680844
9.360000E-003,0.266195718763493
9.408000E-003,0.25662024879296
9.456000E-003,0.237630427108688
9.504000E-003,0.238294333653545
9.552000E-003,0.23496807117406
9.600000E-003,0.238251076082702
9.648000E-003,0.241595728427994
9.696000E-003,0.240510114549407
9.744000E-003,0.250694573383344
9.792000E-003,0.240084520512141
9.840000E-003,0.237864852912742
9.888000E-003,0.237164166636269
9.936000E-003,0.238319201358581
9.984000E-003,0.235182811544461
1.003200E-002,0.246028585787565
1.008000E-002,0.259451496391454
1.012800E-002,0.237843871911243
1.017600E-002,0.264871792377314
1.022400E-002,0.262475207791005
1.027200E-002,0.248032217448717
1.032000E-002,0.255063192170572
1.036800E-002,0.235439513917861
1.041600E-002,0.218125905109771
1.046400E-002,0.23518022040877
1.051200E-002,0.236496373387875
1.056000E-002,0.237698552384566
1.060800E-002,0.234308051332739
1.065600E-002,0.234969366741906
1.070400E-002,0.237161575500578
1.075200E-002,0.238860064946106
1.080000E-002,0.235389778507789
1.084800E-002,0.23975191945579
1.089600E-002,0.240438102569992
1.094400E-002,0.236243557718013
1.099200E-002,0.237678866950913
1.104000E-002,0.242920950382018
1.108800E-002,0.251361071063893
1.113600E-002,0.26192268409287
1.118400E-002,0.276974663298562
1.123200E-002,0.251502503887033
1.128000E-002,0.243478908267505
1.132800E-002,0.239479418352274
1.137600E-002,0.242538613915595
1.142400E-002,0.239091899614469
1.147200E-002,0.240177513493056
1.152000E-002,0.240985443996745
1.156800E-002,0.236430839247687
1.161600E-002,0.239969250961882
1.166400E-002,0.242516337346251
1.171200E-002,0.240677710645429
1.176000E-002,0.217492048541332
1.180800E-002,0.24270232330808
1.185600E-002,0.240646365101165
1.190400E-002,0.237275549482992
1.195200E-002,0.241197593231455
1.200000E-002,0.262625961505034
1.204800E-002,0.265457209103528
1.209600E-002,0.251099186419111
1.214400E-002,0.241594432860149
1.219200E-002,0.238408307635958
1.224000E-002,0.237851645318317
1.228800E-002,0.240060948374951
1.233600E-002,0.240671232806201
1.238400E-002,0.238033744576609
1.243200E-002,0.237634313812224
1.248000E-002,0.240462970275027
1.252800E-002,0.235891271228008
1.257600E-002,0.23895305792702
1.262400E-002,0.246005013650375
1.267200E-002,0.249235692013254
1.272000E-002,0.245788977712128
1.276800E-002,0.247440322883275
1.281600E-002,0.242919654814172
1.286400E-002,0.265842136705642
1.291200E-002,0.258360700241485
1.296000E-002,0.25416485982166
1.300800E-002,0.261455128052606
1.305600E-002,0.239636649905531
1.310400E-002,0.226852778141463
1.315200E-002,0.231831681359941
1.320000E-002,0.238286560246472
1.324800E-002,0.23909449075016
1.329600E-002,0.240159123627248
1.334400E-002,0.237579396130771
1.339200E-002,0.237300417188027
1.344000E-002,0.245063423730619
1.348800E-002,0.236637806211015
1.353600E-002,0.236904873127179
1.358400E-002,0.239214942571802
1.363200E-002,0.238598180301324
1.368000E-002,0.236457002520568
1.372800E-002,0.238862656081797
1.377600E-002,0.253572965256219
1.382400E-002,0.255342171113316
1.387200E-002,0.266688142508792
1.392000E-002,0.245249409692448
1.396800E-002,0.235959396503887
1.401600E-002,0.241435905739046
1.406400E-002,0.249447841247964
1.411200E-002,0.249925761830992
1.416000E-002,0.243347839987129
1.420800E-002,0.250244111641043
1.425600E-002,0.241645463838065
1.430400E-002,0.237495472124775
1.435200E-002,0.240249525472472
1.440000E-002,0.249140107896648
1.444800E-002,0.23065307450044
1.449600E-002,0.217780096458994
1.454400E-002,0.238837788376761
1.459200E-002,0.241031292703279
1.464000E-002,0.240153941355866
1.468800E-002,0.266194423195647
1.473600E-002,0.26871664187498
1.478400E-002,0.247469077291847
1.483200E-002,0.239237219141146
1.488000E-002,0.241047091433396
1.492800E-002,0.238264283677127
1.497600E-002,0.237068582519664
1.502400E-002,0.238459338613875
1.507200E-002,0.243973923148496
1.512000E-002,0.236357531700426
1.516800E-002,0.238980516767747
1.521600E-002,0.241126876819885
1.526400E-002,0.236713704893968
1.531200E-002,0.242748172014614
1.536000E-002,0.239163911593885
1.540800E-002,0.240013804100571
1.545600E-002,0.237805796611782
1.550400E-002,0.24220989956278
1.555200E-002,0.274143415700068
1.560000E-002,0.261973715070787
1.564800E-002,0.264924118923077
1.569600E-002,0.273856663350251
1.574400E-002,0.239497808218082
1.579200E-002,0.240063539510642
1.584000E-002,0.219660685162814
1.588800E-002,0.236193822307942
1.593600E-002,0.235679121993298
1.598400E-002,0.239243696980374
1.603200E-002,0.243289035602139
1.608000E-002,0.237234883047839
1.612800E-002,0.237515157558429
1.617600E-002,0.240182695764438
1.622400E-002,0.235862516819436
1.627200E-002,0.238435766476685
1.632000E-002,0.238786757398844
1.636800E-002,0.239966659826191
1.641600E-002,0.239562046790424
1.646400E-002,0.25086087391152
1.651200E-002,0.264548260295882
1.656000E-002,0.262488415385431
1.660800E-002,0.24982629101085
1.665600E-002,0.238861360513951
1.670400E-002,0.238413489907341
1.675200E-002,0.237587169537844
1.680000E-002,0.23885876937826
1.684800E-002,0.238289151382163
1.689600E-002,0.237393410168942
1.694400E-002,0.236832861147763
1.699200E-002,0.241150448957075
1.704000E-002,0.243433059560971
1.708800E-002,0.249401992541429
1.713600E-002,0.247869803624078
1.718400E-002,0.224378999304356
1.723200E-002,0.225815604105102
1.728000E-002,0.251100481986957
1.732800E-002,0.24209203887683
1.737600E-002,0.267439859763182
1.742400E-002,0.2574898267333
1.747200E-002,0.253596537393409
1.752000E-002,0.238222321674129
1.756800E-002,0.23787133075197
1.761600E-002,0.239848799140241
1.766400E-002,0.236216098877286
1.771200E-002,0.237558415129272
1.776000E-002,0.239021183202899
1.780800E-002,0.240057061671415
1.785600E-002,0.23744703228255
1.790400E-002,0.238527463889754
1.795200E-002,0.241501439879234
1.800000E-002,0.240267915338279
1.804800E-002,0.237817708638362
1.809600E-002,0.24143201903551
1.814400E-002,0.237238769751376
1.819200E-002,0.23975191945579
1.824000E-002,0.259756638607079
1.828800E-002,0.260351124308212
1.833600E-002,0.269495817970096
1.838400E-002,0.264477543884312
1.843200E-002,0.241333843783213
1.848000E-002,0.247539793703417
1.852800E-002,0.241896983940082
1.857600E-002,0.233837904156784
1.862400E-002,0.238645324575704
1.867200E-002,0.23883519724107
1.872000E-002,0.237703734655949
1.876800E-002,0.237750878930329
1.881600E-002,0.234728463098623
1.886400E-002,0.236382399405462
1.891200E-002,0.238104460988179
1.896000E-002,0.234259611490514
1.900800E-002,0.236430839247687
1.905600E-002,0.238175177399749
1.910400E-002,0.2368015156035
1.915200E-002,0.249666468321902
1.920000E-002,0.265906375277984
1.924800E-002,0.263054146677991
1.929600E-002,0.242423344365336
1.934400E-002,0.237064695816127
1.939200E-002,0.238459338613875
1.944000E-002,0.234139159668873
1.948800E-002,0.235838944682246
1.953600E-002,0.238363754497269
1.958400E-002,0.234262202626205
1.963200E-002,0.239945678824692
1.968000E-002,0.236708522622585
1.972800E-002,0.238404420932422
1.977600E-002,0.236457002520568
1.982400E-002,0.237987895870075
1.987200E-002,0.241316749485251
1.992000E-002,0.216079015877776
1.996800E-002,0.240510114549407
2.001600E-002,0.250893515023629
2.006400E-002,0.273315799762726
2.011200E-002,0.255179757288677
2.016000E-002,0.251970059927297
2.020800E-002,0.240651547372548
2.025600E-002,0.235139553973618
2.030400E-002,0.239847503572396
2.035200E-002,0.238579790435516
2.040000E-002,0.233767187745214
2.044800E-002,0.235603223310345
2.049600E-002,0.237864852912742
2.054400E-002,0.238363754497269
2.059200E-002,0.234938021197642
2.064000E-002,0.237769268796137
2.068800E-002,0.238526168321909
2.073600E-002,0.235463086055051
2.078400E-002,0.236971702835212
2.083200E-002,0.237464126580512
2.088000E-002,0.23648316579345
2.092800E-002,0.25053086399086
2.097600E-002,0.251477636181997
2.102400E-002,0.262678288050796
2.107200E-002,0.261855854384837
2.112000E-002,0.236072074918455
2.116800E-002,0.240842715605759
2.121600E-002,0.237819004206208
2.126400E-002,0.230908481305993
2.131200E-002,0.222913640095038
2.136000E-002,0.235607110013882
2.140800E-002,0.234610602412673
2.145600E-002,0.243122735073964
2.150400E-002,0.245208743257296
2.155200E-002,0.240511410117253
2.160000E-002,0.241100713547004
2.164800E-002,0.238222321674129
2.169600E-002,0.234754626371504
2.174400E-002,0.235463086055051
2.179200E-002,0.240533686686597
2.184000E-002,0.254543309584546
2.188800E-002,0.264685806415485
2.193600E-002,0.261294009795813
2.198400E-002,0.248152669270358
2.203200E-002,0.234470465157378
2.208000E-002,0.237304303891564
2.212800E-002,0.238485501886756
2.217600E-002,0.234401044313654
2.222400E-002,0.23567264415407
2.227200E-002,0.239594687902533
2.232000E-002,0.235370093074136
2.236800E-002,0.235247050116804
2.241600E-002,0.245134140142189
2.246400E-002,0.23638887724469
2.251200E-002,0.236100829327027
2.256000E-002,0.238625639142051
2.260800E-002,0.241920556077272
2.265600E-002,0.214635933237802
2.270400E-002,0.23761203724288
2.275200E-002,0.261546825465675
2.280000E-002,0.243810213756011
2.284800E-002,0.256787844888981
2.289600E-002,0.25107302314623
2.294400E-002,0.248887292226786
2.299200E-002,0.24624203059012
2.304000E-002,0.245602991750299
2.308800E-002,0.236172841306443
2.313600E-002,0.235321653231911
2.318400E-002,0.23609694262349
2.323200E-002,0.241860204208467
2.328000E-002,0.23447305629307
2.332800E-002,0.23513307613439
2.337600E-002,0.235819259248592
2.342400E-002,0.238175177399749
2.347200E-002,0.2348737826253
2.352000E-002,0.236453115817032
2.356800E-002,0.246953081409358
2.361600E-002,0.242581871486439
2.366400E-002,0.254096734545781
2.371200E-002,0.269049242931331
2.376000E-002,0.256194654755694
2.380800E-002,0.241921851645118
2.385600E-002,0.237821595341899
2.390400E-002,0.242330351384422
2.395200E-002,0.23869376441793
2.400000E-002,0.219566396614054
2.404800E-002,0.235084636292165
2.409600E-002,0.234611897980519
2.414400E-002,0.236051093916956
2.419200E-002,0.237352743733789
2.424000E-002,0.236453115817032
2.428800E-002,0.235913547797352
2.433600E-002,0.236408562678343
2.438400E-002,0.247560774704916
2.443200E-002,0.246434494391177
2.448000E-002,0.252022386473059
2.452800E-002,0.272302197863555
2.457600E-002,0.261338562934502
2.462400E-002,0.246285288160964
2.467200E-002,0.252259403412805
2.472000E-002,0.2339099161362
2.476800E-002,0.234287070331241
2.481600E-002,0.236666560619588
2.486400E-002,0.242039712331068
2.491200E-002,0.23459091697902
2.496000E-002,0.236242262150167
2.500800E-002,0.238008876871574
2.505600E-002,0.234898650330336
2.510400E-002,0.237537434127773
2.515200E-002,0.237206128639267
2.520000E-002,0.238319201358581
2.524800E-002,0.237018847109592
2.529600E-002,0.238925599086293
2.534400E-002,0.234659042254899
2.539200E-002,0.217296993604584
2.544000E-002,0.254071866840746
2.548800E-002,0.251976537766525
2.553600E-002,0.264355796494825
2.558400E-002,0.238791939670227
2.563200E-002,0.23687223201507
2.568000E-002,0.235909661093816
2.572800E-002,0.232917295238528
2.577600E-002,0.242491469641215
2.582400E-002,0.243388506422282
2.587200E-002,0.238790644102381
2.592000E-002,0.245585897452336
2.596800E-002,0.241002538294707
2.601600E-002,0.233810445316058
2.606400E-002,0.235647776449034
2.611200E-002,0.236663969483896
2.616000E-002,0.237158984364887
2.620800E-002,0.236170250170751
2.625600E-002,0.237308190595101
2.630400E-002,0.240999947159016
2.635200E-002,0.256460426104012
2.640000E-002,0.264777503828554
2.644800E-002,0.252869687844054
2.649600E-002,0.245677594865405
2.654400E-002,0.245386955812052
2.659200E-002,0.240718377080581
2.664000E-002,0.239065736341588
2.668800E-002,0.236857728852799
2.673600E-002,0.21697087038746
2.678400E-002,0.237674980247376
2.683200E-002,0.236666560619588
2.688000E-002,0.237468013284048
2.692800E-002,0.238409603203804
2.697600E-002,0.234116883099528
2.702400E-002,0.234829229486611
2.707200E-002,0.242722008741733
2.712000E-002,0.236686246053241
2.716800E-002,0.241147857821384
2.721600E-002,0.265462391374911
2.726400E-002,0.260175754805117
2.731200E-002,0.253550688686874
2.736000E-002,0.268384040818628
2.740800E-002,0.249213415443909
2.745600E-002,0.239064440773742
2.750400E-002,0.237634313812224
2.755200E-002,0.237680162518759
2.760000E-002,0.237375020303134
2.764800E-002,0.236170250170751
2.769600E-002,0.235888680092317
2.774400E-002,0.239590801198996
2.779200E-002,0.23466163339059
2.784000E-002,0.236574863206519
2.788800E-002,0.237660477085105
2.793600E-002,0.235533802466621
2.798400E-002,0.237255864049338
2.803200E-002,0.238600771437015
2.808000E-002,0.224233679777679
2.812800E-002,0.243697535341443
2.817600E-002,0.254194909798078
2.822400E-002,0.26899950752126
2.827200E-002,0.239163911593885
2.832000E-002,0.234806952917267
2.836800E-002,0.24447671143656
2.841600E-002,0.235205088113806
2.846400E-002,0.237490289853393
2.851200E-002,0.236615529641671
2.856000E-002,0.238291742517854
2.860800E-002,0.233955764842735
2.865600E-002,0.233695175765799
2.870400E-002,0.238335000088697
2.875200E-002,0.234140455236718
2.880000E-002,0.243603246792683
2.884800E-002,0.249666468321902
2.889600E-002,0.240768112490652
2.894400E-002,0.235786618136483
2.899200E-002,0.240883382040911
2.904000E-002,0.26702463026868
2.908800E-002,0.259734362037734
2.913600E-002,0.247542384839109
2.918400E-002,0.240201085630246
2.923200E-002,0.251759206260432
2.928000E-002,0.236193822307942
2.932800E-002,0.239423205102975
2.937600E-002,0.237727306793139
2.942400E-002,0.232682869434473
2.947200E-002,0.217108416507064
2.952000E-002,0.239800359298015
2.956800E-002,0.235173742569543
2.961600E-002,0.235938415502388
2.966400E-002,0.236921967425141
2.971200E-002,0.23480306621373
2.976000E-002,0.239142930592386
2.980800E-002,0.239852685843778
2.985600E-002,0.238384735498768
2.990400E-002,0.261083156128948
2.995200E-002,0.252069530747439
3.000000E-002,0.254307588212646
3.004800E-002,0.262204254171305
3.009600E-002,0.241074550274122
3.014400E-002,0.238649211279241
3.019200E-002,0.233971563572851
3.024000E-002,0.24258446262213
3.028800E-002,0.243905797872617
3.033600E-002,0.242491469641215
3.038400E-002,0.242518928481942
3.043200E-002,0.24291447254279
3.048000E-002,0.238316610222889
3.052800E-002,0.234118178667374
3.057600E-002,0.235603223310345
3.062400E-002,0.239428387374357
3.067200E-002,0.238954353494866
3.072000E-002,0.236924558560832
3.076800E-002,0.243998790853531
3.081600E-002,0.230223593759637
3.086400E-002,0.257019679557345
3.091200E-002,0.263833322773108
3.096000E-002,0.244991411751203
3.100800E-002,0.237402479143861
3.105600E-002,0.235300672230412
3.110400E-002,0.237940751595695
3.115200E-002,0.23400420468496
3.120000E-002,0.23466163339059
3.124800E-002,0.237468013284048
3.129600E-002,0.236265834287357
3.134400E-002,0.234731054234314
3.139200E-002,0.24129317734806
3.144000E-002,0.238455451910338
3.148800E-002,0.234351308903583
3.153600E-002,0.235182811544461
3.158400E-002,0.236687541621086
3.163200E-002,0.236052389484801
3.168000E-002,0.237964323732885
3.172800E-002,0.277062474008095
3.177600E-002,0.267302313643578
3.182400E-002,0.259703016493471
3.187200E-002,0.243812804891702
3.192000E-002,0.238928190221985
3.196800E-002,0.234800475078039
3.201600E-002,0.236835452283454
3.206400E-002,0.246310155865999
3.211200E-002,0.236704635919049
3.216000E-002,0.219019055187301
3.220800E-002,0.228226439937713
3.225600E-002,0.237542616399155
3.230400E-002,0.239028956609972
3.235200E-002,0.235774706109903
3.240000E-002,0.240292783043315
3.244800E-002,0.232967030648599
3.249600E-002,0.236288110856702
3.254400E-002,0.240008621829189
3.259200E-002,0.256024467523981
