Address,USB0::0x2A8D::0x0101::MY59001058::0::INSTR
Model,34465A
Serial Number:,MY59001058
Firmware Version,A.03.00-02.40-03.00-00.52-03-01
Start Time,2020-10-20 14:26:26.845
Sample Count,30000
Aperture Enable:,False
Auto Range:,On
Auto Zero:,On
Measurement:,DC Current
NPLC:,0.001
Null State:,False
Null Value(ADC):,0
Range(ADC):,1
,
Time (s),Channel 1 (ADC)
0.000000E+000,0.237160279932733
4.800000E-005,0.238958240198402
9.600000E-005,0.23914163502454
1.440000E-004,0.236920671857296
1.920000E-004,0.23810705212387
2.400000E-004,0.240013804100571
2.880000E-004,0.235723675131987
3.360000E-004,0.242255748269315
3.840000E-004,0.240741949217771
4.320000E-004,0.238598180301324
4.800000E-004,0.241166247687191
5.280000E-004,0.266528319819844
5.760000E-004,0.255839777129998
6.240000E-004,0.251756615124741
6.720000E-004,0.266215404197146
7.200000E-004,0.242892195973446
7.680000E-004,0.228624575134252
8.160000E-004,0.217396464424726
8.640000E-004,0.238884932651141
9.120000E-004,0.239543656924616
9.600000E-004,0.248270529956308
1.008000E-003,0.246240735022275
1.056000E-003,0.241669035975255
1.104000E-003,0.238503891752564
1.152000E-003,0.24961414177614
1.200000E-003,0.251192179400026
1.248000E-003,0.240909545313792
1.296000E-003,0.239281772279835
1.344000E-003,0.242374904523111
1.392000E-003,0.243438241832353
1.440000E-003,0.251524780456377
1.488000E-003,0.264162037125923
1.536000E-003,0.267020743565143
1.584000E-003,0.245984032648876
1.632000E-003,0.246598203783662
1.680000E-003,0.242046190170296
1.728000E-003,0.241618004997339
1.776000E-003,0.242915768110636
1.824000E-003,0.244138928108826
1.872000E-003,0.240231135606664
1.920000E-003,0.241924442780809
1.968000E-003,0.243053314230239
2.016000E-003,0.241907348482847
2.064000E-003,0.243476317131814
2.112000E-003,0.242704914443771
2.160000E-003,0.222935916664382
2.208000E-003,0.235794391543557
2.256000E-003,0.240558554391633
2.304000E-003,0.246691196764576
2.352000E-003,0.280414899760461
2.400000E-003,0.272822080449581
2.448000E-003,0.26588409870864
2.496000E-003,0.24666373792385
2.544000E-003,0.239823931435206
2.592000E-003,0.240390958295612
2.640000E-003,0.242539909483441
2.688000E-003,0.242306779247232
2.736000E-003,0.241831449799894
2.784000E-003,0.242748172014614
2.832000E-003,0.238598180301324
2.880000E-003,0.239419318399438
2.928000E-003,0.248295397661344
2.976000E-003,0.241098122411312
3.024000E-003,0.241289290644524
3.072000E-003,0.240085816079987
3.120000E-003,0.242869919404101
3.168000E-003,0.241615413861648
3.216000E-003,0.261567806467174
3.264000E-003,0.255386724252005
3.312000E-003,0.259118895335102
3.360000E-003,0.271639586886543
3.408000E-003,0.24282018399403
3.456000E-003,0.242420753229645
3.504000E-003,0.22647951064996
3.552000E-003,0.227913524315015
3.600000E-003,0.244637829693353
3.648000E-003,0.240322833019733
3.696000E-003,0.241991272488842
3.744000E-003,0.242562186052785
3.792000E-003,0.238768367533037
3.840000E-003,0.24251374621056
3.888000E-003,0.251903230219263
3.936000E-003,0.251857381512729
3.984000E-003,0.245275572965329
4.032000E-003,0.240747131489153
4.080000E-003,0.244827702358719
4.128000E-003,0.252678519610843
4.176000E-003,0.269402824989182
4.224000E-003,0.263224333909704
4.272000E-003,0.249641600616866
4.320000E-003,0.243886112438963
4.368000E-003,0.240961871859555
4.416000E-003,0.240132960354367
4.464000E-003,0.239374765260749
4.512000E-003,0.240910840881638
4.560000E-003,0.243743384047978
4.608000E-003,0.239990231963381
4.656000E-003,0.244026249694258
4.704000E-003,0.241029997135434
4.752000E-003,0.240768112490652
4.800000E-003,0.240534982254443
4.848000E-003,0.239420613967284
4.896000E-003,0.224026712814351
4.944000E-003,0.237046305950319
4.992000E-003,0.249517262091688
5.040000E-003,0.269960782874669
5.088000E-003,0.252280384414304
5.136000E-003,0.258174714279656
5.184000E-003,0.244450548163678
5.232000E-003,0.239712548588483
5.280000E-003,0.240557258823787
5.328000E-003,0.252983661826468
5.376000E-003,0.250622561403929
5.424000E-003,0.24527816410102
5.472000E-003,0.241214687529417
5.520000E-003,0.24129317734806
5.568000E-003,0.242534727212059
5.616000E-003,0.239425796238666
5.664000E-003,0.242203421723553
5.712000E-003,0.239522675923117
5.760000E-003,0.238863951649642
5.808000E-003,0.240654138508239
5.856000E-003,0.246429312119795
5.904000E-003,0.253876811903998
5.952000E-003,0.260745372801214
6.000000E-003,0.272230185884139
6.048000E-003,0.264042880872127
6.096000E-003,0.241403264626937
6.144000E-003,0.242685229010118
6.192000E-003,0.241621891700875
6.240000E-003,0.22116800637513
6.288000E-003,0.239660222042721
6.336000E-003,0.243247073599142
6.384000E-003,0.23989335227893
6.432000E-003,0.240675119509738
6.480000E-003,0.243085955342348
6.528000E-003,0.239211055868265
6.576000E-003,0.240511410117253
6.624000E-003,0.247488762725501
6.672000E-003,0.239943087689001
6.720000E-003,0.23867019228074
6.768000E-003,0.249733298029935
6.816000E-003,0.275841905145595
6.864000E-003,0.282345223874352
6.912000E-003,0.265083941612025
6.960000E-003,0.25728026863428
7.008000E-003,0.238767071965191
7.056000E-003,0.239730938454291
7.104000E-003,0.241429427899818
7.152000E-003,0.240178809060901
7.200000E-003,0.239706070749255
7.248000E-003,0.24140844689832
7.296000E-003,0.244521264575249
7.344000E-003,0.239797768162324
7.392000E-003,0.241261831803797
7.440000E-003,0.244001381989222
7.488000E-003,0.240041262941298
7.536000E-003,0.24125794510026
7.584000E-003,0.239404815237167
7.632000E-003,0.219165670281824
7.680000E-003,0.241780418821978
7.728000E-003,0.263766493065074
7.776000E-003,0.255860758131497
7.824000E-003,0.262701860187986
7.872000E-003,0.243905797872617
7.920000E-003,0.244781853652184
7.968000E-003,0.239074805316507
8.016000E-003,0.239593392334687
8.064000E-003,0.240792980195688
8.112000E-003,0.240534982254443
8.160000E-003,0.243034924364431
8.208000E-003,0.238671487848585
8.256000E-003,0.25687954230205
8.304000E-003,0.249752983463589
8.352000E-003,0.251425309636235
8.400000E-003,0.245371157081935
8.448000E-003,0.239658926474875
8.496000E-003,0.238595589165633
8.544000E-003,0.243883521303272
8.592000E-003,0.248457811485983
8.640000E-003,0.258292574965606
8.688000E-003,0.270817153220583
8.736000E-003,0.262726727893022
8.784000E-003,0.240673823941892
8.832000E-003,0.243363638717246
8.880000E-003,0.242703618875925
8.928000E-003,0.241029997135434
8.976000E-003,0.219186651283323
9.024000E-003,0.23909449075016
9.072000E-003,0.242850233970448
9.120000E-003,0.240436807002146
9.168000E-003,0.241314158349559
9.216000E-003,0.24816976356832
9.264000E-003,0.240675119509738
9.312000E-003,0.240275688745353
9.360000E-003,0.243480203835351
9.408000E-003,0.247867212488387
9.456000E-003,0.249610255072603
9.504000E-003,0.266692029212329
9.552000E-003,0.266808594330433
9.600000E-003,0.248624112014159
9.648000E-003,0.257230533224209
9.696000E-003,0.244258084362622
9.744000E-003,0.239665404314103
9.792000E-003,0.247139067371187
9.840000E-003,0.243029742093049
9.888000E-003,0.240063539510642
9.936000E-003,0.23848161518322
9.984000E-003,0.240367386158422
1.003200E-002,0.241640281566683
1.008000E-002,0.238695059985775
1.012800E-002,0.242113019878329
1.017600E-002,0.241073254706277
1.022400E-002,0.240483951276526
1.027200E-002,0.239590801198996
1.032000E-002,0.221834504055679
1.036800E-002,0.233412310119518
1.041600E-002,0.251571924730757
1.046400E-002,0.256901818871394
1.051200E-002,0.269948870848089
1.056000E-002,0.243550920246921
1.060800E-002,0.23883519724107
1.065600E-002,0.240085816079987
1.070400E-002,0.236972998403058
1.075200E-002,0.237892311753469
1.080000E-002,0.240675119509738
1.084800E-002,0.236546108797946
1.089600E-002,0.239424500670821
1.094400E-002,0.237885833914241
1.099200E-002,0.240018986371954
1.104000E-002,0.236289406424547
1.108800E-002,0.23739988800817
1.113600E-002,0.238739613124464
1.118400E-002,0.265317071848234
1.123200E-002,0.249374533700703
1.128000E-002,0.254540718448855
1.132800E-002,0.268036936600006
1.137600E-002,0.263432596440877
1.142400E-002,0.252869687844054
1.147200E-002,0.243322972282094
1.152000E-002,0.240483951276526
1.156800E-002,0.23914163502454
1.161600E-002,0.241618004997339
1.166400E-002,0.238502596184719
1.171200E-002,0.2164051390949
1.176000E-002,0.238784166263153
1.180800E-002,0.239144226160231
1.185600E-002,0.240775885897725
1.190400E-002,0.238600771437015
1.195200E-002,0.24063315750674
1.200000E-002,0.235391074075635
1.204800E-002,0.238366345632961
1.209600E-002,0.247800382780353
1.214400E-002,0.23808347998668
1.219200E-002,0.26383850504449
1.224000E-002,0.257045842830226
1.228800E-002,0.252280384414304
1.233600E-002,0.263647336811279
1.238400E-002,0.237914588322813
1.243200E-002,0.240269210906125
1.248000E-002,0.236337846266773
1.252800E-002,0.239403519669322
1.257600E-002,0.239402224101476
1.262400E-002,0.237045010382474
1.267200E-002,0.2416913125446
1.272000E-002,0.251522189320686
1.276800E-002,0.247043483254581
1.281600E-002,0.243814100459548
1.286400E-002,0.24130508937464
1.291200E-002,0.242864737132719
1.296000E-002,0.237559710697117
1.300800E-002,0.239374765260749
1.305600E-002,0.222324336665287
1.310400E-002,0.245338515969826
1.315200E-002,0.263600192536899
1.320000E-002,0.268463826205117
1.324800E-002,0.245978850377493
1.329600E-002,0.236809289010573
1.334400E-002,0.23857590373198
1.339200E-002,0.247302776763672
1.344000E-002,0.237346265894562
1.348800E-002,0.242178554018517
1.353600E-002,0.238269465948509
1.358400E-002,0.239093195182315
1.363200E-002,0.237207424207113
1.368000E-002,0.239520084787426
1.372800E-002,0.238857473810414
1.377600E-002,0.237870035184124
1.382400E-002,0.238979221199901
1.387200E-002,0.240745835921308
1.392000E-002,0.235652958720416
1.396800E-002,0.241141379982156
1.401600E-002,0.269351794011265
1.406400E-002,0.26030138889814
1.411200E-002,0.258672320296338
1.416000E-002,0.248972511800627
1.420800E-002,0.246686014493194
1.425600E-002,0.243958124418379
1.430400E-002,0.239609191064804
1.435200E-002,0.239490034811008
1.440000E-002,0.22043727012224
1.444800E-002,0.232418393654001
1.449600E-002,0.240343814021232
1.454400E-002,0.238079593283144
1.459200E-002,0.237585873969999
1.464000E-002,0.238431879773148
1.468800E-002,0.241924442780809
1.473600E-002,0.237567484104191
1.478400E-002,0.24187988964212
1.483200E-002,0.243245778031296
1.488000E-002,0.257493713436836
1.492800E-002,0.247683817662249
1.497600E-002,0.258385567946521
1.502400E-002,0.264705491849139
1.507200E-002,0.236646875185934
1.512000E-002,0.243364934285092
1.516800E-002,0.239064440773742
1.521600E-002,0.235325539935447
1.526400E-002,0.237845167479089
1.531200E-002,0.239920811119657
1.536000E-002,0.237846463046934
1.540800E-002,0.237969506004267
1.545600E-002,0.242467897504025
1.550400E-002,0.237468013284048
1.555200E-002,0.238524872754063
1.560000E-002,0.246008900353911
1.564800E-002,0.252963976392815
1.569600E-002,0.249915397288228
1.574400E-002,0.239190074866766
1.579200E-002,0.233079709063167
1.584000E-002,0.263911812591751
1.588800E-002,0.262303724991447
1.593600E-002,0.249542129796724
1.598400E-002,0.237733784632367
1.603200E-002,0.238818102943108
1.608000E-002,0.243670076500716
1.612800E-002,0.241666444839564
1.617600E-002,0.236971702835212
1.622400E-002,0.237354039301635
1.627200E-002,0.239307935552716
1.632000E-002,0.236405971542652
1.636800E-002,0.238737021988773
1.641600E-002,0.244375945048572
1.646400E-002,0.238196158401248
1.651200E-002,0.237160279932733
1.656000E-002,0.237608150539343
1.660800E-002,0.240292783043315
1.665600E-002,0.241404560194783
1.670400E-002,0.265087828315561
1.675200E-002,0.260679838661026
1.680000E-002,0.25425914837042
1.684800E-002,0.240648956236856
1.689600E-002,0.239941792121156
1.694400E-002,0.240792980195688
1.699200E-002,0.23911806288735
1.704000E-002,0.239588210063305
1.708800E-002,0.252802858136021
1.713600E-002,0.229614604896233
1.718400E-002,0.244730822674268
1.723200E-002,0.242111724310484
1.728000E-002,0.239166502729576
1.732800E-002,0.242255748269315
1.737600E-002,0.239025069906436
1.742400E-002,0.243152785050381
1.747200E-002,0.236739868166849
1.752000E-002,0.239872371277431
1.756800E-002,0.254730591114221
1.761600E-002,0.249564406366069
1.766400E-002,0.272442335118849
1.771200E-002,0.282532505404026
1.776000E-002,0.237537434127773
1.780800E-002,0.236430839247687
1.785600E-002,0.238502596184719
1.790400E-002,0.238996315497863
1.795200E-002,0.236432134815533
1.800000E-002,0.2378006143404
1.804800E-002,0.244825111223028
1.809600E-002,0.236832861147763
1.814400E-002,0.238151605262559
1.819200E-002,0.240669937238355
1.824000E-002,0.238624343574205
1.828800E-002,0.2380363357123
1.833600E-002,0.239901125686003
1.838400E-002,0.243266759032795
1.843200E-002,0.239783265000053
1.848000E-002,0.243924187738425
1.852800E-002,0.264354500926979
1.857600E-002,0.261599152011437
1.862400E-002,0.264757818394901
1.867200E-002,0.243506367108232
1.872000E-002,0.238595589165633
1.876800E-002,0.237842576343398
1.881600E-002,0.238389917770151
1.886400E-002,0.240866287742949
1.891200E-002,0.237306895027255
1.896000E-002,0.236827678876381
1.900800E-002,0.238337591224388
1.905600E-002,0.237698552384566
1.910400E-002,0.237440554443322
1.915200E-002,0.238644029007859
1.920000E-002,0.236358827268272
1.924800E-002,0.236340437402464
1.929600E-002,0.23787133075197
1.934400E-002,0.244044639560066
1.939200E-002,0.259046883355687
1.944000E-002,0.250224426207389
1.948800E-002,0.263271478184084
1.953600E-002,0.240914727585175
1.958400E-002,0.237206128639267
1.963200E-002,0.241361302623939
1.968000E-002,0.241357415920403
1.972800E-002,0.238642733440013
1.977600E-002,0.239658926474875
1.982400E-002,0.236691428324623
1.987200E-002,0.217235346167933
1.992000E-002,0.242230880564279
1.996800E-002,0.241291881780215
2.001600E-002,0.244445365892296
2.006400E-002,0.248315083094997
2.011200E-002,0.250605467105966
2.016000E-002,0.244569704417474
2.020800E-002,0.239099673021543
2.025600E-002,0.243626818929873
2.030400E-002,0.25810270230024
2.035200E-002,0.268789949422241
2.040000E-002,0.256524664676354
2.044800E-002,0.242416866526108
2.049600E-002,0.237371133599597
2.054400E-002,0.237301712755873
2.059200E-002,0.24022336219959
2.064000E-002,0.237141890066925
2.068800E-002,0.238477728479683
2.073600E-002,0.23895305792702
2.078400E-002,0.241263127371643
2.083200E-002,0.236523832228602
2.088000E-002,0.238883637083296
2.092800E-002,0.241477867742044
2.097600E-002,0.237035941407555
2.102400E-002,0.239116767319505
2.107200E-002,0.241498848743543
2.112000E-002,0.241755551116942
2.116800E-002,0.263669613380623
2.121600E-002,0.244378536184263
2.126400E-002,0.248887292226786
2.131200E-002,0.258100111164549
2.136000E-002,0.239444186104474
2.140800E-002,0.240342518453386
2.145600E-002,0.243198633756916
2.150400E-002,0.242397181092455
2.155200E-002,0.252047254178095
2.160000E-002,0.243531234813267
2.164800E-002,0.239616964471878
2.169600E-002,0.237864852912742
2.174400E-002,0.240440693705683
2.179200E-002,0.243836377028892
2.184000E-002,0.237699847952412
2.188800E-002,0.243905797872617
2.193600E-002,0.235628091015381
2.198400E-002,0.241286699508833
2.203200E-002,0.24147916330989
2.208000E-002,0.253692121510014
2.212800E-002,0.252703387315879
2.217600E-002,0.268386631954319
2.222400E-002,0.244966544046168
2.227200E-002,0.237796727636863
2.232000E-002,0.241358711488248
2.236800E-002,0.240816552332878
2.241600E-002,0.237186443205614
2.246400E-002,0.238647915711395
2.251200E-002,0.238125441989678
2.256000E-002,0.233506598668279
2.260800E-002,0.217109712074909
2.265600E-002,0.23888234151545
2.270400E-002,0.241659967000336
2.275200E-002,0.237138003363388
2.280000E-002,0.236430839247687
2.284800E-002,0.240178809060901
2.289600E-002,0.237697256816721
2.294400E-002,0.248343837503569
2.299200E-002,0.273458528153712
2.304000E-002,0.27296092213703
2.308800E-002,0.253482563410995
2.313600E-002,0.24003478510207
2.318400E-002,0.242046190170296
2.323200E-002,0.235703989698333
2.328000E-002,0.239195257138148
2.332800E-002,0.239237219141146
2.337600E-002,0.236405971542652
2.342400E-002,0.237134116659851
2.347200E-002,0.238056021145954
2.352000E-002,0.240555963255942
2.356800E-002,0.236756962464811
2.361600E-002,0.244026249694258
2.366400E-002,0.243723698614324
2.371200E-002,0.23902377433859
2.376000E-002,0.238549740459099
2.380800E-002,0.24315019391469
2.385600E-002,0.26685962530835
2.390400E-002,0.255863349267188
2.395200E-002,0.238625639142051
2.400000E-002,0.264120075122925
2.404800E-002,0.237093450224699
2.409600E-002,0.239025069906436
2.414400E-002,0.2401997900624
2.419200E-002,0.236500260091412
2.424000E-002,0.238171290696213
2.428800E-002,0.241047091433396
2.433600E-002,0.23751774869412
2.438400E-002,0.236852546581417
2.443200E-002,0.244075985104329
2.448000E-002,0.250063307950596
2.452800E-002,0.245798046687047
2.457600E-002,0.246662442356004
2.462400E-002,0.240038671805607
2.467200E-002,0.235631977718918
2.472000E-002,0.239757101727172
2.476800E-002,0.252495124784705
2.481600E-002,0.259566765941713
2.486400E-002,0.264358387630516
2.491200E-002,0.249515966523843
2.496000E-002,0.241311567213868
2.500800E-002,0.237915883890659
2.505600E-002,0.23925949571049
2.510400E-002,0.241214687529417
2.515200E-002,0.240487837980063
2.520000E-002,0.239209760300419
2.524800E-002,0.246693787900268
2.529600E-002,0.220603570650415
2.534400E-002,0.231074781834169
2.539200E-002,0.238626934709896
2.544000E-002,0.241783009957669
2.548800E-002,0.237232291912148
2.553600E-002,0.237981418030847
2.558400E-002,0.243108231911693
2.563200E-002,0.238881045947604
2.568000E-002,0.266787613328934
2.572800E-002,0.257918011906257
2.577600E-002,0.251145035125646
2.582400E-002,0.238900731381258
2.587200E-002,0.254163564253815
2.592000E-002,0.26034853317252
2.596800E-002,0.246666329059541
2.601600E-002,0.245033373754201
2.606400E-002,0.241404560194783
2.611200E-002,0.236873527582916
2.616000E-002,0.237255864049338
2.620800E-002,0.244749212540075
2.625600E-002,0.329922613782773
2.630400E-002,0.307846137694453
2.635200E-002,0.329075312411778
2.640000E-002,0.386477101257058
2.644800E-002,0.390768525793488
2.649600E-002,0.418036054334996
2.654400E-002,0.323913014367162
2.659200E-002,0.306241936797686
2.664000E-002,0.319282510935152
2.668800E-002,0.312627394840492
2.673600E-002,0.295366112578165
2.678400E-002,0.291808015430316
2.683200E-002,0.302157479224584
2.688000E-002,0.303904408512337
2.692800E-002,0.346670491298302
2.697600E-002,0.358435578891816
2.702400E-002,0.360390770710742
2.707200E-002,0.356788120424205
2.712000E-002,0.352157616992196
2.716800E-002,0.354759621058017
2.721600E-002,0.3865765720772
2.726400E-002,0.361385982744106
2.731200E-002,0.353696283748775
2.736000E-002,0.363600468072123
2.740800E-002,0.368999783056484
2.745600E-002,0.377797372499746
2.750400E-002,0.386761262471184
2.755200E-002,0.372988656512981
2.760000E-002,0.389660635345557
2.764800E-002,0.420318664938892
2.769600E-002,0.416478997712609
2.774400E-002,0.404875028375888
2.779200E-002,0.406456952703311
2.784000E-002,0.412440388846041
2.788800E-002,0.392869037139092
2.793600E-002,0.406475342569119
2.798400E-002,0.418059626472186
2.803200E-002,0.415867417713514
2.808000E-002,0.458242095058138
2.812800E-002,0.389939614288301
2.817600E-002,0.401097008586257
2.822400E-002,0.385463499357887
2.827200E-002,0.35803355699174
2.832000E-002,0.363952754562128
2.836800E-002,0.40319751993186
2.841600E-002,0.385292016558329
2.846400E-002,0.401055046583259
2.851200E-002,0.400032375709169
2.856000E-002,0.380673173236929
2.860800E-002,0.372513327065644
2.865600E-002,0.37737177846248
2.870400E-002,0.365742941420724
2.875200E-002,0.370415406855731
2.880000E-002,0.367417858729061
2.884800E-002,0.435369348576739
2.889600E-002,0.388863069384633
2.894400E-002,0.382790778880495
2.899200E-002,0.380374508860532
2.904000E-002,0.379260140573373
2.908800E-002,0.37690033571868
2.913600E-002,0.374092660257375
2.918400E-002,0.378009521734456
2.923200E-002,0.374971307172634
2.928000E-002,0.389355493129932
2.932800E-002,0.411194952278507
2.937600E-002,0.387050605956692
2.942400E-002,0.367444022001943
2.947200E-002,0.375366851233482
2.952000E-002,0.380296019041889
2.956800E-002,0.375742709860677
2.961600E-002,0.368715621842358
2.966400E-002,0.425724457762482
2.971200E-002,0.393724111917161
2.976000E-002,0.394894945369589
2.980800E-002,0.386952430704395
2.985600E-002,0.392752472020987
2.990400E-002,0.377373074030326
2.995200E-002,0.389282185582671
3.000000E-002,0.385865521257963
3.004800E-002,0.378982457198475
3.009600E-002,0.370647241524095
3.014400E-002,0.396855319459897
3.019200E-002,0.399991709274016
3.024000E-002,0.401573633601439
3.028800E-002,0.400176399668
3.033600E-002,0.388131037563897
3.038400E-002,0.403176538930361
3.043200E-002,0.438649762349689
3.048000E-002,0.468582237961516
3.052800E-002,0.452912200917501
3.057600E-002,0.45857728725018
3.062400E-002,0.464853953581955
3.067200E-002,0.452845371209467
3.072000E-002,0.459804333951907
3.076800E-002,0.447514181500985
3.081600E-002,0.437469859922342
3.086400E-002,0.452724919387826
3.091200E-002,0.457375108253489
3.096000E-002,0.454212555166489
3.100800E-002,0.444757537017597
3.105600E-002,0.462236150786016
3.110400E-002,0.47430508502731
3.115200E-002,0.46762898793115
3.120000E-002,0.469337841919442
3.124800E-002,0.447821914852301
3.129600E-002,0.467403631102014
3.134400E-002,0.445579970683557
3.139200E-002,0.464099645191874
3.144000E-002,0.447533866934638
3.148800E-002,0.45032444809798
3.153600E-002,0.454879052847037
3.158400E-002,0.461354912735067
3.163200E-002,0.45135903099865
3.168000E-002,0.44492772424931
3.172800E-002,0.440581382031426
3.177600E-002,0.46808592751268
3.182400E-002,0.476878334684559
3.187200E-002,0.486621400751114
3.192000E-002,0.474687421493733
3.196800E-002,0.488841068350513
3.201600E-002,0.454876461711346
3.206400E-002,0.455891359178363
3.211200E-002,0.391948428220835
3.216000E-002,0.39206499333894
3.220800E-002,0.38011003308006
3.225600E-002,0.379659571337758
3.230400E-002,0.382607384054357
3.235200E-002,0.379783909862936
3.240000E-002,0.380935057881711
3.244800E-002,0.383979750282761
3.249600E-002,0.379241750707566
3.254400E-002,0.381973527485918
3.259200E-002,0.389310939991243
