Address,USB0::0x2A8D::0x0101::MY59001058::0::INSTR
Model,34465A
Serial Number:,MY59001058
Firmware Version,A.03.00-02.40-03.00-00.52-03-01
Start Time,2020-10-20 14:38:10.889
Sample Count,30000
Aperture Enable:,False
Auto Range:,On
Auto Zero:,On
Measurement:,DC Current
NPLC:,0.001
Null State:,False
Null Value(ADC):,0
Range(ADC):,1
,
Time (s),Channel 1 (ADC)
0.000000E+000,0.239802950433707
4.800000E-005,0.237306895027255
9.600000E-005,0.236945539562331
1.440000E-004,0.241690016976754
1.920000E-004,0.241496257607852
2.400000E-004,0.237414391170441
2.880000E-004,0.244657515127006
3.360000E-004,0.243250960302678
3.840000E-004,0.258553164042542
4.320000E-004,0.265602528630205
4.800000E-004,0.254614025996116
5.280000E-004,0.23684865987788
5.760000E-004,0.238767071965191
6.240000E-004,0.243154080618227
6.720000E-004,0.240531095550906
7.200000E-004,0.220252579728256
7.680000E-004,0.242276729270814
8.160000E-004,0.253671140508515
8.640000E-004,0.251003602302506
9.120000E-004,0.247487467157655
9.600000E-004,0.241145266685693
1.008000E-003,0.239707366317101
1.056000E-003,0.237914588322813
1.104000E-003,0.238809033968189
1.152000E-003,0.237866148480588
1.200000E-003,0.238244598243474
1.248000E-003,0.27225634915702
1.296000E-003,0.261168375702789
1.344000E-003,0.249542129796724
1.392000E-003,0.261266550955086
1.440000E-003,0.239286954551217
1.488000E-003,0.236310387426046
1.536000E-003,0.238105756556025
1.584000E-003,0.243715925207251
1.632000E-003,0.238430584205303
1.680000E-003,0.236809289010573
1.728000E-003,0.2375648929685
1.776000E-003,0.241011607269626
1.824000E-003,0.236835452283454
1.872000E-003,0.237280731754374
1.920000E-003,0.245936888374496
1.968000E-003,0.238510369591792
2.016000E-003,0.239352488691405
2.064000E-003,0.230177745053103
2.112000E-003,0.221758605372727
2.160000E-003,0.249492394386653
2.208000E-003,0.256485293809047
2.256000E-003,0.279283437175339
2.304000E-003,0.252554181085665
2.352000E-003,0.245863580827234
2.400000E-003,0.240956689588172
2.448000E-003,0.236079848325528
2.496000E-003,0.236077257189837
2.544000E-003,0.239019887635054
2.592000E-003,0.240482655708681
2.640000E-003,0.237329171596599
2.688000E-003,0.247628899980795
2.736000E-003,0.251713357553898
2.784000E-003,0.234448188588034
2.832000E-003,0.239922106687502
2.880000E-003,0.246615298081624
2.928000E-003,0.237279436186528
2.976000E-003,0.237224518505075
3.024000E-003,0.2419270339165
3.072000E-003,0.26484951580797
3.120000E-003,0.262208140874841
3.168000E-003,0.248432943780947
3.216000E-003,0.245414414652778
3.264000E-003,0.235934528798851
3.312000E-003,0.239497808218082
3.360000E-003,0.240507523413716
3.408000E-003,0.239592096766842
3.456000E-003,0.218812088223973
3.504000E-003,0.237537434127773
3.552000E-003,0.242673568899508
3.600000E-003,0.236480574657758
3.648000E-003,0.238833901673224
3.696000E-003,0.248267938820617
3.744000E-003,0.244377240616417
3.792000E-003,0.243793119458049
3.840000E-003,0.243859949166082
3.888000E-003,0.240914727585175
3.936000E-003,0.265462391374911
3.984000E-003,0.255343466681162
4.032000E-003,0.255658973439551
4.080000E-003,0.26459022229888
4.128000E-003,0.246266898295156
4.176000E-003,0.241122990116348
4.224000E-003,0.239214942571802
4.272000E-003,0.238691173282239
4.320000E-003,0.239615668904032
4.368000E-003,0.237726011225293
4.416000E-003,0.235556079035965
4.464000E-003,0.238384735498768
4.512000E-003,0.243270645736332
4.560000E-003,0.237846463046934
4.608000E-003,0.237020142677438
4.656000E-003,0.241145266685693
4.704000E-003,0.237959141461502
4.752000E-003,0.239593392334687
4.800000E-003,0.225816899672948
4.848000E-003,0.248033513016562
4.896000E-003,0.259094027630067
4.944000E-003,0.267492186308944
4.992000E-003,0.247631491116486
5.040000E-003,0.235647776449034
5.088000E-003,0.238105756556025
5.136000E-003,0.240511410117253
5.184000E-003,0.246141264202133
5.232000E-003,0.250435279874254
5.280000E-003,0.253003347260121
5.328000E-003,0.241621891700875
5.376000E-003,0.236900986423642
5.424000E-003,0.243601951224837
5.472000E-003,0.240341222885541
5.520000E-003,0.23989335227893
5.568000E-003,0.237770564363982
5.616000E-003,0.240177513493056
5.664000E-003,0.236999161675939
5.712000E-003,0.240066130646334
5.760000E-003,0.269896544302327
5.808000E-003,0.25884250752805
5.856000E-003,0.249996478242562
5.904000E-003,0.239543656924616
5.952000E-003,0.240013804100571
6.000000E-003,0.235159239407271
6.048000E-003,0.23961048663265
6.096000E-003,0.242987780090051
6.144000E-003,0.23862304800636
6.192000E-003,0.217634776932318
6.240000E-003,0.239544952492462
6.288000E-003,0.236802811171345
6.336000E-003,0.236758258032657
6.384000E-003,0.238108347691716
6.432000E-003,0.240770703626343
6.480000E-003,0.238667601145049
6.528000E-003,0.237326580460908
6.576000E-003,0.240677710645429
6.624000E-003,0.26607267580616
6.672000E-003,0.252344622986646
6.720000E-003,0.277185516965427
6.768000E-003,0.269309832008267
6.816000E-003,0.242797907424685
6.864000E-003,0.234089424258801
6.912000E-003,0.23989335227893
6.960000E-003,0.234026481254305
7.008000E-003,0.235838944682246
7.056000E-003,0.23751774869412
7.104000E-003,0.235159239407271
7.152000E-003,0.236785716873383
7.200000E-003,0.238198749536939
7.248000E-003,0.236665265051742
7.296000E-003,0.234801770645884
7.344000E-003,0.236149269169253
7.392000E-003,0.242207308427089
7.440000E-003,0.237940751595695
7.488000E-003,0.242228289428588
7.536000E-003,0.231520061305089
7.584000E-003,0.260479601452896
7.632000E-003,0.259658463354782
7.680000E-003,0.243529939245422
7.728000E-003,0.238554922730481
7.776000E-003,0.235392369643481
7.824000E-003,0.236103420462718
7.872000E-003,0.238316610222889
7.920000E-003,0.234187599511098
7.968000E-003,0.235538984738003
8.016000E-003,0.239026365474281
8.064000E-003,0.237587169537844
8.112000E-003,0.242657770169391
8.160000E-003,0.245719556868403
8.208000E-003,0.245722148004094
8.256000E-003,0.241129467955576
8.304000E-003,0.235820554816438
8.352000E-003,0.23953977022108
8.400000E-003,0.236472801250685
8.448000E-003,0.26779991966026
8.496000E-003,0.252606507631427
8.544000E-003,0.248787821406643
8.592000E-003,0.235575764469619
8.640000E-003,0.237234883047839
8.688000E-003,0.240553372120251
8.736000E-003,0.235320357664065
8.784000E-003,0.242680046738735
8.832000E-003,0.240271802041816
8.880000E-003,0.219032010865757
8.928000E-003,0.228768599093083
8.976000E-003,0.237625244837305
9.024000E-003,0.23586122125159
9.072000E-003,0.23473234980216
9.120000E-003,0.237369838031752
9.168000E-003,0.237799318772554
9.216000E-003,0.234064556553766
9.264000E-003,0.238079593283144
9.312000E-003,0.256446174857711
9.360000E-003,0.248622816446313
9.408000E-003,0.25760768741925
9.456000E-003,0.264304765516908
9.504000E-003,0.235870290226509
9.552000E-003,0.234397157610117
9.600000E-003,0.241899575075773
9.648000E-003,0.251287763516632
9.696000E-003,0.2426551790337
9.744000E-003,0.242966799088552
9.792000E-003,0.23716675777196
9.840000E-003,0.234357786742811
9.888000E-003,0.234140455236718
9.936000E-003,0.236433430383378
9.984000E-003,0.236878709854298
1.003200E-002,0.233879866159782
1.008000E-002,0.238268170380664
1.012800E-002,0.24147916330989
1.017600E-002,0.238600771437015
1.022400E-002,0.242778221991032
1.027200E-002,0.248435534916638
1.032000E-002,0.255253064835938
1.036800E-002,0.243296809009213
1.041600E-002,0.243122735073964
1.046400E-002,0.235604518878191
1.051200E-002,0.235676530857606
1.056000E-002,0.236170250170751
1.060800E-002,0.238770958668728
1.065600E-002,0.236831565579918
1.070400E-002,0.235866403522972
1.075200E-002,0.239703479613564
1.080000E-002,0.23473234980216
1.084800E-002,0.234899945898181
1.089600E-002,0.238767071965191
1.094400E-002,0.247230764784256
1.099200E-002,0.239093195182315
1.104000E-002,0.246756730904764
1.108800E-002,0.250414298872755
1.113600E-002,0.266808594330433
1.118400E-002,0.254705723409185
1.123200E-002,0.257610278554941
1.128000E-002,0.23588479338878
1.132800E-002,0.236403380406961
1.137600E-002,0.243336179876519
1.142400E-002,0.237726011225293
1.147200E-002,0.236316865265274
1.152000E-002,0.240018986371954
1.156800E-002,0.241426836764127
1.161600E-002,0.215599799726902
1.166400E-002,0.234101084369411
1.171200E-002,0.242258339405006
1.176000E-002,0.23480306621373
1.180800E-002,0.23503878758563
1.185600E-002,0.237750878930329
1.190400E-002,0.236644284050243
1.195200E-002,0.240296669746852
1.200000E-002,0.248409371643757
1.204800E-002,0.258688119026454
1.209600E-002,0.261309808525929
1.214400E-002,0.262344391426599
1.219200E-002,0.237943342731386
1.224000E-002,0.235178924840925
1.228800E-002,0.234687796663471
1.233600E-002,0.237063400248281
1.238400E-002,0.239451959511547
1.243200E-002,0.235439513917861
1.248000E-002,0.236188640036559
1.252800E-002,0.2460534534926
1.257600E-002,0.24291447254279
1.262400E-002,0.24413763254098
1.267200E-002,0.239852685843778
1.272000E-002,0.236077257189837
1.276800E-002,0.23494449903687
1.281600E-002,0.236893213016569
1.286400E-002,0.242558299349249
1.291200E-002,0.255698344306858
1.296000E-002,0.252797675864639
1.300800E-002,0.250299029322496
1.305600E-002,0.247658949957213
1.310400E-002,0.235907069958125
1.315200E-002,0.236975589538749
1.320000E-002,0.234690387799162
1.324800E-002,0.234259611490514
1.329600E-002,0.23553121133093
1.334400E-002,0.241242146370144
1.339200E-002,0.235300672230412
1.344000E-002,0.235176333705234
1.348800E-002,0.238579790435516
1.353600E-002,0.234020003415077
1.358400E-002,0.234182417239716
1.363200E-002,0.237085676817626
1.368000E-002,0.237561006264963
1.372800E-002,0.234752035235813
1.377600E-002,0.240225953335282
1.382400E-002,0.261330789527428
1.387200E-002,0.244235807793277
1.392000E-002,0.26095881760377
1.396800E-002,0.239943087689001
1.401600E-002,0.242204717291398
1.406400E-002,0.246854906157061
1.411200E-002,0.245957869375995
1.416000E-002,0.235224773547459
1.420800E-002,0.236974293970903
1.425600E-002,0.238221026106284
1.430400E-002,0.235299376662566
1.435200E-002,0.215696679411353
1.440000E-002,0.235088522995701
1.444800E-002,0.23867019228074
1.449600E-002,0.234585734707637
1.454400E-002,0.23489735476249
1.459200E-002,0.239258200142645
1.464000E-002,0.237156393229196
1.468800E-002,0.240885973176602
1.473600E-002,0.254991180191157
1.478400E-002,0.26921165675597
1.483200E-002,0.255325076815354
1.488000E-002,0.235181515976616
1.492800E-002,0.237677571383068
1.497600E-002,0.236290701992393
1.502400E-002,0.237968210436421
1.507200E-002,0.243621636658491
1.512000E-002,0.236407267110497
1.516800E-002,0.234334214605621
1.521600E-002,0.239098377453697
1.526400E-002,0.238644029007859
1.531200E-002,0.237519044261965
1.536000E-002,0.235556079035965
1.540800E-002,0.237255864049338
1.545600E-002,0.245414414652778
1.550400E-002,0.245915907372997
1.555200E-002,0.251241914810097
1.560000E-002,0.26678890889678
1.564800E-002,0.266946140450037
1.569600E-002,0.229398568957986
1.574400E-002,0.251994927632332
1.579200E-002,0.234215058351825
1.584000E-002,0.235838944682246
1.588800E-002,0.245080518028581
1.593600E-002,0.234118178667374
1.598400E-002,0.23597908193754
1.603200E-002,0.237024029380975
1.608000E-002,0.236477983522067
1.612800E-002,0.2348737826253
1.617600E-002,0.236360122836117
1.622400E-002,0.239423205102975
1.627200E-002,0.234517609431759
1.632000E-002,0.235412055077134
1.636800E-002,0.238200045104785
1.641600E-002,0.233742320040179
1.646400E-002,0.237372429167443
1.651200E-002,0.255037028897691
1.656000E-002,0.251666213279518
1.660800E-002,0.277511640182551
1.665600E-002,0.239946974392538
1.670400E-002,0.237957845893657
1.675200E-002,0.233786873178868
1.680000E-002,0.234069738825148
1.684800E-002,0.238337591224388
1.689600E-002,0.235055881883592
1.694400E-002,0.244474120300868
1.699200E-002,0.248952826366973
1.704000E-002,0.23817776853544
1.708800E-002,0.221098585531406
1.713600E-002,0.236925854128678
1.718400E-002,0.245753493548358
1.723200E-002,0.233741024472333
1.728000E-002,0.239493921514545
1.732800E-002,0.237376315870979
1.737600E-002,0.235067541994202
1.742400E-002,0.255746784149083
1.747200E-002,0.265886689844331
1.752000E-002,0.254361210326254
1.756800E-002,0.234990347743405
1.761600E-002,0.237867444048433
1.766400E-002,0.236809289010573
1.771200E-002,0.234524087270986
1.776000E-002,0.235603223310345
1.780800E-002,0.23805990784949
1.785600E-002,0.236595844208018
1.790400E-002,0.235738178294258
1.795200E-002,0.236783125737692
1.800000E-002,0.238879750379759
1.804800E-002,0.233735842200951
1.809600E-002,0.236218690012977
1.814400E-002,0.237466717716203
1.819200E-002,0.23356824610493
1.824000E-002,0.242374904523111
1.828800E-002,0.26784706393464
1.833600E-002,0.260768944938404
1.838400E-002,0.249191138874565
1.843200E-002,0.242376200090956
1.848000E-002,0.250676183517536
1.852800E-002,0.241616709429493
1.857600E-002,0.240654138508239
1.862400E-002,0.238179064103286
1.867200E-002,0.233688697926571
1.872000E-002,0.234822751647383
1.876800E-002,0.236639101778861
1.881600E-002,0.237609446107189
1.886400E-002,0.235233842522378
1.891200E-002,0.242158868584864
1.896000E-002,0.238078297715298
1.900800E-002,0.234640652389091
1.905600E-002,0.235089818563547
1.910400E-002,0.239637945473376
1.915200E-002,0.249378420404239
1.920000E-002,0.263225629477549
1.924800E-002,0.255648608896786
1.929600E-002,0.266692029212329
1.934400E-002,0.239590801198996
1.939200E-002,0.236995274972402
1.944000E-002,0.238645324575704
1.948800E-002,0.233693880197953
1.953600E-002,0.235768228270675
1.958400E-002,0.237959141461502
1.963200E-002,0.235410759509288
1.968000E-002,0.237230996344303
1.972800E-002,0.240102910377949
1.977600E-002,0.219964531810594
1.982400E-002,0.231806813654906
1.987200E-002,0.24760403227576
1.992000E-002,0.251433083043308
1.996800E-002,0.245604287318144
2.001600E-002,0.244496396870213
2.006400E-002,0.239895943414621
2.011200E-002,0.25854798177116
2.016000E-002,0.261758974700385
2.020800E-002,0.252254221141423
2.025600E-002,0.236811880146264
2.030400E-002,0.233454272122516
2.035200E-002,0.236382399405462
2.040000E-002,0.238506482888255
2.044800E-002,0.236103420462718
2.049600E-002,0.23506235972282
2.054400E-002,0.244331391909883
2.059200E-002,0.233149129906891
2.064000E-002,0.235461790487205
2.068800E-002,0.237212606478495
2.073600E-002,0.236760849168348
2.078400E-002,0.23459091697902
2.083200E-002,0.23590836552597
2.088000E-002,0.239169093865267
2.092800E-002,0.236591957504481
2.097600E-002,0.263055442245837
2.102400E-002,0.25885441955463
2.107200E-002,0.250555731695895
2.112000E-002,0.264782686099937
2.116800E-002,0.214356954295058
2.121600E-002,0.239052528747162
2.126400E-002,0.234778198508694
2.131200E-002,0.236124401464217
2.136000E-002,0.245367270378398
2.140800E-002,0.245155121143688
2.145600E-002,0.243858653598237
2.150400E-002,0.248055789585907
2.155200E-002,0.234492741726723
2.160000E-002,0.234989052175559
2.164800E-002,0.236311682993892
2.169600E-002,0.238427993069612
2.174400E-002,0.233548560671276
2.179200E-002,0.237251977345802
2.184000E-002,0.245600400614607
2.188800E-002,0.24577058784632
2.193600E-002,0.255813613857117
2.198400E-002,0.266665865939448
2.203200E-002,0.240934413018828
2.208000E-002,0.235466972758587
2.212800E-002,0.235985559776768
2.217600E-002,0.24178560109336
2.222400E-002,0.233882457295473
2.227200E-002,0.235486658192241
2.232000E-002,0.239901125686003
2.236800E-002,0.236949426265868
2.241600E-002,0.242609330327165
2.246400E-002,0.239609191064804
2.251200E-002,0.218691636402332
2.256000E-002,0.233386146846637
2.260800E-002,0.237419573441823
2.265600E-002,0.239049937611471
2.270400E-002,0.233695175765799
2.275200E-002,0.237419573441823
2.280000E-002,0.273365535172797
2.284800E-002,0.26077024050625
2.289600E-002,0.255718029740511
2.294400E-002,0.245177397713033
2.299200E-002,0.235722379564141
2.304000E-002,0.235556079035965
2.308800E-002,0.240510114549407
2.313600E-002,0.241244737505835
2.318400E-002,0.234911857924761
2.323200E-002,0.237346265894562
2.328000E-002,0.237821595341899
2.332800E-002,0.235506343625894
2.337600E-002,0.235012624312749
2.342400E-002,0.238526168321909
2.347200E-002,0.238242007107783
2.352000E-002,0.234731054234314
2.356800E-002,0.235888680092317
2.361600E-002,0.240982852861053
2.366400E-002,0.257086509265378
2.371200E-002,0.255080286468535
2.376000E-002,0.257111376970414
2.380800E-002,0.266282233905179
2.385600E-002,0.220345572709171
2.390400E-002,0.230721199776319
2.395200E-002,0.235599336606809
2.400000E-002,0.235347816504792
2.404800E-002,0.236310387426046
2.409600E-002,0.237086972385471
2.414400E-002,0.237279436186528
2.419200E-002,0.235151466000198
2.424000E-002,0.238033744576609
2.428800E-002,0.24450028357375
2.433600E-002,0.24855598673828
2.438400E-002,0.24961414177614
2.443200E-002,0.240583422096669
2.448000E-002,0.235909661093816
2.452800E-002,0.23871733655512
2.457600E-002,0.25123802810656
2.462400E-002,0.259729179766352
2.467200E-002,0.260721800664024
2.472000E-002,0.245043738296966
2.476800E-002,0.234257020354823
2.481600E-002,0.235414646212825
2.486400E-002,0.236500260091412
2.491200E-002,0.236068188214918
2.496000E-002,0.233978041412079
2.500800E-002,0.23614408689787
2.505600E-002,0.2394926259467
2.510400E-002,0.239572411333189
2.515200E-002,0.237655294813723
2.520000E-002,0.228295860781437
2.524800E-002,0.213412773239612
2.529600E-002,0.23571978842845
2.534400E-002,0.236454411384877
2.539200E-002,0.237140594499079
2.544000E-002,0.238620456870669
2.548800E-002,0.270489734435614
2.553600E-002,0.255157480719333
2.558400E-002,0.249713612596282
2.563200E-002,0.237018847109592
2.568000E-002,0.242543796186977
2.572800E-002,0.235008737609212
2.577600E-002,0.2436190455228
2.582400E-002,0.249026133914235
2.587200E-002,0.24279661185684
2.592000E-002,0.237233587479994
2.596800E-002,0.236312978561737
2.601600E-002,0.239258200142645
2.606400E-002,0.234123360938756
2.611200E-002,0.238035040144455
2.616000E-002,0.237634313812224
2.620800E-002,0.234069738825148
2.625600E-002,0.234213762783979
2.630400E-002,0.23911806288735
2.635200E-002,0.258550572906851
2.640000E-002,0.246568153807244
2.644800E-002,0.261665981719471
2.649600E-002,0.267232892799854
2.654400E-002,0.236522536660756
2.659200E-002,0.217303471443812
2.664000E-002,0.236237079878785
2.668800E-002,0.23494449903687
2.673600E-002,0.239514902516044
2.678400E-002,0.235812781409364
2.683200E-002,0.237842576343398
2.688000E-002,0.233856294022592
2.692800E-002,0.23581407697721
2.697600E-002,0.240511410117253
2.702400E-002,0.235135667270081
2.707200E-002,0.237754765633865
2.712000E-002,0.238035040144455
2.716800E-002,0.234143046372409
2.721600E-002,0.243196042621225
2.726400E-002,0.259331044569813
2.731200E-002,0.274943572796683
2.736000E-002,0.261263959819395
2.740800E-002,0.261406688210381
2.745600E-002,0.247634082252178
2.750400E-002,0.234636765685554
2.755200E-002,0.234495332862414
2.760000E-002,0.236048502781265
2.764800E-002,0.238251076082702
2.769600E-002,0.2346380612534
2.774400E-002,0.238032449008764
2.779200E-002,0.239872371277431
2.784000E-002,0.236479279089913
2.788800E-002,0.237300417188027
2.793600E-002,0.226220217140869
2.798400E-002,0.224139391228919
2.803200E-002,0.235417237348516
2.808000E-002,0.23911806288735
2.812800E-002,0.238099278716797
2.817600E-002,0.259238051588898
2.822400E-002,0.248105524995978
2.827200E-002,0.257066823831725
2.832000E-002,0.23647150568284
2.836800E-002,0.240982852861053
2.841600E-002,0.237466717716203
2.846400E-002,0.233456863258207
2.851200E-002,0.235815372545056
2.856000E-002,0.237987895870075
2.860800E-002,0.236011723049649
2.865600E-002,0.235442105053552
2.870400E-002,0.245485131064348
2.875200E-002,0.252444093806788
2.880000E-002,0.247940520035648
2.884800E-002,0.245482539928657
2.889600E-002,0.23885876937826
2.894400E-002,0.236620711913053
2.899200E-002,0.236834156715609
2.904000E-002,0.25590401570234
2.908800E-002,0.250881854913019
2.913600E-002,0.262608867207072
2.918400E-002,0.262298542720065
2.923200E-002,0.240195903358864
2.928000E-002,0.230577175817487
2.932800E-002,0.217612500362973
2.937600E-002,0.240938299722365
2.942400E-002,0.233369052548675
2.947200E-002,0.235017806584131
2.952000E-002,0.236687541621086
2.956800E-002,0.236615529641671
2.961600E-002,0.236662673916051
2.966400E-002,0.237063400248281
2.971200E-002,0.240555963255942
2.976000E-002,0.234304164629203
2.980800E-002,0.235867699090818
2.985600E-002,0.237915883890659
2.990400E-002,0.238365050065115
2.995200E-002,0.255439050797767
3.000000E-002,0.271880490529825
3.004800E-002,0.252183504729853
3.009600E-002,0.248719696130764
3.014400E-002,0.236425656976305
3.019200E-002,0.247632786684332
3.024000E-002,0.245314943832636
3.028800E-002,0.244285543203348
3.033600E-002,0.242016140193878
3.038400E-002,0.233549856239122
3.043200E-002,0.23468520552778
3.048000E-002,0.236337846266773
3.052800E-002,0.240414530432802
3.057600E-002,0.236716296029659
3.062400E-002,0.23805990784949
3.067200E-002,0.227091090649055
3.072000E-002,0.231594664420195
3.076800E-002,0.23482663835092
3.081600E-002,0.240062243942797
3.086400E-002,0.256099070639088
3.091200E-002,0.249375829268548
3.096000E-002,0.259352025571312
3.100800E-002,0.242636789167892
3.105600E-002,0.233621868218538
3.110400E-002,0.235438218350015
3.115200E-002,0.238671487848585
3.120000E-002,0.234170505213136
3.124800E-002,0.235888680092317
3.129600E-002,0.237469308851894
3.134400E-002,0.237086972385471
3.139200E-002,0.234217649487516
3.144000E-002,0.236234488743094
3.148800E-002,0.238014059142956
3.153600E-002,0.245132844574344
3.158400E-002,0.236451820249186
3.163200E-002,0.252400836235945
3.168000E-002,0.239495217082391
3.172800E-002,0.247373493175242
3.177600E-002,0.259427924254264
3.182400E-002,0.265110104884906
3.187200E-002,0.253786410058774
3.192000E-002,0.238996315497863
3.196800E-002,0.242014844626032
3.201600E-002,0.225672875714117
3.206400E-002,0.21954412004471
3.211200E-002,0.238759298558118
3.216000E-002,0.235514117032967
3.220800E-002,0.236897099720106
3.225600E-002,0.23579050484002
3.230400E-002,0.239686385315602
3.235200E-002,0.236690132756778
3.240000E-002,0.23817776853544
3.244800E-002,0.240111979352868
3.249600E-002,0.23621480330944
3.254400E-002,0.236615529641671
3.259200E-002,0.243740792912287
