Address,USB0::0x2A8D::0x0101::MY59001058::0::INSTR
Model,34465A
Serial Number:,MY59001058
Firmware Version,A.03.00-02.40-03.00-00.52-03-01
Start Time,2020-10-20 14:42:44.339
Sample Count,30000
Aperture Enable:,False
Auto Range:,On
Auto Zero:,On
Measurement:,DC Current
NPLC:,0.001
Null State:,False
Null Value(ADC):,0
Range(ADC):,1
,
Time (s),Channel 1 (ADC)
0.000000E+000,0.263739034224348
4.800000E-005,0.258052966890169
9.600000E-005,0.250905427050209
1.440000E-004,0.241919260509427
1.920000E-004,0.238016650278647
2.400000E-004,0.240274393177507
2.880000E-004,0.236243557718013
3.360000E-004,0.237090859089008
3.840000E-004,0.239518789219581
4.320000E-004,0.237189034341305
4.800000E-004,0.241291881780215
5.280000E-004,0.238812920671726
5.760000E-004,0.242043599034605
6.240000E-004,0.236403380406961
6.720000E-004,0.237633018244379
7.200000E-004,0.249801423305814
7.680000E-004,0.240931821883137
8.160000E-004,0.248197222409047
8.640000E-004,0.248959304206201
9.120000E-004,0.253223269901905
9.600000E-004,0.263974755596248
1.008000E-003,0.238266874812818
1.056000E-003,0.239994118666918
1.104000E-003,0.235844126953628
1.152000E-003,0.24190346177931
1.200000E-003,0.23979906373017
1.248000E-003,0.233439768960245
1.296000E-003,0.237537434127773
1.344000E-003,0.238815511807417
1.392000E-003,0.239898534550312
1.440000E-003,0.239662813178412
1.488000E-003,0.245012392752702
1.536000E-003,0.251118871852765
1.584000E-003,0.242283207110042
1.632000E-003,0.248647684151349
1.680000E-003,0.255153594015796
1.728000E-003,0.248177536975394
1.776000E-003,0.26084095691782
1.824000E-003,0.26904665179564
1.872000E-003,0.24671088219823
1.920000E-003,0.237278140618683
1.968000E-003,0.238949171223483
2.016000E-003,0.240673823941892
2.064000E-003,0.240057061671415
2.112000E-003,0.247660245525059
2.160000E-003,0.245276868533175
2.208000E-003,0.218597347853572
2.256000E-003,0.237726011225293
2.304000E-003,0.238767071965191
2.352000E-003,0.238105756556025
2.400000E-003,0.237304303891564
2.448000E-003,0.242467897504025
2.496000E-003,0.239759692862863
2.544000E-003,0.236477983522067
2.592000E-003,0.239776787160825
2.640000E-003,0.269824532322911
2.688000E-003,0.25678525375329
2.736000E-003,0.251262895811596
2.784000E-003,0.245135435710035
2.832000E-003,0.23956334235827
2.880000E-003,0.236213507741595
2.928000E-003,0.243907093440462
2.976000E-003,0.251362366631738
3.024000E-003,0.247491353861192
3.072000E-003,0.245300440670365
3.120000E-003,0.241453000037008
3.168000E-003,0.236145382465716
3.216000E-003,0.237864852912742
3.264000E-003,0.238955649062711
3.312000E-003,0.239053824315008
3.360000E-003,0.241099417979158
3.408000E-003,0.239871075709586
3.456000E-003,0.245576828477417
3.504000E-003,0.259826059450803
3.552000E-003,0.228386262626661
3.600000E-003,0.257653536125784
3.648000E-003,0.26461379443607
3.696000E-003,0.236684950485395
3.744000E-003,0.259070455492877
3.792000E-003,0.239867189006049
3.840000E-003,0.236268425423048
3.888000E-003,0.236053685052647
3.936000E-003,0.239475531648737
3.984000E-003,0.234448188588034
4.032000E-003,0.235930642095315
4.080000E-003,0.243882225735427
4.128000E-003,0.236001358506885
4.176000E-003,0.235298081094721
4.224000E-003,0.238743499828001
4.272000E-003,0.239454550647238
4.320000E-003,0.235858630115899
4.368000E-003,0.241640281566683
4.416000E-003,0.267958446781362
4.464000E-003,0.273597369841161
4.512000E-003,0.269823236755065
4.560000E-003,0.251569333595066
4.608000E-003,0.237986600302229
4.656000E-003,0.242238653971353
4.704000E-003,0.238456747478184
4.752000E-003,0.242017435761724
4.800000E-003,0.239005384472782
4.848000E-003,0.239894647846776
4.896000E-003,0.22524728167685
4.944000E-003,0.228623279566406
4.992000E-003,0.237657885949414
5.040000E-003,0.241125581252039
5.088000E-003,0.239048642043626
5.136000E-003,0.236572272070827
5.184000E-003,0.238341477927925
5.232000E-003,0.239800359298015
5.280000E-003,0.239213647003956
5.328000E-003,0.266783726625398
5.376000E-003,0.261362135071692
5.424000E-003,0.253197106629024
5.472000E-003,0.238433175340994
5.520000E-003,0.239517493651735
5.568000E-003,0.237584578402153
5.616000E-003,0.237371133599597
5.664000E-003,0.243130508481037
5.712000E-003,0.243764365049477
5.760000E-003,0.236286815288856
5.808000E-003,0.238554922730481
5.856000E-003,0.245557143043764
5.904000E-003,0.244052412967139
5.952000E-003,0.250435279874254
6.000000E-003,0.248859833386059
6.048000E-003,0.24001121296488
6.096000E-003,0.237280731754374
6.144000E-003,0.242752058718151
6.192000E-003,0.257988728317827
6.240000E-003,0.241146562253538
6.288000E-003,0.243176357187571
6.336000E-003,0.265036797337645
6.384000E-003,0.238226208377666
6.432000E-003,0.236806697874882
6.480000E-003,0.238198749536939
6.528000E-003,0.237703734655949
6.576000E-003,0.236078552757682
6.624000E-003,0.239230741301918
6.672000E-003,0.239802950433707
6.720000E-003,0.237208719774958
6.768000E-003,0.23765918151726
6.816000E-003,0.23888234151545
6.864000E-003,0.235793095975711
6.912000E-003,0.237969506004267
6.960000E-003,0.239796472594479
7.008000E-003,0.239233332437609
7.056000E-003,0.239280476711989
7.104000E-003,0.255530748210836
7.152000E-003,0.270133561242072
7.200000E-003,0.254232985097539
7.248000E-003,0.249591865206795
7.296000E-003,0.240390958295612
7.344000E-003,0.249546016500261
7.392000E-003,0.247281795762173
7.440000E-003,0.251829922672002
7.488000E-003,0.244044639560066
7.536000E-003,0.239474236080892
7.584000E-003,0.240079338240759
7.632000E-003,0.221635562415394
7.680000E-003,0.236333959563236
7.728000E-003,0.238105756556025
7.776000E-003,0.239848799140241
7.824000E-003,0.236806697874882
7.872000E-003,0.236428248111996
7.920000E-003,0.241707111274717
7.968000E-003,0.242064580036104
8.016000E-003,0.263266295912702
8.064000E-003,0.248717104995073
8.112000E-003,0.262141311166808
8.160000E-003,0.238598180301324
8.208000E-003,0.237085676817626
8.256000E-003,0.24147916330989
8.304000E-003,0.236944243994486
8.352000E-003,0.238056021145954
8.400000E-003,0.237528365152854
8.448000E-003,0.239851390275932
8.496000E-003,0.235533802466621
8.544000E-003,0.239708661884947
8.592000E-003,0.244191254654588
8.640000E-003,0.23604979834911
8.688000E-003,0.23869376441793
8.736000E-003,0.239737416293519
8.784000E-003,0.237889720617778
8.832000E-003,0.242093334444676
8.880000E-003,0.258977462511962
8.928000E-003,0.263153617498134
8.976000E-003,0.259306176864777
9.024000E-003,0.248246957819118
9.072000E-003,0.240654138508239
9.120000E-003,0.236830270012072
9.168000E-003,0.237653999245878
9.216000E-003,0.242067171171795
9.264000E-003,0.236760849168348
9.312000E-003,0.239400928533631
9.360000E-003,0.238435766476685
9.408000E-003,0.240486542412217
9.456000E-003,0.236405971542652
9.504000E-003,0.237678866950913
9.552000E-003,0.240177513493056
9.600000E-003,0.236360122836117
9.648000E-003,0.241120398980657
9.696000E-003,0.238549740459099
9.744000E-003,0.23918877929892
9.792000E-003,0.260394381879055
9.840000E-003,0.264302174381217
9.888000E-003,0.267794737388878
9.936000E-003,0.261635931743053
9.984000E-003,0.245130253438653
1.003200E-002,0.239049937611471
1.008000E-002,0.237492880989084
1.012800E-002,0.237373724735288
1.017600E-002,0.2397283473186
1.022400E-002,0.240511410117253
1.027200E-002,0.245913316237306
1.032000E-002,0.243222205894106
1.036800E-002,0.228602298564908
1.041600E-002,0.240980261725362
1.046400E-002,0.237889720617778
1.051200E-002,0.239355079827096
1.056000E-002,0.235862516819436
1.060800E-002,0.238907209220486
1.065600E-002,0.241878594074274
1.070400E-002,0.256498501403473
1.075200E-002,0.249679675916328
1.080000E-002,0.2647787993964
1.084800E-002,0.244141519244517
1.089600E-002,0.235439513917861
1.094400E-002,0.24199775032807
1.099200E-002,0.240300556450388
1.104000E-002,0.236578749910055
1.108800E-002,0.235650367584725
1.113600E-002,0.23904734647578
1.118400E-002,0.243366229852937
1.123200E-002,0.238033744576609
1.128000E-002,0.242539909483441
1.132800E-002,0.241218574232954
1.137600E-002,0.236828974444227
1.142400E-002,0.238080888850989
1.147200E-002,0.241688721408909
1.152000E-002,0.239095786318006
1.156800E-002,0.241310271646023
1.161600E-002,0.263058033381528
1.166400E-002,0.269686986203308
1.171200E-002,0.235583537876692
1.176000E-002,0.241758142252633
1.180800E-002,0.254945331484622
1.185600E-002,0.250486310852171
1.190400E-002,0.245344993809054
1.195200E-002,0.239808132705089
1.200000E-002,0.235958100936041
1.204800E-002,0.236454411384877
1.209600E-002,0.239046050907935
1.214400E-002,0.238244598243474
1.219200E-002,0.236522536660756
1.224000E-002,0.243387210854436
1.228800E-002,0.240815256765032
1.233600E-002,0.235361024099217
1.238400E-002,0.238169995128367
1.243200E-002,0.241735865683289
1.248000E-002,0.264587631163189
1.252800E-002,0.260728278503252
1.257600E-002,0.254854929639399
1.262400E-002,0.258364586945022
1.267200E-002,0.236834156715609
1.272000E-002,0.237915883890659
1.276800E-002,0.241095531275621
1.281600E-002,0.235502456922357
1.286400E-002,0.236969111699521
1.291200E-002,0.245889744100116
1.296000E-002,0.238266874812818
1.300800E-002,0.238836492808916
1.305600E-002,0.229970778089775
1.310400E-002,0.220392716983551
1.315200E-002,0.239400928533631
1.320000E-002,0.237722124521757
1.324800E-002,0.247843640351197
1.329600E-002,0.246098006631289
1.334400E-002,0.24746259945262
1.339200E-002,0.254168746525197
1.344000E-002,0.253178716763216
1.348800E-002,0.266951322721419
1.353600E-002,0.240930526315291
1.358400E-002,0.240557258823787
1.363200E-002,0.236426952544151
1.368000E-002,0.237868739616279
1.372800E-002,0.240529799983061
1.377600E-002,0.235391074075635
1.382400E-002,0.237726011225293
1.387200E-002,0.245816436552854
1.392000E-002,0.237375020303134
1.396800E-002,0.236876118718607
1.401600E-002,0.247069646527462
1.406400E-002,0.240648956236856
1.411200E-002,0.237228405208612
1.416000E-002,0.23874090869231
1.420800E-002,0.245795455551355
1.425600E-002,0.239428387374357
1.430400E-002,0.264867905673778
1.435200E-002,0.267561607152669
1.440000E-002,0.252960089689278
1.444800E-002,0.220273560729755
1.449600E-002,0.237794136501172
1.454400E-002,0.244876142200944
1.459200E-002,0.235960692071732
1.464000E-002,0.237864852912742
1.468800E-002,0.247469077291847
1.473600E-002,0.246005013650375
1.478400E-002,0.244994002886895
1.483200E-002,0.244966544046168
1.488000E-002,0.239920811119657
1.492800E-002,0.236975589538749
1.497600E-002,0.239285658983372
1.502400E-002,0.241806582094859
1.507200E-002,0.236382399405462
1.512000E-002,0.245579419613109
1.516800E-002,0.265914148685058
1.521600E-002,0.255156185151487
1.526400E-002,0.251029765575387
1.531200E-002,0.265764942454844
1.536000E-002,0.237630427108688
1.540800E-002,0.236670447323124
1.545600E-002,0.23874090869231
1.550400E-002,0.244000086421377
1.555200E-002,0.237444441146858
1.560000E-002,0.238247189379165
1.564800E-002,0.241005129430398
1.569600E-002,0.239123245158733
1.574400E-002,0.239709957452792
1.579200E-002,0.223123198194057
1.584000E-002,0.237207424207113
1.588800E-002,0.235371388641982
1.593600E-002,0.238809033968189
1.598400E-002,0.240009917397035
1.603200E-002,0.237891016185623
1.608000E-002,0.248389686210104
1.612800E-002,0.260014636548323
1.617600E-002,0.275014289208253
1.622400E-002,0.255987687792366
1.627200E-002,0.252606507631427
1.632000E-002,0.241902166211465
1.636800E-002,0.236925854128678
1.641600E-002,0.243811509323857
1.646400E-002,0.239357670962787
1.651200E-002,0.241500144311388
1.656000E-002,0.23765918151726
1.660800E-002,0.240366090590576
1.665600E-002,0.236455706952723
1.670400E-002,0.236878709854298
1.675200E-002,0.237113135658353
1.680000E-002,0.239588210063305
1.684800E-002,0.238577199299825
1.689600E-002,0.238671487848585
1.694400E-002,0.243506367108232
1.699200E-002,0.266948731585728
1.704000E-002,0.261902998659217
1.708800E-002,0.255225605995211
1.713600E-002,0.238624343574205
1.718400E-002,0.218051301994665
1.723200E-002,0.238856178242569
1.728000E-002,0.239349897555714
1.732800E-002,0.236620711913053
1.737600E-002,0.238570721460597
1.742400E-002,0.240658025211775
1.747200E-002,0.238152900830405
1.752000E-002,0.236859024420644
1.756800E-002,0.239001497769246
1.761600E-002,0.243624227794182
1.766400E-002,0.240579535393132
1.771200E-002,0.256076794069744
1.776000E-002,0.243196042621225
1.780800E-002,0.242329055816576
1.785600E-002,0.261125118131946
1.790400E-002,0.254143878820161
1.795200E-002,0.253982760563368
1.800000E-002,0.266524433116307
1.804800E-002,0.239262086846182
1.809600E-002,0.245295258398983
1.814400E-002,0.25228427111784
1.819200E-002,0.240982852861053
1.824000E-002,0.241666444839564
1.828800E-002,0.236311682993892
1.833600E-002,0.238291742517854
1.838400E-002,0.244496396870213
1.843200E-002,0.238104460988179
1.848000E-002,0.240339927317695
1.852800E-002,0.220350754980553
1.857600E-002,0.23553121133093
1.862400E-002,0.236644284050243
1.867200E-002,0.237727306793139
1.872000E-002,0.242939340247826
1.876800E-002,0.24802833074518
1.881600E-002,0.264894068946659
1.886400E-002,0.265015816336146
1.891200E-002,0.243313903307175
1.896000E-002,0.236975589538749
1.900800E-002,0.239213647003956
1.905600E-002,0.238554922730481
1.910400E-002,0.242917063678481
1.915200E-002,0.246831334019871
1.920000E-002,0.248409371643757
1.924800E-002,0.24154987972146
1.929600E-002,0.237512566422737
1.934400E-002,0.23946905380951
1.939200E-002,0.233837904156784
1.944000E-002,0.240536277822289
1.948800E-002,0.238666305577203
1.953600E-002,0.23855233159479
1.958400E-002,0.23690746426287
1.963200E-002,0.242212490698472
1.968000E-002,0.271338331374455
1.972800E-002,0.254847156232326
1.977600E-002,0.259378188844193
1.982400E-002,0.244001381989222
1.987200E-002,0.221147025373631
1.992000E-002,0.230019217932
1.996800E-002,0.237038532543246
2.001600E-002,0.239332803257752
2.006400E-002,0.236289406424547
2.011200E-002,0.23989335227893
2.016000E-002,0.240532391118752
2.020800E-002,0.236045911645574
2.025600E-002,0.237561006264963
2.030400E-002,0.239848799140241
2.035200E-002,0.238912391491868
2.040000E-002,0.236741163734694
2.044800E-002,0.239871075709586
2.049600E-002,0.240182695764438
2.054400E-002,0.258176009847501
2.059200E-002,0.255318598976126
2.064000E-002,0.275889049419976
2.068800E-002,0.270274994065213
2.073600E-002,0.243931961145498
2.078400E-002,0.239611782200495
2.083200E-002,0.237392114601096
2.088000E-002,0.239064440773742
2.092800E-002,0.238860064946106
2.097600E-002,0.240320241884042
2.102400E-002,0.236642988482398
2.107200E-002,0.242232176132125
2.112000E-002,0.243412078559472
2.116800E-002,0.239874962413122
2.121600E-002,0.228366577193007
2.126400E-002,0.220082392496544
2.131200E-002,0.236477983522067
2.136000E-002,0.236878709854298
2.140800E-002,0.247844935919042
2.145600E-002,0.255203329425867
2.150400E-002,0.267230301664163
2.155200E-002,0.258900268261164
2.160000E-002,0.248904386524748
2.164800E-002,0.238384735498768
2.169600E-002,0.236288110856702
2.174400E-002,0.241528898719961
2.179200E-002,0.236472801250685
2.184000E-002,0.237018847109592
2.188800E-002,0.239161320458194
2.193600E-002,0.239238514708992
2.198400E-002,0.236967816131676
2.203200E-002,0.245799342254892
2.208000E-002,0.248648979719194
2.212800E-002,0.241970291487343
2.217600E-002,0.244378536184263
2.222400E-002,0.240771999194189
2.227200E-002,0.238365050065115
2.232000E-002,0.240110683785023
2.236800E-002,0.271194307415624
2.241600E-002,0.253199697764715
2.246400E-002,0.256241799030074
2.251200E-002,0.24157345185865
2.256000E-002,0.242494060776906
2.260800E-002,0.215438681470109
2.265600E-002,0.235984264208922
2.270400E-002,0.243791823890203
2.275200E-002,0.23670722705474
2.280000E-002,0.236546108797946
2.284800E-002,0.238600771437015
2.289600E-002,0.2378006143404
2.294400E-002,0.240462970275027
2.299200E-002,0.238152900830405
2.304000E-002,0.246544581670054
2.308800E-002,0.236411153814034
2.313600E-002,0.238126737557524
2.318400E-002,0.240608289801704
2.323200E-002,0.251734338555397
2.328000E-002,0.25029773375465
2.332800E-002,0.265318367416079
2.337600E-002,0.266453716704737
2.342400E-002,0.236291997560238
2.347200E-002,0.238008876871574
2.352000E-002,0.247728370800938
2.356800E-002,0.244586798715436
2.361600E-002,0.247157457236995
2.366400E-002,0.244096966105828
2.371200E-002,0.238697651121467
2.376000E-002,0.239192666002457
2.380800E-002,0.239894647846776
2.385600E-002,0.242534727212059
2.390400E-002,0.238789348534535
2.395200E-002,0.225599568166855
2.400000E-002,0.236474096818531
2.404800E-002,0.237189034341305
2.409600E-002,0.241078436977659
2.414400E-002,0.25781983665396
2.419200E-002,0.266194423195647
2.424000E-002,0.25313027692099
2.428800E-002,0.251197361671408
2.433600E-002,0.243997495285686
2.438400E-002,0.237118317929735
2.443200E-002,0.237891016185623
2.448000E-002,0.239683794179911
2.452800E-002,0.236265834287357
2.457600E-002,0.238038926847991
2.462400E-002,0.239195257138148
2.467200E-002,0.241665149271719
2.472000E-002,0.236051093916956
2.476800E-002,0.239090604046624
2.481600E-002,0.24017621792521
2.486400E-002,0.236623303048744
2.491200E-002,0.240157828059403
2.496000E-002,0.240698691646928
2.500800E-002,0.250584486104467
2.505600E-002,0.274682983719747
2.510400E-002,0.26105310615253
2.515200E-002,0.262019563777321
2.520000E-002,0.241146562253538
2.524800E-002,0.239754510591481
2.529600E-002,0.237139298931234
2.534400E-002,0.217790712917729
2.539200E-002,0.236924558560832
2.544000E-002,0.240183991332284
2.548800E-002,0.235910956661661
2.553600E-002,0.234631583414172
2.558400E-002,0.24164416827022
2.563200E-002,0.238763185261654
2.568000E-002,0.236570976502982
2.572800E-002,0.238294333653545
2.577600E-002,0.239831704842279
2.582400E-002,0.234403635449345
2.587200E-002,0.238572017028443
2.592000E-002,0.247706094231593
2.596800E-002,0.25421200409604
2.601600E-002,0.268365650952821
2.606400E-002,0.25961779691963
2.611200E-002,0.238530055025445
2.616000E-002,0.237164166636269
2.620800E-002,0.240791684627842
2.625600E-002,0.240245638768935
2.630400E-002,0.239142930592386
2.635200E-002,0.246589134808743
2.640000E-002,0.253837441036691
2.644800E-002,0.24765117655014
2.649600E-002,0.247683817662249
2.654400E-002,0.249327389426323
2.659200E-002,0.245297849534674
2.664000E-002,0.241734570115443
2.668800E-002,0.221591009276705
2.673600E-002,0.238951762359175
2.678400E-002,0.238459338613875
2.683200E-002,0.26145124134907
2.688000E-002,0.273294818761227
2.692800E-002,0.247492649429037
2.697600E-002,0.255653791168169
2.702400E-002,0.239402224101476
2.707200E-002,0.239216238139647
2.712000E-002,0.236075961621991
2.716800E-002,0.237443145579013
2.721600E-002,0.2411988887993
2.726400E-002,0.236551291069329
2.731200E-002,0.238249780514856
2.736000E-002,0.23979906373017
2.740800E-002,0.236285519721011
2.745600E-002,0.236827678876381
2.750400E-002,0.237893607321315
2.755200E-002,0.240724854919809
2.760000E-002,0.239233332437609
2.764800E-002,0.238412194339495
2.769600E-002,0.244550018983821
2.774400E-002,0.256569217815043
2.779200E-002,0.251409510906118
2.784000E-002,0.267235483935545
2.788800E-002,0.240719672648427
2.793600E-002,0.245157712279379
2.798400E-002,0.249921875127456
2.803200E-002,0.23979906373017
2.808000E-002,0.224301805053558
2.812800E-002,0.238359867793733
2.817600E-002,0.247778106211009
2.822400E-002,0.235793095975711
2.827200E-002,0.241079732545505
2.832000E-002,0.23878805296669
2.836800E-002,0.237254568481493
2.841600E-002,0.23590836552597
2.846400E-002,0.237138003363388
2.851200E-002,0.260226785783034
2.856000E-002,0.236899690855797
2.860800E-002,0.242185031857745
2.865600E-002,0.260231968054416
2.870400E-002,0.265183412432167
2.875200E-002,0.251755319556895
2.880000E-002,0.240087111647833
2.884800E-002,0.238266874812818
2.889600E-002,0.236715000461813
2.894400E-002,0.239163911593885
2.899200E-002,0.240861105471567
2.904000E-002,0.234806952917267
2.908800E-002,0.23897663006421
2.913600E-002,0.239331507689906
2.918400E-002,0.236449229113495
2.923200E-002,0.240960576291709
2.928000E-002,0.24197417819088
2.932800E-002,0.239328916554215
2.937600E-002,0.243245778031296
2.942400E-002,0.224305691757095
2.947200E-002,0.259586451375366
2.952000E-002,0.270129674538536
2.956800E-002,0.26360278367259
2.961600E-002,0.252444093806788
2.966400E-002,0.255791337287772
2.971200E-002,0.236783125737692
2.976000E-002,0.238367641200806
2.980800E-002,0.237757356769557
2.985600E-002,0.236056276188338
2.990400E-002,0.244753099243612
2.995200E-002,0.240300556450388
3.000000E-002,0.236811880146264
3.004800E-002,0.23749417655693
3.009600E-002,0.240062243942797
3.014400E-002,0.237473195555431
3.019200E-002,0.238180359671131
3.024000E-002,0.241929625052191
3.028800E-002,0.239048642043626
3.033600E-002,0.236027521779766
3.038400E-002,0.240651547372548
3.043200E-002,0.253173534491834
3.048000E-002,0.25999495111467
3.052800E-002,0.26864592546341
3.057600E-002,0.245530979770883
3.062400E-002,0.237609446107189
3.067200E-002,0.238975334496365
3.072000E-002,0.24140844689832
3.076800E-002,0.221216446217356
3.081600E-002,0.234516313863913
3.086400E-002,0.248392277345795
3.091200E-002,0.252848706842556
3.096000E-002,0.246336319138881
3.100800E-002,0.245063423730619
3.105600E-002,0.239827818138742
3.110400E-002,0.235201201410269
3.115200E-002,0.23658936636879
3.120000E-002,0.24164416827022
3.124800E-002,0.240036080669916
3.129600E-002,0.23843447090884
3.134400E-002,0.262656011481452
3.139200E-002,0.265466278078447
3.144000E-002,0.249856340987268
3.148800E-002,0.237280731754374
3.153600E-002,0.246056044628291
3.158400E-002,0.236337846266773
3.163200E-002,0.237232291912148
3.168000E-002,0.236830270012072
3.172800E-002,0.240438102569992
3.177600E-002,0.237162871068424
3.182400E-002,0.238791939670227
3.187200E-002,0.243803735916783
3.192000E-002,0.236453115817032
3.196800E-002,0.235226069115305
3.201600E-002,0.242181145154208
3.206400E-002,0.239307935552716
3.211200E-002,0.24055078098456
3.216000E-002,0.220860273023815
3.220800E-002,0.269278486464004
3.225600E-002,0.255251769268093
3.230400E-002,0.252040776338867
3.235200E-002,0.271310872533728
3.240000E-002,0.244804130221529
3.244800E-002,0.245951391536767
3.249600E-002,0.248736790428727
3.254400E-002,0.237913292754968
3.259200E-002,0.2378006143404
