Address,USB0::0x2A8D::0x0101::MY59001058::0::INSTR
Model,34465A
Serial Number:,MY59001058
Firmware Version,A.03.00-02.40-03.00-00.52-03-01
Start Time,2020-10-20 14:55:03.522
Sample Count,30000
Aperture Enable:,False
Auto Range:,On
Auto Zero:,On
Measurement:,DC Current
NPLC:,0.001
Null State:,False
Null Value(ADC):,0
Range(ADC):,1
,
Time (s),Channel 1 (ADC)
0.000000E+000,0.310439072785356
4.800000E-005,0.305179895056289
9.600000E-005,0.355655362271238
1.440000E-004,0.346694063435492
1.920000E-004,0.350392297838635
2.400000E-004,0.357989003853051
2.880000E-004,0.375155997566618
3.360000E-004,0.366780115457085
3.840000E-004,0.369571992188273
4.320000E-004,0.352495400319929
4.800000E-004,0.37181004965348
5.280000E-004,0.401260717978741
5.760000E-004,0.38791500162565
6.240000E-004,0.384545481575321
6.720000E-004,0.403909866318943
7.200000E-004,0.41093177206588
7.680000E-004,0.407611987425623
8.160000E-004,0.416898113910647
8.640000E-004,0.407516403309017
9.120000E-004,0.436803362241794
9.600000E-004,0.392865150435555
1.008000E-003,0.400346586899712
1.056000E-003,0.429283850478176
1.104000E-003,0.421340040245137
1.152000E-003,0.418152619453101
1.200000E-003,0.427112622721002
1.248000E-003,0.431383066255933
1.296000E-003,0.436457553591017
1.344000E-003,0.4026108076378
1.392000E-003,0.40666651080233
1.440000E-003,0.430303930216574
1.488000E-003,0.416710832380973
1.536000E-003,0.406967766314419
1.584000E-003,0.409211006051008
1.632000E-003,0.40858233175395
1.680000E-003,0.404754576554247
1.728000E-003,0.411856267687673
1.776000E-003,0.41027434336025
1.824000E-003,0.423811227946553
1.872000E-003,0.427556606624076
1.920000E-003,0.341943108181841
1.968000E-003,0.353435694671839
2.016000E-003,0.353175105594903
2.064000E-003,0.373454916985399
2.112000E-003,0.410745786104051
2.160000E-003,0.370677291500513
2.208000E-003,0.390318064051187
2.256000E-003,0.355887196939602
2.304000E-003,0.358583489554184
2.352000E-003,0.355368609921421
2.400000E-003,0.35414285878754
2.448000E-003,0.348582425546385
2.496000E-003,0.354216166334801
2.544000E-003,0.35088601715178
2.592000E-003,0.349072258155993
2.640000E-003,0.347441893986345
2.688000E-003,0.347559754672295
2.736000E-003,0.353625567337205
2.784000E-003,0.35343828580753
2.832000E-003,0.355557187018942
2.880000E-003,0.355369905489267
2.928000E-003,0.389451077246538
2.976000E-003,0.378153545693288
3.024000E-003,0.367819880629137
3.072000E-003,0.370628851658287
3.120000E-003,0.357347373877538
3.168000E-003,0.362541017466417
3.216000E-003,0.349689020426471
3.264000E-003,0.353506411083409
3.312000E-003,0.401358893231038
3.360000E-003,0.410587258982948
3.408000E-003,0.422544810377519
3.456000E-003,0.417427065471592
3.504000E-003,0.403623113969126
3.552000E-003,0.409595933653121
3.600000E-003,0.407234833230582
3.648000E-003,0.4208647107978
3.696000E-003,0.410276934495941
3.744000E-003,0.421857331695472
3.792000E-003,0.400177695235846
3.840000E-003,0.411294423098649
3.888000E-003,0.428499492111677
3.936000E-003,0.43508907406615
3.984000E-003,0.42588428045143
4.032000E-003,0.407938110642746
4.080000E-003,0.408739563307207
4.128000E-003,0.412088102356036
4.176000E-003,0.403953123889786
4.224000E-003,0.400532572861541
4.272000E-003,0.409378602147029
4.320000E-003,0.407537384310516
4.368000E-003,0.411107141568974
4.416000E-003,0.407938110642746
4.464000E-003,0.407731143679418
4.512000E-003,0.410541410276414
4.560000E-003,0.412518878664685
4.608000E-003,0.412610576077754
4.656000E-003,0.403484272281677
4.704000E-003,0.422159882775405
4.752000E-003,0.443510804882217
4.800000E-003,0.443580225725941
4.848000E-003,0.42940041559628
4.896000E-003,0.430675902140233
4.944000E-003,0.416247163044246
4.992000E-003,0.438436317547133
5.040000E-003,0.443319636649006
5.088000E-003,0.428906696283135
5.136000E-003,0.423858372220933
5.184000E-003,0.431125068314689
5.232000E-003,0.410718327263324
5.280000E-003,0.417847477237476
5.328000E-003,0.415792814598407
5.376000E-003,0.428034527207104
5.424000E-003,0.418906927843182
5.472000E-003,0.414874796815842
5.520000E-003,0.421211815016422
5.568000E-003,0.418366064255657
5.616000E-003,0.42529756815737
5.664000E-003,0.43600579628087
5.712000E-003,0.431075332904618
5.760000E-003,0.445988470422861
5.808000E-003,0.428440435810717
5.856000E-003,0.418246908001861
5.904000E-003,0.417920784784737
5.952000E-003,0.418908223411027
6.000000E-003,0.405346471119689
6.048000E-003,0.412330301567164
6.096000E-003,0.413721057661376
6.144000E-003,0.410540114708568
6.192000E-003,0.420393268053999
6.240000E-003,0.413955483465431
6.288000E-003,0.415863531009977
6.336000E-003,0.406002604257473
6.384000E-003,0.414378486367006
6.432000E-003,0.41505819164198
6.480000E-003,0.410104156128538
6.528000E-003,0.421858627263317
6.576000E-003,0.446948450208424
6.624000E-003,0.448388941712707
6.672000E-003,0.438649762349689
6.720000E-003,0.40832303824486
6.768000E-003,0.407678817133656
6.816000E-003,0.409637895656119
6.864000E-003,0.408455402093081
6.912000E-003,0.408595539348376
6.960000E-003,0.413654227953343
7.008000E-003,0.422091757499526
7.056000E-003,0.412351282568663
7.104000E-003,0.412349987000818
7.152000E-003,0.42805939491214
7.200000E-003,0.42536828456894
7.248000E-003,0.416951736024255
7.296000E-003,0.422305202302082
7.344000E-003,0.418081903041531
7.392000E-003,0.413766906367911
7.440000E-003,0.441572707361252
7.488000E-003,0.441221716439093
7.536000E-003,0.433174548682375
7.584000E-003,0.43369184013271
7.632000E-003,0.420818862091265
7.680000E-003,0.416332382618087
7.728000E-003,0.432403145994332
7.776000E-003,0.425390561138285
7.824000E-003,0.412753304468739
7.872000E-003,0.429118845517845
7.920000E-003,0.428693251480579
7.968000E-003,0.4109198600393
8.016000E-003,0.42841297696999
8.064000E-003,0.432230367626929
8.112000E-003,0.429826009633546
8.160000E-003,0.423728599508403
8.208000E-003,0.416218408635673
8.256000E-003,0.410981507475951
8.304000E-003,0.433150976545185
8.352000E-003,0.432706992642112
8.400000E-003,0.436151115807546
8.448000E-003,0.445371708152383
8.496000E-003,0.419870794332282
8.544000E-003,0.415800588005481
8.592000E-003,0.422303906734237
8.640000E-003,0.411410988216753
8.688000E-003,0.408907159403228
8.736000E-003,0.403224978772587
8.784000E-003,0.413815346210136
8.832000E-003,0.410255953494442
8.880000E-003,0.418130342883757
8.928000E-003,0.445037811528186
8.976000E-003,0.437041674749385
9.024000E-003,0.452206332369645
9.072000E-003,0.42909397781281
9.120000E-003,0.43858163707381
9.168000E-003,0.456738660549358
9.216000E-003,0.463835169411402
9.264000E-003,0.460062331893152
9.312000E-003,0.445391393586037
9.360000E-003,0.439596534540827
9.408000E-003,0.44746833279445
9.456000E-003,0.422822493752417
9.504000E-003,0.454401132264009
9.552000E-003,0.459852773794133
9.600000E-003,0.457939543978204
9.648000E-003,0.443641873162593
9.696000E-003,0.406688787371675
9.744000E-003,0.410399977453274
9.792000E-003,0.403782936658074
9.840000E-003,0.403740974655076
9.888000E-003,0.40251651908904
9.936000E-003,0.404666765844715
9.984000E-003,0.391385288063966
1.003200E-002,0.376740513029732
1.008000E-002,0.35027573272053
1.012800E-002,0.383101103367502
1.017600E-002,0.374330972764967
1.022400E-002,0.367070754510439
1.027200E-002,0.399753396766425
1.032000E-002,0.351408490873497
1.036800E-002,0.356641505329683
1.041600E-002,0.35296684306373
1.046400E-002,0.379899179413195
1.051200E-002,0.417065710006669
1.056000E-002,0.408438307795119
1.060800E-002,0.406832811330506
1.065600E-002,0.347871374727148
1.070400E-002,0.356124213879348
1.075200E-002,0.356407079525628
1.080000E-002,0.348881089922782
1.084800E-002,0.342777201958411
1.089600E-002,0.341712569081323
1.094400E-002,0.351709746385585
1.099200E-002,0.360699799629904
1.104000E-002,0.383364283580129
1.108800E-002,0.409002743519834
1.113600E-002,0.386851664316407
1.118400E-002,0.36223069297941
1.123200E-002,0.348810373511212
1.128000E-002,0.350840168445245
1.132800E-002,0.357229513191588
1.137600E-002,0.356150377152229
1.142400E-002,0.353722447021656
1.147200E-002,0.343248644702211
1.152000E-002,0.354305272612179
1.156800E-002,0.351028745542765
1.161600E-002,0.356380916252747
1.166400E-002,0.35648297820858
1.171200E-002,0.351688765384086
1.176000E-002,0.358862468496927
1.180800E-002,0.357728414776115
1.185600E-002,0.357089375936293
1.190400E-002,0.37758392769719
1.195200E-002,0.383581615086222
1.200000E-002,0.385457021518659
1.204800E-002,0.363880742582712
1.209600E-002,0.360980074140493
1.214400E-002,0.356240778997452
1.219200E-002,0.35317899229844
1.224000E-002,0.35531887451135
1.228800E-002,0.353688510341702
1.233600E-002,0.358459151029006
1.238400E-002,0.364496209285344
1.243200E-002,0.363880742582712
1.248000E-002,0.369845788859634
1.252800E-002,0.356244665700989
1.257600E-002,0.349307979527894
1.262400E-002,0.349425840213844
1.267200E-002,0.360485059259503
1.272000E-002,0.374404280312228
1.276800E-002,0.357374832718265
1.281600E-002,0.374850855350993
1.286400E-002,0.361854834352215
1.291200E-002,0.364404511872275
1.296000E-002,0.37876901239592
1.300800E-002,0.361734382530574
1.305600E-002,0.368250656937786
1.310400E-002,0.366387162531928
1.315200E-002,0.354802878628861
1.320000E-002,0.365435208069408
1.324800E-002,0.3651810968317
1.329600E-002,0.356549807916614
1.334400E-002,0.361734382530574
1.339200E-002,0.402490355816159
1.344000E-002,0.363882038150557
1.348800E-002,0.369667576304878
1.353600E-002,0.385467386061424
1.358400E-002,0.374547008703214
1.363200E-002,0.364870772344693
1.368000E-002,0.364967652029144
1.372800E-002,0.380580180256015
1.377600E-002,0.382065224898987
1.382400E-002,0.392326877983721
1.387200E-002,0.37650220052214
1.392000E-002,0.374609951707711
1.396800E-002,0.376121159623563
1.401600E-002,0.368318782213665
1.406400E-002,0.375061709017858
1.411200E-002,0.350394888974326
1.416000E-002,0.346945583537509
1.420800E-002,0.355273025804816
1.425600E-002,0.354867117201203
1.430400E-002,0.358863764064773
1.435200E-002,0.360558366806764
1.440000E-002,0.356905981110155
1.444800E-002,0.354027589237281
1.449600E-002,0.356429356094973
1.454400E-002,0.362111536725614
1.459200E-002,0.359758209710148
1.464000E-002,0.386216512180122
1.468800E-002,0.382794665584032
1.473600E-002,0.372445201789765
1.478400E-002,0.352088196148471
1.483200E-002,0.357516265541405
1.488000E-002,0.359879957099635
1.492800E-002,0.355862329234566
1.497600E-002,0.354780602059516
1.502400E-002,0.364212048071218
1.507200E-002,0.354303977044334
1.512000E-002,0.352657814144568
1.516800E-002,0.357638012930892
1.521600E-002,0.352868667811433
1.526400E-002,0.361736973666265
1.531200E-002,0.355981485488362
1.536000E-002,0.359616776887008
1.540800E-002,0.366366181530429
1.545600E-002,0.3693075164078
1.550400E-002,0.385984677511759
1.555200E-002,0.3622542651166
1.560000E-002,0.371641157989613
1.564800E-002,0.380208208332357
1.569600E-002,0.364147809498876
1.574400E-002,0.36043273271374
1.579200E-002,0.357042231661913
1.584000E-002,0.356574675621649
1.588800E-002,0.356125509447193
1.593600E-002,0.361480271292866
1.598400E-002,0.360278092296175
1.603200E-002,0.353244526438628
1.608000E-002,0.346306544697687
1.612800E-002,0.346051137892133
1.617600E-002,0.349947018367715
1.622400E-002,0.345981717048409
1.627200E-002,0.353057244908953
1.632000E-002,0.360458895986621
1.636800E-002,0.358459151029006
1.641600E-002,0.354471573140355
1.646400E-002,0.373788813609596
1.651200E-002,0.375131129861582
1.656000E-002,0.359615481319163
1.660800E-002,0.362374716938241
1.665600E-002,0.36501609187137
1.670400E-002,0.342706485546841
1.675200E-002,0.350963211402578
1.680000E-002,0.367542197254239
1.684800E-002,0.367588045960774
1.689600E-002,0.355367314353576
1.694400E-002,0.353413418102495
1.699200E-002,0.358459151029006
1.704000E-002,0.357749395777614
1.708800E-002,0.357089375936293
1.713600E-002,0.357304116306695
1.718400E-002,0.354872299472585
1.723200E-002,0.367561882687893
1.728000E-002,0.361733086962728
1.732800E-002,0.387632135979369
1.737600E-002,0.376788952871957
1.742400E-002,0.374780138939423
1.747200E-002,0.355606922429013
1.752000E-002,0.360909357728923
1.756800E-002,0.358693576833061
1.761600E-002,0.350604447073345
1.766400E-002,0.362733481267474
1.771200E-002,0.357235991030816
1.776000E-002,0.349098421428874
1.780800E-002,0.351479207285067
1.785600E-002,0.354475459843892
1.790400E-002,0.359263194829158
1.795200E-002,0.354052456942317
1.800000E-002,0.355039895568607
1.804800E-002,0.352822819104899
1.809600E-002,0.354564566121269
1.814400E-002,0.354521308550426
1.819200E-002,0.375627440310418
1.824000E-002,0.353909728551331
1.828800E-002,0.38890244025194
1.833600E-002,0.392590058196348
1.838400E-002,0.367886710337171
1.843200E-002,0.361427944747104
1.848000E-002,0.358672595831562
1.852800E-002,0.366477564377151
1.857600E-002,0.355178737256056
1.862400E-002,0.355867511505949
1.867200E-002,0.347094789767722
1.872000E-002,0.356852358996547
1.876800E-002,0.355533614881752
1.881600E-002,0.355227177098281
1.886400E-002,0.355629198998357
1.891200E-002,0.35196774432683
1.896000E-002,0.362463823215619
1.900800E-002,0.352420797204823
1.905600E-002,0.357702251503234
1.910400E-002,0.368248065802095
1.915200E-002,0.381690661839637
1.920000E-002,0.385535511337303
1.924800E-002,0.362986296937336
1.929600E-002,0.362309182798054
1.934400E-002,0.35510672527664
1.939200E-002,0.357535950975058
1.944000E-002,0.354332731452906
1.948800E-002,0.357112948073483
1.953600E-002,0.355766745117961
1.958400E-002,0.364917916619073
1.963200E-002,0.339852961379002
1.968000E-002,0.357017363956878
1.972800E-002,0.360371085277089
1.977600E-002,0.361004941845529
1.982400E-002,0.368503472607648
1.987200E-002,0.383128562208229
1.992000E-002,0.361925550763785
1.996800E-002,0.353577127494979
2.001600E-002,0.378605303003435
2.006400E-002,0.364048338678733
2.011200E-002,0.359897051397598
2.016000E-002,0.344759852618064
2.020800E-002,0.358413302322471
2.025600E-002,0.354310454883561
2.030400E-002,0.348104504963357
2.035200E-002,0.34570144253782
2.040000E-002,0.351198932774478
2.044800E-002,0.358835009656201
2.049600E-002,0.359639053456353
2.054400E-002,0.353884860846295
2.059200E-002,0.365796563534332
2.064000E-002,0.353054653773262
2.068800E-002,0.352632946439533
2.073600E-002,0.354687609078602
2.078400E-002,0.354427020001666
2.083200E-002,0.35747041683487
2.088000E-002,0.372917940101411
2.092800E-002,0.378600120732053
2.097600E-002,0.371291462635299
2.102400E-002,0.381951250916573
2.107200E-002,0.364331204325014
2.112000E-002,0.357893419736445
2.116800E-002,0.3608189558837
2.121600E-002,0.363676366755075
2.126400E-002,0.375792445270748
2.131200E-002,0.364919212186919
2.136000E-002,0.359261899261312
2.140800E-002,0.357394518151918
2.145600E-002,0.364688673086401
2.150400E-002,0.368481196038304
2.155200E-002,0.36452366812607
2.160000E-002,0.362990183640873
2.164800E-002,0.349378695939464
2.169600E-002,0.347068626494841
2.174400E-002,0.349237263116323
2.179200E-002,0.373016115353708
2.184000E-002,0.382117551444749
2.188800E-002,0.382658415032274
2.193600E-002,0.363789045169643
2.198400E-002,0.35032287699491
2.203200E-002,0.351103348657872
2.208000E-002,0.355861033666721
2.212800E-002,0.355888492507448
2.217600E-002,0.353533869924136
2.222400E-002,0.374896704057527
2.227200E-002,0.366004826065505
2.232000E-002,0.346691472299801
2.236800E-002,0.349279225119321
2.241600E-002,0.357091967071984
2.246400E-002,0.361736973666265
2.251200E-002,0.359900938101134
2.256000E-002,0.352873850082815
2.260800E-002,0.356638914193992
2.265600E-002,0.358582193986338
2.270400E-002,0.392773453022486
2.275200E-002,0.385019515454813
2.280000E-002,0.389049055346462
2.284800E-002,0.370321118306971
2.289600E-002,0.364497504853189
2.294400E-002,0.35270754955464
2.299200E-002,0.353176401162749
2.304000E-002,0.351574791401673
2.308800E-002,0.346881344965166
2.313600E-002,0.366313854984667
2.318400E-002,0.363599172504277
2.323200E-002,0.358717148970251
2.328000E-002,0.349615712879209
2.332800E-002,0.354686313510756
2.337600E-002,0.357657698364545
2.342400E-002,0.357991594988742
2.347200E-002,0.299942993896567
2.352000E-002,0.30977775737619
2.356800E-002,0.31795988011682
2.361600E-002,0.308435441124204
2.366400E-002,0.325701905657913
2.371200E-002,0.303955439490253
2.376000E-002,0.295112001340457
2.380800E-002,0.295132982341956
2.385600E-002,0.303317696218277
2.390400E-002,0.294965386245934
2.395200E-002,0.292702461075692
2.400000E-002,0.294264699969461
2.404800E-002,0.292309508150535
2.409600E-002,0.290655571843696
2.414400E-002,0.293389939757739
2.419200E-002,0.313363313364765
2.424000E-002,0.309029926825337
2.428800E-002,0.3068273535239
2.433600E-002,0.303222112101671
2.438400E-002,0.297355241077046
2.443200E-002,0.30260664539904
2.448000E-002,0.315296228614347
2.452800E-002,0.32829354518097
2.457600E-002,0.317845906134406
2.462400E-002,0.319992266186544
2.467200E-002,0.297753376273585
2.472000E-002,0.29189841727554
2.476800E-002,0.294799085717759
2.481600E-002,0.307516127773793
2.486400E-002,0.297749489570049
2.491200E-002,0.299306546192436
2.496000E-002,0.297559616904683
2.500800E-002,0.294850116695675
2.505600E-002,0.278595958493292
2.510400E-002,0.289164049361497
2.515200E-002,0.298790550309946
2.520000E-002,0.298718538330531
2.524800E-002,0.2898292514742
2.529600E-002,0.299307841760281
2.534400E-002,0.296102031102438
2.539200E-002,0.317272401434772
2.544000E-002,0.302843662338785
2.548800E-002,0.321572894946122
2.553600E-002,0.302306685454797
2.558400E-002,0.301806488302424
2.563200E-002,0.311948985133363
2.568000E-002,0.308485176534275
2.572800E-002,0.315135110357553
2.577600E-002,0.303884723078683
2.582400E-002,0.309544627139981
2.587200E-002,0.295396162554583
2.592000E-002,0.302352534161332
2.596800E-002,0.299280382919555
2.601600E-002,0.296430745455253
2.606400E-002,0.29156840735488
2.611200E-002,0.299492532154265
2.616000E-002,0.29119384429553
2.620800E-002,0.29770493643136
2.625600E-002,0.304072004608358
2.630400E-002,0.308815186454935
2.635200E-002,0.324356998270236
2.640000E-002,0.320743983440934
2.644800E-002,0.286711251525889
2.649600E-002,0.298811531311445
2.654400E-002,0.298688488354113
2.659200E-002,0.29753993147103
2.664000E-002,0.305884468036299
2.668800E-002,0.289022616538357
2.673600E-002,0.294305366404614
2.678400E-002,0.302516243553816
2.683200E-002,0.293953079914609
2.688000E-002,0.303951552786717
2.692800E-002,0.299873573052842
2.697600E-002,0.295700009202362
2.702400E-002,0.29768136429417
2.707200E-002,0.290817985668335
2.712000E-002,0.300135457697624
2.716800E-002,0.330345616684348
2.721600E-002,0.341222736471715
2.726400E-002,0.319943826344319
2.731200E-002,0.312349711465594
2.736000E-002,0.296291903767804
2.740800E-002,0.29095812292363
2.745600E-002,0.301476478381764
2.750400E-002,0.297699754159977
2.755200E-002,0.301031198910845
2.760000E-002,0.290163148098397
2.764800E-002,0.292301734743461
2.769600E-002,0.309826197218415
2.774400E-002,0.301125487459605
2.779200E-002,0.28298814941771
2.784000E-002,0.301503937222491
2.788800E-002,0.300393455638868
2.793600E-002,0.292371155587186
2.798400E-002,0.29581268761693
2.803200E-002,0.308081859066353
2.808000E-002,0.319144964815549
2.812800E-002,0.303975124923907
2.817600E-002,0.320392992518775
2.822400E-002,0.297206034846832
2.827200E-002,0.296927055904089
2.832000E-002,0.297966821076141
2.836800E-002,0.30258307326185
2.841600E-002,0.298125348197243
2.846400E-002,0.303223407669517
2.851200E-002,0.296290608199958
2.856000E-002,0.306689807404296
2.860800E-002,0.297792747140892
2.865600E-002,0.302962818592581
2.870400E-002,0.303058402709187
2.875200E-002,0.300436713209712
2.880000E-002,0.301521031520453
2.884800E-002,0.299209666507985
2.889600E-002,0.297160186140298
2.894400E-002,0.306097912838855
2.899200E-002,0.327231503439574
2.904000E-002,0.325324751462873
2.908800E-002,0.330745047448733
2.913600E-002,0.281122063876161
2.918400E-002,0.29388495463873
2.923200E-002,0.289329054321827
2.928000E-002,0.302378697434213
2.932800E-002,0.294072236168405
2.937600E-002,0.290417259336105
2.942400E-002,0.293644050995447
2.947200E-002,0.296645485825654
2.952000E-002,0.293811647091469
2.956800E-002,0.290677848413041
2.961600E-002,0.299582933999488
2.966400E-002,0.304426882234054
2.971200E-002,0.308294008301064
2.976000E-002,0.318953796582338
2.980800E-002,0.304070709040512
2.985600E-002,0.327348068557678
2.990400E-002,0.336597415311087
2.995200E-002,0.31968712397092
3.000000E-002,0.312843430778739
3.004800E-002,0.31577285362953
3.009600E-002,0.312911556054618
3.014400E-002,0.321333286870685
3.019200E-002,0.311548258801133
3.024000E-002,0.304267059545106
3.028800E-002,0.309758071942536
3.033600E-002,0.295089724771112
3.038400E-002,0.303053220437804
3.043200E-002,0.298244504451039
3.048000E-002,0.290040105141065
3.052800E-002,0.276927519024182
3.057600E-002,0.29873951933203
3.062400E-002,0.300282072792146
3.067200E-002,0.295770725613932
3.072000E-002,0.322159607240181
3.076800E-002,0.316921410512613
3.081600E-002,0.335857610083278
3.086400E-002,0.332869130931526
3.091200E-002,0.31668957584425
3.096000E-002,0.312629985976183
3.100800E-002,0.307163841283788
3.105600E-002,0.311522095528252
3.110400E-002,0.302893397748857
3.115200E-002,0.303814006667113
3.120000E-002,0.308507453103619
3.124800E-002,0.308714420066947
3.129600E-002,0.304893142706472
3.134400E-002,0.298367547408372
3.139200E-002,0.31006062302247
3.144000E-002,0.294218851262927
3.148800E-002,0.304518579647123
3.153600E-002,0.302651198537728
3.158400E-002,0.321406594417946
3.163200E-002,0.315799016902411
3.168000E-002,0.321121137635975
3.172800E-002,0.334714235471576
3.177600E-002,0.313439212047717
3.182400E-002,0.304404605664709
3.187200E-002,0.285061201922587
3.192000E-002,0.295083246931885
3.196800E-002,0.297069784295075
3.201600E-002,0.307847433262299
3.206400E-002,0.298057222921365
3.211200E-002,0.289706208516867
3.216000E-002,0.290622930731587
3.220800E-002,0.290465699178331
3.225600E-002,0.292936886879747
3.230400E-002,0.286283066352931
3.235200E-002,0.310416796216012
3.240000E-002,0.291425678963894
3.244800E-002,0.292447054270138
3.249600E-002,0.29963266940956
3.254400E-002,0.318178507190758
3.259200E-002,0.316828417531699
